#Filename,N_leaves,Tmrca,Mu,R^2(initial clock),R^2(internal nodes),Runtime
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_9.nwk,749,2009.05049767,0.00356648804299,0.807922367735,0.796044863975,357.034172
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_4.nwk,749,2008.8612235,0.00377272950668,0.811078377491,0.812033263007,363.307457
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_1.nwk,749,2009.14880645,0.00462035955341,0.829691890539,0.796727070745,364.531472
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_2.nwk,749,2009.30554882,0.00494331744311,0.846893773804,0.79458085332,358.383621
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_6.nwk,749,2008.6469813,0.00332735842402,0.706795600292,0.651335467996,360.376242
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_5.nwk,749,2008.83973225,0.00406123160323,0.813756800521,0.747968356573,372.7008
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_0.nwk,749,2008.75507208,0.00368813711838,0.76780727847,0.707162698545,360.698709
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_7.nwk,749,2008.96741114,0.00414159818606,0.81936761065,0.758250033085,362.755735
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_3.nwk,749,2008.39834448,0.00330291153961,0.678049536585,0.600661511443,371.978775
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_4.nwk,999,2008.51141704,0.00338805633687,0.769508638678,0.7209304405,477.140212
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_8.nwk,999,2008.80461058,0.00344743852245,0.790903039301,0.738228321748,481.480035
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_7.nwk,999,2008.19129324,0.00290910201716,0.669128017684,0.606749264412,482.531165
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_0.nwk,999,2009.01703639,0.00412385239396,0.818509489349,0.769150298088,485.689032
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_6.nwk,999,2009.37364842,0.00403756445721,0.791966956555,0.739895002891,488.301625
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_9.nwk,999,2008.11139646,0.00307527047373,0.699635214584,0.614616463701,493.597752
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_1.nwk,999,2008.81632395,0.00368864142424,0.817298472314,0.780163033341,499.288206
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_2.nwk,999,2008.98743663,0.00355590703077,0.787599894097,0.746591266273,498.620053
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_5.nwk,999,2008.44105817,0.00318406131925,0.720325486829,0.666569393613,507.203393
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_3.nwk,999,2008.91298161,0.00370847465405,0.77452776623,0.715407841995,490.103902
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_0.nwk,1249,2008.52853013,0.00296070040861,0.662738411202,0.566162904543,628.976236
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_1.nwk,1249,2008.67236301,0.00363916063512,0.799001288458,0.757221996853,638.919443
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_3.nwk,1249,2008.08543058,0.00309932193103,0.716467774851,0.648956017506,644.154165
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_2.nwk,1249,2008.80388372,0.00357301420376,0.757381804053,0.697794746827,619.785929
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_7.nwk,1249,2009.44924943,0.00439350622307,0.809656593873,0.734074507911,819.813708
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_9.nwk,1249,2009.32181362,0.00409640601936,0.81113168812,0.748011630104,828.726739
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_8.nwk,1249,2008.63323379,0.0032279024079,0.7273957099,0.632536616582,842.2293
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_4.nwk,1249,2009.25667965,0.00393715563546,0.770773311095,0.700045934663,845.727584
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_5.nwk,1249,2008.55006227,0.00322637584549,0.734096679348,0.657634979362,848.807315
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_6.nwk,1249,2009.12185357,0.00389594832016,0.792019513522,0.744153277343,896.54837
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_8.nwk,1499,2009.29032992,0.00406157729092,0.797333517118,0.740453270177,969.738342
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_2.nwk,1499,2008.60758818,0.00342000535583,0.785553325468,0.73108028416,1005.427546
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_0.nwk,1499,2008.959142,0.00377413708528,0.78341822292,0.718352706035,947.990365
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_6.nwk,1499,2008.71451659,0.00370208821383,0.805594292462,0.752280615162,982.552083
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_3.nwk,1499,2009.17981766,0.00407909455111,0.810591387842,0.751166493402,1022.359352
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_7.nwk,1499,2008.87357201,0.00389043764171,0.808547194799,0.753996201204,992.707229
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_4.nwk,1499,2008.52683108,0.00336316100985,0.772787643721,0.708645456152,1031.180695
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_5.nwk,1499,2009.06666493,0.00366106334669,0.757950793783,0.695413835659,1007.254934
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_1.nwk,1499,2008.86014053,0.00366657790125,0.755105292212,0.66930037368,1041.383136
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_9.nwk,1499,2008.37608725,0.00314488013943,0.708472157952,0.651155865616,1054.844278
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_6.nwk,1999,2008.83022588,0.00356605249195,0.737719036078,0.655309020636,1265.750847
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_4.nwk,1999,2009.19165118,0.00370567878137,0.758539478084,0.678385229446,1272.420161
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_2.nwk,1999,2009.04847958,0.00369467330562,0.755402888968,0.666819851858,1287.356733
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_8.nwk,1999,2008.95625661,0.00364278850927,0.788931835768,0.721048813156,1302.738067
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_7.nwk,1999,2008.62138041,0.00341632683752,0.707022969296,0.596329089353,1178.315951
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_0.nwk,1999,2008.69499911,0.00317045169279,0.721813004841,0.623143052534,1293.218642
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_9.nwk,1999,2009.02269246,0.00395824333235,0.790249828389,0.726050722124,1355.981997
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_5.nwk,1999,2008.67123003,0.00294681177155,0.654147246484,0.529199912872,1338.140617
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_1.nwk,1999,2009.05200487,0.00405507878565,0.798723866988,0.732548517541,1357.385878
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_3.nwk,1999,2008.77486424,0.00383139905674,0.806297506921,0.742060411957,1388.797967
