#Filename,N_leaves,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_5.nwk,199,-7286.70732159,10.2691445318,2008.43294766,0.390202840991,0.0036398851474,0.000200708265277
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_6.nwk,199,-7555.89180684,8.45504907868,2008.79709336,0.493958546529,0.00393084600304,0.000288631654252
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_8.nwk,199,-7774.50317758,13.3565763175,2008.43124015,0.423835327654,0.00424725381187,0.000255627675345
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_7.nwk,199,-7443.56691041,13.6617323859,2008.66071188,0.412737760755,0.00381301171844,0.000231989494725
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_2.nwk,199,-7241.53030765,14.5563006116,2008.9107649,0.409945170743,0.00371057801304,0.00024457558863
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_4.nwk,199,-7199.49651497,12.3465070098,2009.13931879,0.367477039122,0.00413355457946,0.000335855672589
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_0.nwk,199,-7040.64614181,10.7134232249,2008.59126155,0.409053096431,0.0037575958325,0.000215646600582
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_3.nwk,199,-7535.87098087,10.5079188337,2008.45597435,0.378846729432,0.0037845987876,0.000227733440805
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_1.nwk,199,-7362.19720949,10.460634341,2008.73207859,0.381463913169,0.00361336261081,0.000238199243491
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_2.nwk,499,-12864.2864275,15.8252959793,2008.58785424,0.300518136737,0.00405206699427,0.000141519845814
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_7.nwk,499,-12419.7057098,17.706007878,2008.66415539,0.328997028516,0.00453191787987,0.000227272104812
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_8.nwk,499,-12610.1031273,15.6143898702,2008.78195263,0.338151575238,0.00443160299471,0.000197328378977
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_1.nwk,499,-12867.9891196,20.8049949242,2008.34836179,0.322909937209,0.00400933609178,0.000166022158332
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_9.nwk,499,-12162.0392556,24.5532476952,2008.8882694,0.235926486885,0.00465925413682,0.000170104121148
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_4.nwk,499,-12645.6073942,21.6642874259,2008.70802582,0.2969993472,0.00454711670698,0.000152108220712
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_5.nwk,499,-12682.6752697,15.1329785623,2008.71058144,0.276486214508,0.00418341872999,0.000163304241969
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_3.nwk,499,-12826.3962009,18.2494005629,2008.62780528,0.30971652323,0.00445040347699,0.000165753780948
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_6.nwk,499,-12610.7611782,16.5936452349,2008.89898825,0.391062264124,0.00446419530725,0.000242220232819
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_0.nwk,499,-12465.4465915,19.2872764003,2008.58640566,0.362587461784,0.0044355408457,0.000198122503616
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_8.nwk,749,-16204.4023826,17.8326097326,2008.44227327,0.315521043334,0.0040215668806,0.000168874316859
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_9.nwk,749,-16402.9085261,22.654659963,2008.19262078,0.314398936177,0.0041451792773,0.000139727031928
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_1.nwk,749,-16611.1998739,24.2201574379,2008.81759125,0.179349404734,0.00465149468382,0.000137078941131
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_4.nwk,749,-15947.6361992,25.1149631839,2008.62722687,0.327292428435,0.00441539678013,0.000195882711847
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_6.nwk,749,-16256.1998485,16.470727004,2008.93175713,0.351997658089,0.00445445426971,0.000149644475828
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_2.nwk,749,-16562.6248803,19.9452857381,2009.09142386,0.302599399223,0.00444555543832,0.000135852958306
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_5.nwk,749,-15898.3776434,19.0217618021,2008.60732112,0.293930153351,0.00432311914589,0.000168350783093
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_7.nwk,749,-16557.1214362,16.8303466236,2008.59911589,0.288871875461,0.00427185667381,0.000169331024385
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_0.nwk,749,-16012.2385772,21.8306681835,2008.70605721,0.341012918357,0.00414603722757,0.000161659442458
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_3.nwk,749,-16477.9906952,20.2157849037,2008.75220901,0.24880472248,0.00438926695197,0.000120154116881
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_4.nwk,999,-20468.2702716,24.610279874,2008.80264002,0.315006526653,0.00445950598653,0.000158729162485
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_7.nwk,999,-19808.6991409,18.0477505653,2008.62045127,0.266019693508,0.00454934758653,0.0001250035244
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_8.nwk,999,-19549.1783983,22.5227920362,2008.88020962,0.234554464788,0.00441394689635,0.000125877472725
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_0.nwk,999,-20233.5425491,26.3076842674,2008.59907639,0.291311976718,0.00420540655165,9.24622193326e-05
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_6.nwk,999,-19779.5339583,22.9620743681,2008.61183526,0.294632372374,0.00421402293629,0.000117247821844
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_9.nwk,999,-19421.4704935,31.59920995,2008.70701736,0.326405782031,0.00405744867141,0.000179294207151
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_2.nwk,999,-19912.0784816,27.8548019711,2008.85178051,0.295104405515,0.00436165360171,0.000136876864648
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_1.nwk,999,-20083.9448155,21.4939394554,2008.49132682,0.327803804804,0.00417181019748,0.000115250359507
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_5.nwk,999,-20224.0886377,24.1145889204,2008.61137518,0.226789737107,0.00441065706681,0.000137129962643
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_3.nwk,999,-20053.0796292,24.2059800141,2008.93760129,0.2484340658,0.00466991108895,0.000117230385787
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_1.nwk,1249,-22067.7557887,25.4153609909,2008.47081887,0.41403669461,0.00417504289469,0.00011949291853
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_3.nwk,1249,-23189.5190733,22.2412124665,2008.75013647,0.306004129095,0.00444797536649,9.50572355385e-05
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_2.nwk,1249,-22858.1135522,26.7086085947,2008.81922269,0.26018925404,0.00466006159861,0.000139277490488
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_7.nwk,1249,-22636.299024,27.3582784899,2008.79282912,0.305243644764,0.00419044033573,0.000120965988099
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_9.nwk,1249,-22597.4287431,24.1670382158,2008.58418559,0.23087337401,0.00417602439433,0.00010912333557
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_4.nwk,1249,-22715.3282269,28.7076455763,2008.35645987,0.330993179883,0.00425712674507,0.000147363438023
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_8.nwk,1249,-23533.4905277,23.9605039565,2008.83324791,0.233310187801,0.00462269264704,0.000144988222278
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_6.nwk,1249,-22417.4600938,24.0783940251,2008.74495691,0.283968042977,0.00424585853639,0.000101186388234
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_8.nwk,1499,-26227.6397758,21.57172095,2008.77983814,0.233180484932,0.00439393771021,9.87012826091e-05
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_2.nwk,1499,-26126.1947969,31.3535645972,2008.92030003,0.240413394852,0.00445344913308,7.47442010748e-05
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_7.nwk,1499,-26301.2832396,19.7643150826,2008.44794553,0.304652066798,0.0044098978254,0.000104554317949
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_4.nwk,1499,-26131.1446371,29.8826126092,2008.60789146,0.331940067801,0.0044097861661,0.000116255204894
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_5.nwk,1499,-26494.5561962,31.2367044423,2008.37445733,0.302892817353,0.00405020856368,0.000103089438321
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_6.nwk,1499,-26554.3733985,27.5334188145,2008.69675096,0.255582299722,0.00462869362789,0.000109374733578
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_9.nwk,1499,-26421.3467855,24.0203662761,2008.75506675,0.263465270141,0.00453157812992,0.000115777153703
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_9.nwk,1999,-31654.6184396,29.726776436,2008.43333743,0.25520420955,0.00443044394529,8.25383472942e-05
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_1.nwk,1999,-32013.7702999,21.6265232043,2008.78925993,0.251193419303,0.00425751302998,7.87838523661e-05
