#Filename,N_leaves,Tmrca,Mu,Runtime,Objective
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_4.nwk,999,2006.293,0.002021,23.710523,9559.568008
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_7.nwk,999,2005.733,0.001902,24.746737,9558.138066
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_8.nwk,999,2007.215,0.001967,25.585333,9558.588213
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_0.nwk,999,2005.060,0.001430,23.669341,9559.118441
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_6.nwk,999,2005.779,0.001551,29.017602,9560.263588
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_9.nwk,999,2006.608,0.002204,24.005435,9556.791075
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_2.nwk,999,2006.766,0.002085,25.352789,9562.372796
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_1.nwk,999,2006.745,0.001849,28.544464,9559.727436
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_5.nwk,999,2005.372,0.001711,24.943783,9552.464526
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1000_3.nwk,999,2007.198,0.001411,26.974127,9551.900598
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_0.nwk,1249,2006.356,0.001825,45.293812,11958.465026
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_1.nwk,1249,2005.914,0.001537,45.976974,11953.706411
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_3.nwk,1249,2005.690,0.001758,44.338964,11963.907536
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_2.nwk,1249,2005.857,0.001773,45.584992,11962.118439
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_7.nwk,1249,2004.829,0.001368,78.100379,11967.100363
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_9.nwk,1249,2006.401,0.001698,78.759273,11959.651180
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_4.nwk,1249,2006.053,0.001688,63.979328,11968.335296
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_8.nwk,1249,2004.409,0.001528,69.501682,11962.658953
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_5.nwk,1249,2006.223,0.001986,71.467007,11965.954283
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1250_6.nwk,1249,2007.901,0.001607,67.864889,11954.224562
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_8.nwk,1499,2006.899,0.001938,105.771645,14373.031487
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_0.nwk,1499,2006.505,0.001747,90.12474,14367.820102
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_2.nwk,1499,2004.384,0.001462,111.08941,14369.611456
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_7.nwk,1499,2006.476,0.001773,119.391891,14366.267270
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_4.nwk,1499,2006.405,0.001910,116.967038,14369.544796
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_1.nwk,1499,2005.606,0.001504,107.858894,14362.972865
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_5.nwk,1499,2005.166,0.001452,117.260943,14360.587550
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_6.nwk,1499,2006.848,0.001883,140.534778,14362.321831
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_3.nwk,1499,2005.907,0.001721,135.72194,14368.742035
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_1500_9.nwk,1499,2005.582,0.001554,118.339627,14364.898436
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_4.nwk,1999,2004.907,0.001482,195.615619,19175.302166
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_6.nwk,1999,2005.378,0.001392,212.728793,19168.228517
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_8.nwk,1999,2006.177,0.001630,188.77065,19173.395095
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_2.nwk,1999,2006.651,0.001843,208.96031,19173.213453
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_7.nwk,1999,2005.368,0.001433,234.222171,19171.967678
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_0.nwk,1999,2005.200,0.001420,219.87568,19170.743942
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_9.nwk,1999,2006.444,0.001638,266.154589,19173.608719
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_1.nwk,1999,2006.787,0.001840,223.416109,19171.881005
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_2000_3.nwk,1999,2004.627,0.001433,221.279557,19171.060123
