./subtrees/H3N2_HA_1980_2015_NA_1_38.nwk,42,1978.37694365,0.00397620324773,0.99479369493,0.989919397368,15.991015
./subtrees/H3N2_HA_1980_2015_NA_1_33.nwk,42,1978.3893796,0.00411354919263,0.995441451581,0.991641149055,16.1649
./subtrees/H3N2_HA_1980_2015_NA_1_27.nwk,42,1976.14102615,0.00401203303835,0.99301306182,0.991112015241,16.337696
./subtrees/H3N2_HA_1980_2015_NA_1_47.nwk,42,1978.3395353,0.00404957991637,0.996262873949,0.995746740943,16.55361
./subtrees/H3N2_HA_1980_2015_NA_1_40.nwk,42,1978.38013822,0.00402658363547,0.994627183387,0.99087078544,14.734083
./subtrees/H3N2_HA_1980_2015_NA_1_19.nwk,42,1978.38149215,0.00410506802166,0.995888831898,0.994550474194,15.817721
./subtrees/H3N2_HA_1980_2015_NA_1_26.nwk,42,1978.70717735,0.00416000305196,0.994305506744,0.991630184637,17.130237
./subtrees/H3N2_HA_1980_2015_NA_1_28.nwk,42,1978.3309317,0.00398591292465,0.995491267058,0.992570298641,17.054156
./subtrees/H3N2_HA_1980_2015_NA_1_22.nwk,42,1978.3807537,0.00409943014109,0.994546971959,0.992139920591,16.731789
./subtrees/H3N2_HA_1980_2015_NA_1_21.nwk,42,1978.67081921,0.00414174419575,0.994017204621,0.988226757095,16.875442
./subtrees/H3N2_HA_1980_2015_NA_1_36.nwk,42,1978.68776583,0.00416505681284,0.994443690456,0.989466937976,17.083503
./subtrees/H3N2_HA_1980_2015_NA_1_34.nwk,42,1978.67811073,0.00414437903138,0.994703025278,0.990706714573,16.654289
./subtrees/H3N2_HA_1980_2015_NA_1_25.nwk,42,1978.43583375,0.00407891527217,0.995936054642,0.992257556347,17.969778
./subtrees/H3N2_HA_1980_2015_NA_1_29.nwk,42,1975.96006115,0.00391379690968,0.99383841643,0.988711506436,17.709292
./subtrees/H3N2_HA_1980_2015_NA_1_44.nwk,42,1978.34134229,0.00402234072181,0.994412258932,0.993448168795,15.859823
./subtrees/H3N2_HA_1980_2015_NA_1_18.nwk,42,1978.69434874,0.00409935638678,0.994723407546,0.991907609786,17.884574
./subtrees/H3N2_HA_1980_2015_NA_1_16.nwk,42,1978.6530714,0.00415862339668,0.994945784105,0.991370073741,18.196185
./subtrees/H3N2_HA_1980_2015_NA_1_23.nwk,42,1978.64106173,0.00413964682229,0.995232697086,0.99136999891,17.18012
./subtrees/H3N2_HA_1980_2015_NA_1_20.nwk,42,1978.40517747,0.00402543172015,0.995144512043,0.991430978188,17.455974
./subtrees/H3N2_HA_1980_2015_NA_1_31.nwk,42,1976.08694146,0.00406801773201,0.993187063294,0.989336019765,17.583166
./subtrees/H3N2_HA_1980_2015_NA_1_35.nwk,42,1975.89930645,0.00393815098995,0.994115206498,0.989405792287,16.868325
./subtrees/H3N2_HA_1980_2015_NA_1_42.nwk,42,1978.87156176,0.00401416518223,0.971459024868,0.988275175453,16.638012
./subtrees/H3N2_HA_1980_2015_NA_1_48.nwk,42,1978.42881802,0.00421071188005,0.9941085579,0.990958800244,16.745003
./subtrees/H3N2_HA_1980_2015_NA_1_39.nwk,42,1978.32029371,0.00404803798862,0.995279932511,0.993157688902,16.197727
./subtrees/H3N2_HA_1980_2015_NA_1_30.nwk,42,1978.44590509,0.00416239970369,0.994263987116,0.989716045227,17.025156
./subtrees/H3N2_HA_1980_2015_NA_1_49.nwk,42,1978.37398682,0.00413157726298,0.994708100333,0.992427755118,15.886941
./subtrees/H3N2_HA_1980_2015_NA_1_43.nwk,42,1978.39620126,0.00407763215454,0.994313462487,0.990990061087,17.418322
./subtrees/H3N2_HA_1980_2015_NA_1_32.nwk,42,1978.37421362,0.00408898340592,0.994600098677,0.99059812682,16.132673
./subtrees/H3N2_HA_1980_2015_NA_1_41.nwk,42,1976.19487061,0.00404145286719,0.992170816679,0.984423296802,17.226009
./subtrees/H3N2_HA_1980_2015_NA_1_45.nwk,42,1976.02483334,0.00403020436874,0.99382121606,0.991195491403,16.584878
./subtrees/H3N2_HA_1980_2015_NA_1_46.nwk,42,1978.70317026,0.00419649225444,0.994661434492,0.990639456432,16.971811
./subtrees/H3N2_HA_1980_2015_NA_2_9.nwk,75,1978.7831121,0.00426158536837,0.995076042692,0.992121694677,24.246182
./subtrees/H3N2_HA_1980_2015_NA_2_10.nwk,75,1978.75790714,0.00432654521867,0.995310190956,0.992939491017,24.130484
./subtrees/H3N2_HA_1980_2015_NA_2_0.nwk,75,1976.13352004,0.00403317357313,0.992969195335,0.988407762392,24.968833
./subtrees/H3N2_HA_1980_2015_NA_2_5.nwk,75,1978.69091875,0.00419840466191,0.994974826983,0.990822666653,24.308236
./subtrees/H3N2_HA_1980_2015_NA_2_7.nwk,75,1978.7232748,0.00419773572938,0.99506642273,0.992836990644,24.47682
./subtrees/H3N2_HA_1980_2015_NA_2_6.nwk,75,1978.72575396,0.00426219726785,0.99534353042,0.991663338578,25.017695
./subtrees/H3N2_HA_1980_2015_NA_2_8.nwk,75,1978.68400693,0.00408336282673,0.995462681957,0.992291491881,23.999375
./subtrees/H3N2_HA_1980_2015_NA_2_1.nwk,75,1976.16431823,0.00412002883012,0.99441693586,0.991062745475,23.214846
./subtrees/H3N2_HA_1980_2015_NA_2_2.nwk,75,1978.68710236,0.00425718712826,0.996243697751,0.994113630722,29.138802
./subtrees/H3N2_HA_1980_2015_NA_2_47.nwk,75,1978.42507231,0.00412317977939,0.995335059355,0.993028746239,27.106621
./subtrees/H3N2_HA_1980_2015_NA_2_4.nwk,75,1978.77538661,0.00424976279238,0.994775737933,0.990862158865,26.914543
./subtrees/H3N2_HA_1980_2015_NA_2_11.nwk,75,1976.20228454,0.00415619664316,0.995352282171,0.993359350126,25.543725
./subtrees/H3N2_HA_1980_2015_NA_2_3.nwk,75,1978.74782562,0.00422987806282,0.99460680564,0.992169623006,27.413217
./subtrees/H3N2_HA_1980_2015_NA_2_44.nwk,75,1978.74549411,0.00416455247059,0.995040766037,0.991781522785,27.778185
./subtrees/H3N2_HA_1980_2015_NA_2_46.nwk,75,1976.2174272,0.00416951205559,0.993495756504,0.989398367416,28.230522
./subtrees/H3N2_HA_1980_2015_NA_2_48.nwk,75,1978.43956945,0.00419585824933,0.994855482697,0.991563380237,28.386471
./subtrees/H3N2_HA_1980_2015_NA_2_45.nwk,75,1978.66602755,0.00413878009204,0.994653725919,0.990777749983,26.753948
./subtrees/H3N2_HA_1980_2015_NA_2_49.nwk,75,1978.70926627,0.00418802933599,0.994949630242,0.990482895029,27.902373
./subtrees/H3N2_HA_1980_2015_NA_2_12.nwk,75,1978.75355378,0.00427179396254,0.994830397869,0.990775761515,31.845621
./subtrees/H3N2_HA_1980_2015_NA_2_18.nwk,75,1978.75699663,0.0042350978217,0.995547430017,0.993326087069,31.976563
./subtrees/H3N2_HA_1980_2015_NA_2_33.nwk,75,1976.18505412,0.00410020830428,0.994163035771,0.990713758193,32.455515
./subtrees/H3N2_HA_1980_2015_NA_2_41.nwk,75,1978.70297665,0.00422763669767,0.995646630696,0.992937717434,32.38715
./subtrees/H3N2_HA_1980_2015_NA_2_17.nwk,75,1978.73724064,0.00426405310007,0.995286333302,0.991882228315,31.915243
./subtrees/H3N2_HA_1980_2015_NA_2_13.nwk,75,1976.18141142,0.004138471625,0.993898264359,0.99072250111,32.31648
./subtrees/H3N2_HA_1980_2015_NA_2_27.nwk,75,1978.65559361,0.00416780571861,0.995417326283,0.992066285532,33.192977
./subtrees/H3N2_HA_1980_2015_NA_2_38.nwk,75,1978.68010975,0.00421749346839,0.995221524758,0.993170979419,32.898842
./subtrees/H3N2_HA_1980_2015_NA_2_31.nwk,75,1976.16575305,0.00408768526892,0.99400411041,0.989953715691,31.987104
./subtrees/H3N2_HA_1980_2015_NA_2_14.nwk,75,1978.69084259,0.0041775084318,0.994847463716,0.991509527643,33.243719
./subtrees/H3N2_HA_1980_2015_NA_2_25.nwk,75,1976.25120231,0.00410736768958,0.993201623212,0.98898872343,33.347374
./subtrees/H3N2_HA_1980_2015_NA_2_23.nwk,75,1978.42864247,0.004225875845,0.995281310888,0.993471403533,33.544757
./subtrees/H3N2_HA_1980_2015_NA_2_35.nwk,75,1978.69327699,0.00418793433603,0.994518855409,0.991960997104,33.152103
./subtrees/H3N2_HA_1980_2015_NA_3_6.nwk,108,1978.40645814,0.00418465509557,0.993518943872,0.991283941625,35.61043
./subtrees/H3N2_HA_1980_2015_NA_3_22.nwk,108,1978.44732396,0.00422785555949,0.993455191346,0.989337207796,35.202996
./subtrees/H3N2_HA_1980_2015_NA_2_42.nwk,75,1978.93045536,0.00427692341616,0.994064034521,0.990771853144,32.144949
./subtrees/H3N2_HA_1980_2015_NA_2_43.nwk,75,1978.78201337,0.0043381397735,0.995313651387,0.992478304873,33.570758
./subtrees/H3N2_HA_1980_2015_NA_2_28.nwk,75,1978.4135103,0.00417709517763,0.994943064503,0.993055285708,33.325202
./subtrees/H3N2_HA_1980_2015_NA_2_19.nwk,75,1978.73022533,0.00433205982032,0.994893997144,0.990729579374,34.152698
./subtrees/H3N2_HA_1980_2015_NA_2_21.nwk,75,1976.11597593,0.00406213538896,0.993616758476,0.988929211129,33.903271
./subtrees/H3N2_HA_1980_2015_NA_2_30.nwk,75,1978.71689056,0.00429112349624,0.994738261403,0.992238238333,32.941366
./subtrees/H3N2_HA_1980_2015_NA_2_24.nwk,75,1978.73374922,0.00431768525571,0.995623149261,0.99234130163,34.2172
./subtrees/H3N2_HA_1980_2015_NA_2_39.nwk,75,1978.7490986,0.00422921262317,0.995546908529,0.991117681851,33.460059
./subtrees/H3N2_HA_1980_2015_NA_2_22.nwk,75,1976.29269576,0.00421448627207,0.991438852565,0.984864866102,34.58386
./subtrees/H3N2_HA_1980_2015_NA_2_16.nwk,75,1978.75510724,0.00422805038355,0.994564018936,0.991146001163,32.7308
./subtrees/H3N2_HA_1980_2015_NA_3_24.nwk,108,1979.08694951,0.00432215834695,0.994618230782,0.990781047484,36.398531
./subtrees/H3N2_HA_1980_2015_NA_2_29.nwk,75,1979.01947591,0.0042642690026,0.993882173764,0.988951855636,32.802275
./subtrees/H3N2_HA_1980_2015_NA_2_15.nwk,75,1976.29817431,0.0041053342478,0.99427996452,0.990703721565,34.770445
./subtrees/H3N2_HA_1980_2015_NA_2_34.nwk,75,1976.24064391,0.00416486735586,0.99325040558,0.987559569497,33.122727
./subtrees/H3N2_HA_1980_2015_NA_3_19.nwk,108,1978.67356442,0.00426182002818,0.994966665822,0.991629775796,36.863105
./subtrees/H3N2_HA_1980_2015_NA_3_11.nwk,108,1978.75945227,0.00422014341712,0.995072996875,0.991631185986,37.019126
./subtrees/H3N2_HA_1980_2015_NA_2_37.nwk,75,1978.73897731,0.00427607598248,0.994529031353,0.990749593875,34.013854
./subtrees/H3N2_HA_1980_2015_NA_2_36.nwk,75,1979.26332398,0.00427972015626,0.993829646964,0.989716508965,35.317586
./subtrees/H3N2_HA_1980_2015_NA_2_20.nwk,75,1976.05784443,0.00405893927487,0.992575937041,0.988706900293,34.398103
./subtrees/H3N2_HA_1980_2015_NA_3_44.nwk,108,1978.49488132,0.00434278354251,0.99336205786,0.990671686752,37.778116
./subtrees/H3N2_HA_1980_2015_NA_2_40.nwk,75,1978.68569135,0.00418991180751,0.994069747514,0.991572510535,33.427518
./subtrees/H3N2_HA_1980_2015_NA_3_17.nwk,108,1978.77111182,0.00418718219125,0.99509928021,0.991876754563,38.133596
./subtrees/H3N2_HA_1980_2015_NA_3_1.nwk,108,1978.38796248,0.00419403776285,0.993178552682,0.990294360821,36.36806
./subtrees/H3N2_HA_1980_2015_NA_2_26.nwk,75,1976.18118554,0.00414278823044,0.993330414393,0.990635108338,33.678064
./subtrees/H3N2_HA_1980_2015_NA_3_43.nwk,108,1976.21687211,0.00413110497981,0.993162547387,0.990196713484,38.168443
./subtrees/H3N2_HA_1980_2015_NA_3_10.nwk,108,1979.35212592,0.00431962387042,0.994969064181,0.991115324567,38.620832
./subtrees/H3N2_HA_1980_2015_NA_3_33.nwk,108,1976.26247413,0.00416619862268,0.994016995803,0.988338632133,38.532092
./subtrees/H3N2_HA_1980_2015_NA_2_32.nwk,75,1976.15073745,0.0040581656606,0.994210903144,0.98949224709,35.313744
./subtrees/H3N2_HA_1980_2015_NA_3_18.nwk,108,1979.11373307,0.00419451425397,0.985646144896,0.990385199215,38.955463
./subtrees/H3N2_HA_1980_2015_NA_3_32.nwk,108,1976.21605835,0.00414131078561,0.994224549745,0.990670632493,38.354926
./subtrees/H3N2_HA_1980_2015_NA_3_29.nwk,108,1979.04462938,0.00422557593265,0.995079166953,0.990973565005,39.436655
./subtrees/H3N2_HA_1980_2015_NA_3_34.nwk,108,1978.73729317,0.00428937388925,0.994436250478,0.991387770738,39.022991
./subtrees/H3N2_HA_1980_2015_NA_3_2.nwk,108,1979.02510846,0.00419252611037,0.98477396355,0.990990201073,37.895864
./subtrees/H3N2_HA_1980_2015_NA_3_13.nwk,108,1978.42630904,0.00423813792085,0.993078324381,0.989465937811,37.695591
./subtrees/H3N2_HA_1980_2015_NA_3_4.nwk,108,1978.493413,0.00430626013516,0.993716165074,0.990168412982,39.789946
./subtrees/H3N2_HA_1980_2015_NA_3_30.nwk,108,1979.06005694,0.00428424353683,0.995232486418,0.991493665893,39.469062
./subtrees/H3N2_HA_1980_2015_NA_3_35.nwk,108,1978.3885393,0.00423013045441,0.99324759355,0.989266354093,36.917694
./subtrees/H3N2_HA_1980_2015_NA_3_31.nwk,108,1978.97949885,0.00431007309991,0.993328300422,0.990516535512,39.509918
./subtrees/H3N2_HA_1980_2015_NA_3_48.nwk,108,1978.48111667,0.0042553302125,0.993954690759,0.990773807061,38.201426
./subtrees/H3N2_HA_1980_2015_NA_3_46.nwk,108,1979.13262326,0.00422868058132,0.994097772812,0.988683018666,39.682148
./subtrees/H3N2_HA_1980_2015_NA_3_45.nwk,108,1978.46624411,0.00427134931306,0.993716484066,0.990673808062,39.212401
./subtrees/H3N2_HA_1980_2015_NA_3_37.nwk,108,1978.40644222,0.00417345850159,0.996043185064,0.993851549408,39.564017
./subtrees/H3N2_HA_1980_2015_NA_3_9.nwk,108,1979.33223992,0.00430197349785,0.993900868362,0.990596247842,39.027736
./subtrees/H3N2_HA_1980_2015_NA_3_3.nwk,108,1979.14645303,0.00424065683259,0.994296437059,0.99068447779,40.336878
./subtrees/H3N2_HA_1980_2015_NA_3_26.nwk,108,1978.42747878,0.00422916777849,0.993984939005,0.990135511769,39.059446
./subtrees/H3N2_HA_1980_2015_NA_3_36.nwk,108,1978.44525952,0.00423404797375,0.993594926979,0.990657095372,40.437224
./subtrees/H3N2_HA_1980_2015_NA_3_25.nwk,108,1978.96303554,0.00426420979035,0.983067263588,0.989665286425,38.374993
./subtrees/H3N2_HA_1980_2015_NA_3_38.nwk,108,1979.06344615,0.00430513029601,0.994469874298,0.990514184492,39.262746
./subtrees/H3N2_HA_1980_2015_NA_3_15.nwk,108,1978.72493792,0.00423589711825,0.995392541748,0.991837015365,40.146506
./subtrees/H3N2_HA_1980_2015_NA_3_27.nwk,108,1979.07563892,0.00429463492617,0.994526900816,0.991443044228,39.072116
./subtrees/H3N2_HA_1980_2015_NA_3_47.nwk,108,1978.15282206,0.00419460929188,0.992736790132,0.99039333656,40.801229
./subtrees/H3N2_HA_1980_2015_NA_3_8.nwk,108,1978.7343283,0.00423183091611,0.994969758786,0.991742216173,40.004485
./subtrees/H3N2_HA_1980_2015_NA_3_23.nwk,108,1979.16566175,0.00432807093243,0.995178076267,0.992145729478,39.032756
./subtrees/H3N2_HA_1980_2015_NA_3_49.nwk,108,1979.14396162,0.00427983079702,0.99425291706,0.9904052125,37.87719
./subtrees/H3N2_HA_1980_2015_NA_3_41.nwk,108,1978.40893067,0.00416377647101,0.993569514824,0.990125224927,39.697259
./subtrees/H3N2_HA_1980_2015_NA_3_39.nwk,108,1978.43288323,0.00420607362263,0.993648017633,0.99042540427,38.723438
./subtrees/H3N2_HA_1980_2015_NA_3_28.nwk,108,1978.40634999,0.00424122190409,0.994359955626,0.992329731027,39.559195
./subtrees/H3N2_HA_1980_2015_NA_3_14.nwk,108,1978.75870538,0.00425396383056,0.994888257613,0.990130745135,38.756351
./subtrees/H3N2_HA_1980_2015_NA_3_0.nwk,108,1979.05037,0.00425566459988,0.994469040735,0.990179694788,38.922551
./subtrees/H3N2_HA_1980_2015_NA_3_21.nwk,108,1978.3923095,0.00419291448044,0.993646580895,0.991032135364,41.83662
./subtrees/H3N2_HA_1980_2015_NA_3_16.nwk,108,1978.70288057,0.00425050434202,0.995275722389,0.992404700037,41.872874
./subtrees/H3N2_HA_1980_2015_NA_3_20.nwk,108,1978.4440679,0.00424199257595,0.995878633277,0.99497074417,40.23472
./subtrees/H3N2_HA_1980_2015_NA_3_12.nwk,108,1979.06712086,0.00430450240416,0.995026893719,0.991799545863,41.093219
./subtrees/H3N2_HA_1980_2015_NA_3_40.nwk,108,1978.89898595,0.00429064478921,0.993295715963,0.990680092813,40.640174
./subtrees/H3N2_HA_1980_2015_NA_3_5.nwk,108,1978.97966136,0.00429252982046,0.982819851424,0.992207335883,38.645096
./subtrees/H3N2_HA_1980_2015_NA_3_42.nwk,108,1978.74492977,0.00422754566625,0.994253160466,0.990859451382,42.996509
./subtrees/H3N2_HA_1980_2015_NA_3_7.nwk,108,1978.67002816,0.00419624661084,0.995695003523,0.993317020654,41.717117
./subtrees/H3N2_HA_1980_2015_NA_5_2.nwk,168,1979.00624768,0.00436196042978,0.99428026555,0.990476286269,49.243385
./subtrees/H3N2_HA_1980_2015_NA_5_7.nwk,168,1978.89367635,0.00430113034706,0.993106846709,0.99004330943,50.929732
./subtrees/H3N2_HA_1980_2015_NA_5_3.nwk,168,1979.00749115,0.0043529298946,0.993711481578,0.990589980723,51.988258
./subtrees/H3N2_HA_1980_2015_NA_5_1.nwk,168,1979.17145293,0.00441542699015,0.995138398201,0.990962926276,52.086798
./subtrees/H3N2_HA_1980_2015_NA_5_5.nwk,168,1978.98298924,0.00428756992224,0.993781950493,0.990252401267,53.451496
./subtrees/H3N2_HA_1980_2015_NA_5_4.nwk,168,1979.15046892,0.00435816516616,0.994945725011,0.991545084986,53.242057
./subtrees/H3N2_HA_1980_2015_NA_5_25.nwk,168,1979.33852866,0.00426269040084,0.988244284026,0.990647709127,54.890743
./subtrees/H3N2_HA_1980_2015_NA_5_0.nwk,168,1979.02307825,0.00441509923073,0.993896070743,0.990803102156,55.466428
./subtrees/H3N2_HA_1980_2015_NA_5_8.nwk,168,1978.98682497,0.00427776320605,0.987109792412,0.991976435063,57.280391
./subtrees/H3N2_HA_1980_2015_NA_5_13.nwk,168,1979.01616766,0.00433911328056,0.993496278714,0.991331485426,56.716662
./subtrees/H3N2_HA_1980_2015_NA_5_16.nwk,168,1978.96333616,0.00424240982504,0.993448750119,0.990760656775,57.293971
./subtrees/H3N2_HA_1980_2015_NA_5_46.nwk,168,1979.11389246,0.00419872047508,0.987556866212,0.992518033645,55.920496
./subtrees/H3N2_HA_1980_2015_NA_5_6.nwk,168,1979.01618823,0.00433958472495,0.99411216587,0.991847795906,56.929571
./subtrees/H3N2_HA_1980_2015_NA_5_15.nwk,168,1978.98850135,0.00429652329947,0.993585946539,0.989912029746,58.346692
./subtrees/H3N2_HA_1980_2015_NA_5_34.nwk,168,1978.98740538,0.0043349875093,0.993641692617,0.991237730479,57.416653
./subtrees/H3N2_HA_1980_2015_NA_5_48.nwk,168,1978.4343857,0.00426904545191,0.993654886362,0.990036359239,57.751952
./subtrees/H3N2_HA_1980_2015_NA_5_39.nwk,168,1979.17295813,0.00439045141982,0.994754820412,0.990319296141,57.517533
./subtrees/H3N2_HA_1980_2015_NA_5_28.nwk,168,1979.01351348,0.00434822319188,0.994142008722,0.9910627056,58.06247
./subtrees/H3N2_HA_1980_2015_NA_5_23.nwk,168,1978.96136047,0.00423583487082,0.986353467379,0.990838571258,56.841254
./subtrees/H3N2_HA_1980_2015_NA_5_22.nwk,168,1979.01943998,0.00434460189058,0.993488967537,0.990194318925,57.821577
./subtrees/H3N2_HA_1980_2015_NA_5_32.nwk,168,1979.01261513,0.00437299186678,0.992890851147,0.988606046705,58.131893
./subtrees/H3N2_HA_1980_2015_NA_5_37.nwk,168,1979.13337164,0.00429713981522,0.994710300861,0.990833642952,55.659956
./subtrees/H3N2_HA_1980_2015_NA_5_19.nwk,168,1979.1509699,0.00430301130562,0.988298399937,0.98929966212,59.000357
./subtrees/H3N2_HA_1980_2015_NA_5_31.nwk,168,1979.03603827,0.00437897431391,0.99415987873,0.991327536577,58.231748
./subtrees/H3N2_HA_1980_2015_NA_5_35.nwk,168,1979.15243193,0.00432174051762,0.994591029246,0.99034131751,59.455178
./subtrees/H3N2_HA_1980_2015_NA_5_49.nwk,168,1978.45873273,0.0043319588857,0.994474828444,0.991579503015,59.118076
./subtrees/H3N2_HA_1980_2015_NA_5_45.nwk,168,1979.14570206,0.00428279949489,0.994901703782,0.991384770501,59.156432
./subtrees/H3N2_HA_1980_2015_NA_5_29.nwk,168,1978.99068842,0.00431553353975,0.993940952058,0.991422531044,57.705121
./subtrees/H3N2_HA_1980_2015_NA_5_9.nwk,168,1978.99474364,0.00430060612074,0.994008296838,0.990513579003,57.461542
./subtrees/H3N2_HA_1980_2015_NA_5_47.nwk,168,1978.92820548,0.00431054764019,0.993926410325,0.990668256099,58.158735
./subtrees/H3N2_HA_1980_2015_NA_5_41.nwk,168,1979.15095788,0.00426020104004,0.99482732383,0.991491427202,59.089369
./subtrees/H3N2_HA_1980_2015_NA_5_44.nwk,168,1979.35988053,0.00441209141748,0.994687234701,0.990113590545,59.379307
./subtrees/H3N2_HA_1980_2015_NA_5_12.nwk,168,1979.00567169,0.00433240919803,0.993929055431,0.991493383749,57.369499
./subtrees/H3N2_HA_1980_2015_NA_5_20.nwk,168,1978.91091626,0.00431333286566,0.992793289273,0.989200353676,59.913622
./subtrees/H3N2_HA_1980_2015_NA_5_18.nwk,168,1979.02513985,0.00438944784853,0.994266606588,0.991331949566,59.614279
./subtrees/H3N2_HA_1980_2015_NA_5_27.nwk,168,1979.35895932,0.00439227955547,0.995012658195,0.991396561215,59.097516
./subtrees/H3N2_HA_1980_2015_NA_5_26.nwk,168,1979.00291587,0.00434613035707,0.993507420384,0.990301806514,60.916385
./subtrees/H3N2_HA_1980_2015_NA_5_42.nwk,168,1978.46137084,0.00431856870166,0.994409238373,0.990996347537,59.625977
./subtrees/H3N2_HA_1980_2015_NA_5_11.nwk,168,1979.17375053,0.00438128084359,0.995416128633,0.99211830883,58.704546
./subtrees/H3N2_HA_1980_2015_NA_5_17.nwk,168,1978.4463635,0.00426286114591,0.993600404009,0.990703924639,62.439613
./subtrees/H3N2_HA_1980_2015_NA_5_36.nwk,168,1978.98991118,0.00430200397337,0.994113436138,0.992217043817,60.750692
./subtrees/H3N2_HA_1980_2015_NA_5_38.nwk,168,1979.1593498,0.00432163569848,0.994728204842,0.991038535673,58.451651
./subtrees/H3N2_HA_1980_2015_NA_5_33.nwk,168,1978.90876682,0.00429345245207,0.987174088509,0.991398000229,58.997326
./subtrees/H3N2_HA_1980_2015_NA_5_43.nwk,168,1978.43542468,0.00431731688411,0.994417374886,0.991143743367,61.552614
./subtrees/H3N2_HA_1980_2015_NA_5_14.nwk,168,1979.01019492,0.00431902798163,0.993819098627,0.991270749521,61.38515
./subtrees/H3N2_HA_1980_2015_NA_5_10.nwk,168,1979.23005862,0.00430796338942,0.993412542162,0.99058188793,61.25706
./subtrees/H3N2_HA_1980_2015_NA_5_40.nwk,168,1979.16108576,0.0043186552887,0.99495552774,0.990976186184,62.242885
./subtrees/H3N2_HA_1980_2015_NA_5_24.nwk,168,1979.36144362,0.00442658782658,0.994065326564,0.990146560603,60.73908
./subtrees/H3N2_HA_1980_2015_NA_5_30.nwk,168,1979.2181013,0.00428143093769,0.986526392653,0.991019951412,60.626716
./subtrees/H3N2_HA_1980_2015_NA_5_21.nwk,168,1979.16623201,0.00436498309832,0.994755584954,0.991379690341,63.94658
./subtrees/H3N2_HA_1980_2015_NA_10_1.nwk,309,1979.25935174,0.00438659687646,0.994519029344,0.991800153699,84.861617
./subtrees/H3N2_HA_1980_2015_NA_10_13.nwk,309,1979.27569682,0.00443390090503,0.993718057902,0.990416174235,85.516051
./subtrees/H3N2_HA_1980_2015_NA_10_2.nwk,309,1979.25766531,0.00438008536641,0.993974763346,0.990030910167,87.323191
./subtrees/H3N2_HA_1980_2015_NA_10_0.nwk,309,1979.25754825,0.00440571039853,0.994513791721,0.990788958315,88.65735
./subtrees/H3N2_HA_1980_2015_NA_10_44.nwk,309,1979.23024816,0.00435201957484,0.994360589044,0.991563233431,89.482474
./subtrees/H3N2_HA_1980_2015_NA_10_32.nwk,309,1979.25696636,0.00433481049896,0.994129165638,0.990749568524,89.231291
./subtrees/H3N2_HA_1980_2015_NA_10_47.nwk,309,1979.2537703,0.004391276937,0.994453753349,0.991094301491,91.865098
./subtrees/H3N2_HA_1980_2015_NA_10_6.nwk,309,1979.25784397,0.00439365073305,0.994348540542,0.99174903573,88.699976
./subtrees/H3N2_HA_1980_2015_NA_10_21.nwk,309,1979.26119111,0.00441611725132,0.993953018976,0.989451610228,91.774515
./subtrees/H3N2_HA_1980_2015_NA_10_19.nwk,309,1979.26193939,0.00443489165297,0.994145960827,0.990909604721,93.971957
./subtrees/H3N2_HA_1980_2015_NA_10_12.nwk,309,1979.22897343,0.00434930464801,0.994157394697,0.991164715801,95.003465
./subtrees/H3N2_HA_1980_2015_NA_10_15.nwk,309,1979.23344979,0.00431078456523,0.993851241653,0.990044095232,96.877238
