./subtrees/H3N2_HA_1980_2015_NA_100_26.nwk,100,1980.0,0.00442128323551,0.994016508038,0.991519127907,45.122007
./subtrees/H3N2_HA_1980_2015_NA_100_32.nwk,100,1980.0,0.00438838318574,0.993207558171,0.992449019435,46.059769
./subtrees/H3N2_HA_1980_2015_NA_50_35.nwk,50,1978.75474039,0.00431000493735,0.992600306077,0.993103204468,35.2104
./subtrees/H3N2_HA_1980_2015_NA_50_29.nwk,50,1984.0,0.00459800420143,0.992706189811,0.990381639731,35.974154
./subtrees/H3N2_HA_1980_2015_NA_50_40.nwk,50,1985.0,0.00450074048926,0.995408977854,0.994623123546,37.847253
./subtrees/H3N2_HA_1980_2015_NA_50_24.nwk,50,1987.38577754,0.00438867683164,0.991802580331,0.991892085842,36.107404
./subtrees/H3N2_HA_1980_2015_NA_50_46.nwk,50,1990.15976036,0.00435548463312,0.995110466345,0.995306537389,36.652191
./subtrees/H3N2_HA_1980_2015_NA_50_48.nwk,50,1989.06192396,0.00445370039913,0.993858939089,0.992556972154,35.433462
./subtrees/H3N2_HA_1980_2015_NA_50_28.nwk,50,1987.29160899,0.00462221372543,0.993913419894,0.991926600847,40.482181
./subtrees/H3N2_HA_1980_2015_NA_50_37.nwk,50,1980.91718001,0.00434333166768,0.993814108447,0.994478080962,38.081227
./subtrees/H3N2_HA_1980_2015_NA_100_33.nwk,100,1983.96185151,0.00459896802646,0.995038831409,0.994437231069,49.835206
./subtrees/H3N2_HA_1980_2015_NA_50_14.nwk,50,1981.0,0.00459572571328,0.996353929917,0.995402327419,38.561195
./subtrees/H3N2_HA_1980_2015_NA_100_34.nwk,100,1982.41341547,0.00458190790137,0.995470123483,0.994429910401,51.449628
./subtrees/H3N2_HA_1980_2015_NA_100_5.nwk,100,1977.6742307,0.00436429002869,0.99410414166,0.991607524166,49.356609
./subtrees/H3N2_HA_1980_2015_NA_50_13.nwk,50,1980.0,0.00442666850232,0.99451131452,0.994021315385,39.52901
./subtrees/H3N2_HA_1980_2015_NA_50_19.nwk,50,1980.0,0.00434442530464,0.995653655329,0.994979064062,38.870818
./subtrees/H3N2_HA_1980_2015_NA_50_38.nwk,50,1980.0,0.00426325286629,0.992603490567,0.991959364485,39.724855
./subtrees/H3N2_HA_1980_2015_NA_100_3.nwk,100,1980.0,0.00455524207246,0.994265548797,0.991981688263,50.264258
./subtrees/H3N2_HA_1980_2015_NA_50_0.nwk,50,1987.74697584,0.00446066283171,0.995578924535,0.995063247828,38.272456
./subtrees/H3N2_HA_1980_2015_NA_50_17.nwk,50,1993.11433372,0.00438819111975,0.989123310898,0.987860491867,40.221898
./subtrees/H3N2_HA_1980_2015_NA_100_7.nwk,100,1982.41341547,0.00456657834967,0.994346675383,0.99224974604,51.552499
./subtrees/H3N2_HA_1980_2015_NA_100_16.nwk,100,1980.10953691,0.00424210701598,0.9915840421,0.991402389243,50.693581
./subtrees/H3N2_HA_1980_2015_NA_100_9.nwk,100,1990.39582817,0.00468997644015,0.99447969352,0.99387197669,51.201954
./subtrees/H3N2_HA_1980_2015_NA_100_20.nwk,100,1980.27074982,0.00437136903301,0.994591356294,0.995343082904,53.52526
./subtrees/H3N2_HA_1980_2015_NA_100_14.nwk,100,1987.70814278,0.00446967704077,0.990741037632,0.990061352998,52.397651
./subtrees/H3N2_HA_1980_2015_NA_100_37.nwk,100,1980.0,0.00449591379144,0.993675143747,0.990590900565,54.441201
./subtrees/H3N2_HA_1980_2015_NA_100_27.nwk,100,1983.0,0.00447506026962,0.963035640012,0.993516458327,53.757878
./subtrees/H3N2_HA_1980_2015_NA_100_42.nwk,100,1980.0,0.0044284138559,0.994822459523,0.994575774301,54.368932
./subtrees/H3N2_HA_1980_2015_NA_100_24.nwk,100,1981.0,0.00455281181451,0.994273983252,0.995711253786,54.665883
./subtrees/H3N2_HA_1980_2015_NA_150_19.nwk,150,1977.15591845,0.00431193992695,0.990871617835,0.988976476465,58.752682
./subtrees/H3N2_HA_1980_2015_NA_100_49.nwk,100,1980.0,0.00452126437166,0.994071563858,0.993333439381,56.435363
./subtrees/H3N2_HA_1980_2015_NA_100_40.nwk,100,1983.56022383,0.00445820005148,0.993930176215,0.99184929297,56.837931
./subtrees/H3N2_HA_1980_2015_NA_100_17.nwk,100,1982.91444216,0.00444282732599,0.992738309909,0.989262693518,55.759579
./subtrees/H3N2_HA_1980_2015_NA_100_30.nwk,100,1988.09582478,0.00437851199941,0.956653145626,0.991241869947,56.718815
./subtrees/H3N2_HA_1980_2015_NA_100_41.nwk,100,1985.0,0.00444071620167,0.959310139993,0.992721858727,57.499455
./subtrees/H3N2_HA_1980_2015_NA_100_43.nwk,100,1980.0,0.00448952373864,0.993216372482,0.988204971656,59.000136
./subtrees/H3N2_HA_1980_2015_NA_100_25.nwk,100,1983.99275837,0.00446983770437,0.994266110775,0.992944311547,57.601372
./subtrees/H3N2_HA_1980_2015_NA_100_47.nwk,100,1985.0,0.00439265552876,0.991779800727,0.99066787557,58.107012
./subtrees/H3N2_HA_1980_2015_NA_100_28.nwk,100,1981.0,0.00452675506039,0.99487557998,0.994266189206,58.280512
./subtrees/H3N2_HA_1980_2015_NA_100_15.nwk,100,1989.88912181,0.00456716341833,0.994086688173,0.993917602807,58.264009
./subtrees/H3N2_HA_1980_2015_NA_100_21.nwk,100,1985.0,0.00456975122326,0.996105612975,0.99504885369,57.886957
./subtrees/H3N2_HA_1980_2015_NA_100_38.nwk,100,1990.42059754,0.00449671858949,0.950012006251,0.993198653437,58.383375
./subtrees/H3N2_HA_1980_2015_NA_100_44.nwk,100,1985.0,0.0045403885946,0.993953279947,0.993623366115,59.349073
./subtrees/H3N2_HA_1980_2015_NA_100_45.nwk,100,1979.23400644,0.00432204898466,0.99070141331,0.987658019678,58.393518
./subtrees/H3N2_HA_1980_2015_NA_100_31.nwk,100,1990.19088049,0.00450722903532,0.962105295257,0.992440164793,58.334912
./subtrees/H3N2_HA_1980_2015_NA_100_29.nwk,100,1980.35545053,0.00444069049383,0.99377585772,0.99279261368,59.658147
./subtrees/H3N2_HA_1980_2015_NA_100_23.nwk,100,1983.0,0.00460817624571,0.994336492398,0.990140741489,60.295684
./subtrees/H3N2_HA_1980_2015_NA_100_22.nwk,100,1985.50610905,0.0044066154127,0.992476719537,0.990534778498,59.910181
./subtrees/H3N2_HA_1980_2015_NA_100_39.nwk,100,1980.44004636,0.00439442735454,0.992590175505,0.989655822824,59.746759
./subtrees/H3N2_HA_1980_2015_NA_100_46.nwk,100,1990.30752696,0.00464783132044,0.993254378531,0.992604701586,60.710761
./subtrees/H3N2_HA_1980_2015_NA_100_13.nwk,100,1984.0,0.00451164779697,0.995660991707,0.995112959885,61.769522
./subtrees/H3N2_HA_1980_2015_NA_100_48.nwk,100,1987.11541552,0.00469185509011,0.994072974348,0.99241223766,61.013292
./subtrees/H3N2_HA_1980_2015_NA_100_11.nwk,100,1981.70621761,0.00465173211904,0.995213353813,0.992637096599,62.552291
./subtrees/H3N2_HA_1980_2015_NA_100_35.nwk,100,1981.85300792,0.00465749212315,0.994154359672,0.992996035577,61.94139
./subtrees/H3N2_HA_1980_2015_NA_100_2.nwk,100,1980.0,0.00450840707449,0.993773650987,0.992591954118,59.785704
./subtrees/H3N2_HA_1980_2015_NA_100_36.nwk,100,1984.72460505,0.00453385666484,0.994633934385,0.99213867586,64.467017
./subtrees/H3N2_HA_1980_2015_NA_100_6.nwk,100,1980.45132115,0.00443305377356,0.995341902224,0.994119549749,64.569976
./subtrees/H3N2_HA_1980_2015_NA_100_0.nwk,100,1982.0,0.00451049506902,0.992863320352,0.992304914941,63.780855
./subtrees/H3N2_HA_1980_2015_NA_100_8.nwk,100,1980.39309557,0.0045525392062,0.995504600233,0.993555310453,67.465085
./subtrees/H3N2_HA_1980_2015_NA_100_10.nwk,100,1983.33053303,0.00432157841541,0.993303518268,0.993206655027,68.132948
./subtrees/H3N2_HA_1980_2015_NA_100_1.nwk,100,1984.7940598,0.00480405498512,0.996518970606,0.996492443068,69.285702
./subtrees/H3N2_HA_1980_2015_NA_100_4.nwk,100,1981.03485553,0.00448029252625,0.963240179229,0.991831152228,69.770512
./subtrees/H3N2_HA_1980_2015_NA_150_15.nwk,150,1980.34818511,0.00454491088752,0.994481223729,0.993780722037,74.140659
./subtrees/H3N2_HA_1980_2015_NA_200_42.nwk,200,1981.53720087,0.00454255121412,0.993182330864,0.989320671071,74.627967
./subtrees/H3N2_HA_1980_2015_NA_200_43.nwk,200,1983.0,0.00447444478007,0.992937568985,0.989266456969,75.521613
./subtrees/H3N2_HA_1980_2015_NA_150_31.nwk,150,1984.36197756,0.00450333190685,0.993797767396,0.991671675791,75.794497
./subtrees/H3N2_HA_1980_2015_NA_200_45.nwk,200,1984.77886476,0.00464509798087,0.993274784134,0.990731392025,77.00568
./subtrees/H3N2_HA_1980_2015_NA_150_22.nwk,150,1985.08487337,0.00445713296194,0.992913236119,0.991098823646,76.369465
./subtrees/H3N2_HA_1980_2015_NA_150_37.nwk,150,1984.83640457,0.00454056583132,0.993993882151,0.991629946718,75.404894
./subtrees/H3N2_HA_1980_2015_NA_200_37.nwk,200,1981.31218774,0.00466771078182,0.993495518437,0.989955947343,78.106661
./subtrees/H3N2_HA_1980_2015_NA_150_5.nwk,150,1984.52853683,0.004437018099,0.969529353083,0.993800717228,75.018249
./subtrees/H3N2_HA_1980_2015_NA_200_46.nwk,200,1979.86348593,0.00445434460978,0.993906732911,0.993198564943,78.441661
./subtrees/H3N2_HA_1980_2015_NA_200_49.nwk,200,1986.50769663,0.0044699185559,0.991570583705,0.988485004345,78.456916
./subtrees/H3N2_HA_1980_2015_NA_200_39.nwk,200,1980.37225196,0.00454900939185,0.994299690411,0.992149962924,78.421245
./subtrees/H3N2_HA_1980_2015_NA_150_21.nwk,150,1985.0,0.00451536283128,0.991490777667,0.988526231499,78.84276
./subtrees/H3N2_HA_1980_2015_NA_200_48.nwk,200,1985.0,0.0046274516268,0.994081662146,0.991852395163,79.753284
./subtrees/H3N2_HA_1980_2015_NA_150_0.nwk,150,1987.0,0.00452532781984,0.992896743975,0.992686704074,79.898384
./subtrees/H3N2_HA_1980_2015_NA_150_13.nwk,150,1980.0,0.0044463074312,0.991326842033,0.988017756962,79.757565
./subtrees/H3N2_HA_1980_2015_NA_150_45.nwk,150,1985.0,0.0044441419765,0.994023351246,0.993123647145,79.580876
./subtrees/H3N2_HA_1980_2015_NA_150_28.nwk,150,1988.99151927,0.00460678344737,0.993003362297,0.990467368826,81.001005
./subtrees/H3N2_HA_1980_2015_NA_150_29.nwk,150,1983.54539998,0.00454310133753,0.993295528377,0.992778017269,79.439994
./subtrees/H3N2_HA_1980_2015_NA_150_2.nwk,150,1980.0,0.00454389857214,0.995121210068,0.994205694985,81.242595
./subtrees/H3N2_HA_1980_2015_NA_150_4.nwk,150,1979.22244859,0.0044587515228,0.992595529167,0.990611580976,81.053892
./subtrees/H3N2_HA_1980_2015_NA_150_23.nwk,150,1985.27164761,0.0044792829665,0.992662332939,0.992410452295,79.10516
./subtrees/H3N2_HA_1980_2015_NA_200_47.nwk,200,1988.92238215,0.00454236224592,0.992674700458,0.988891505024,81.173646
./subtrees/H3N2_HA_1980_2015_NA_150_1.nwk,150,1981.0,0.00460378369573,0.993080749562,0.991115167076,79.819343
./subtrees/H3N2_HA_1980_2015_NA_150_48.nwk,150,1983.0,0.00447030462378,0.972514191684,0.993707086067,81.549864
./subtrees/H3N2_HA_1980_2015_NA_200_44.nwk,200,1986.91429786,0.0047491851199,0.99559500038,0.995379020992,81.689898
./subtrees/H3N2_HA_1980_2015_NA_150_43.nwk,150,1983.0,0.00463011591346,0.993995803358,0.990978057774,81.73831
./subtrees/H3N2_HA_1980_2015_NA_200_41.nwk,200,1980.91718001,0.00454829550105,0.992724256211,0.988736483007,81.320922
./subtrees/H3N2_HA_1980_2015_NA_150_26.nwk,150,1980.13230873,0.00443715181309,0.974801803828,0.990360052307,78.195484
./subtrees/H3N2_HA_1980_2015_NA_150_18.nwk,150,1990.34223124,0.00459689646582,0.992918969174,0.990293530242,82.518699
./subtrees/H3N2_HA_1980_2015_NA_150_12.nwk,150,1980.0,0.00443991594186,0.994227522602,0.992936392283,81.586809
./subtrees/H3N2_HA_1980_2015_NA_200_38.nwk,200,1980.0,0.00442053346931,0.99377736336,0.99007640003,81.62888
./subtrees/H3N2_HA_1980_2015_NA_150_39.nwk,150,1980.4362332,0.00442894524243,0.993220498369,0.991538053936,80.369795
./subtrees/H3N2_HA_1980_2015_NA_150_7.nwk,150,1987.66620793,0.00447412384341,0.991403941644,0.990611933679,82.471875
./subtrees/H3N2_HA_1980_2015_NA_150_27.nwk,150,1990.14662968,0.004619669249,0.993264641327,0.989771126959,81.561475
./subtrees/H3N2_HA_1980_2015_NA_150_35.nwk,150,1987.50331902,0.00457728813862,0.994014833684,0.991712016041,76.989394
./subtrees/H3N2_HA_1980_2015_NA_150_10.nwk,150,1982.0,0.0046626284708,0.995065697692,0.994175978615,81.842119
./subtrees/H3N2_HA_1980_2015_NA_150_6.nwk,150,1988.85898298,0.00457933373636,0.993195838174,0.991006359581,81.765194
./subtrees/H3N2_HA_1980_2015_NA_150_9.nwk,150,1980.0,0.00446679503414,0.994385931036,0.993585475185,83.724759
./subtrees/H3N2_HA_1980_2015_NA_150_8.nwk,150,1984.46566971,0.00470080466115,0.992268153956,0.98459690588,78.796402
./subtrees/H3N2_HA_1980_2015_NA_150_30.nwk,150,1987.27512318,0.00461496473691,0.993448074463,0.991817496356,83.045712
./subtrees/H3N2_HA_1980_2015_NA_200_40.nwk,200,1981.0,0.00446610050714,0.993932457116,0.991411410885,85.065295
./subtrees/H3N2_HA_1980_2015_NA_150_3.nwk,150,1980.0,0.0045021623632,0.993391324064,0.989667876202,85.493638
./subtrees/H3N2_HA_1980_2015_NA_150_11.nwk,150,1988.89613555,0.00460914824859,0.993958370312,0.992783065626,83.264574
./subtrees/H3N2_HA_1980_2015_NA_150_40.nwk,150,1986.0,0.00458893469244,0.993819385538,0.992738812324,84.519466
./subtrees/H3N2_HA_1980_2015_NA_150_44.nwk,150,1984.0,0.00449316817197,0.967598001089,0.988513939549,79.923007
./subtrees/H3N2_HA_1980_2015_NA_150_34.nwk,150,1987.1387017,0.00467754862137,0.990406449361,0.988143084414,84.386396
./subtrees/H3N2_HA_1980_2015_NA_150_16.nwk,150,1987.18110526,0.00460671040935,0.995163427231,0.995146122126,85.037594
./subtrees/H3N2_HA_1980_2015_NA_150_42.nwk,150,1979.77498776,0.00446748717613,0.992755316014,0.990174974692,83.193206
./subtrees/H3N2_HA_1980_2015_NA_150_25.nwk,150,1985.0,0.00454122172449,0.992959445843,0.991280558178,84.496242
./subtrees/H3N2_HA_1980_2015_NA_150_41.nwk,150,1988.2519006,0.00459063199829,0.994158644215,0.994128907723,86.950965
./subtrees/H3N2_HA_1980_2015_NA_250_48.nwk,250,1989.0,0.00465400172077,0.993137647966,0.992063459238,88.120055
./subtrees/H3N2_HA_1980_2015_NA_150_36.nwk,150,1986.0,0.00463697440952,0.993045197756,0.994123136304,82.790528
./subtrees/H3N2_HA_1980_2015_NA_150_24.nwk,150,1980.91718001,0.0045283191882,0.994119592037,0.992557588641,86.610085
./subtrees/H3N2_HA_1980_2015_NA_150_20.nwk,150,1986.0,0.00465997047481,0.994770947606,0.994946289145,84.734106
./subtrees/H3N2_HA_1980_2015_NA_150_47.nwk,150,1986.99999996,0.00456000227228,0.994537716767,0.993311220109,83.283133
./subtrees/H3N2_HA_1980_2015_NA_250_41.nwk,250,1982.79456027,0.0045400249644,0.993042960217,0.992749194577,89.796107
./subtrees/H3N2_HA_1980_2015_NA_150_14.nwk,150,1980.0,0.00451929223758,0.993394649048,0.991709237705,83.233059
./subtrees/H3N2_HA_1980_2015_NA_150_38.nwk,150,1980.18339067,0.00454937693744,0.994184192981,0.991047706373,84.701933
./subtrees/H3N2_HA_1980_2015_NA_150_17.nwk,150,1987.76417055,0.00454407898397,0.974473145036,0.991824897332,86.20864
