./subtrees/H3N2_HA_1980_2015_NA_20_3.nwk,20,1992.663915,0.006793,0.018603,0.000394
./subtrees/H3N2_HA_1980_2015_NA_20_17.nwk,20,1991.182917,0.007914,0.0215,0.000395
./subtrees/H3N2_HA_1980_2015_NA_20_2.nwk,20,1993.466782,0.007811,0.023348,0.000139
./subtrees/H3N2_HA_1980_2015_NA_20_24.nwk,20,1992.790566,0.007392,0.02276,0.000278
./subtrees/H3N2_HA_1980_2015_NA_20_19.nwk,20,1993.783538,0.007796,0.025055,0.000133
./subtrees/H3N2_HA_1980_2015_NA_20_49.nwk,20,1993.964575,0.006043,0.021335,0.000457
./subtrees/H3N2_HA_1980_2015_NA_20_47.nwk,20,1997.382907,0.006608,0.020742,0.000396
./subtrees/H3N2_HA_1980_2015_NA_50_2.nwk,50,1989.580550,0.005519,0.03616,0.000465
./subtrees/H3N2_HA_1980_2015_NA_50_34.nwk,50,1989.761849,0.005973,0.036296,0.000327
./subtrees/H3N2_HA_1980_2015_NA_50_43.nwk,50,1984.398571,0.005150,0.035424,0.000372
./subtrees/H3N2_HA_1980_2015_NA_50_26.nwk,50,1992.562745,0.005981,0.034642,0.000396
./subtrees/H3N2_HA_1980_2015_NA_50_3.nwk,50,1989.917609,0.005845,0.036155,0.000492
./subtrees/H3N2_HA_1980_2015_NA_50_27.nwk,50,1992.894126,0.006562,0.034997,0.000313
./subtrees/H3N2_HA_1980_2015_NA_50_30.nwk,50,1989.503257,0.005475,0.036029,0.000553
./subtrees/H3N2_HA_1980_2015_NA_50_15.nwk,50,1986.692195,0.005221,0.037765,0.000438
./subtrees/H3N2_HA_1980_2015_NA_50_20.nwk,50,1987.074787,0.005561,0.037553,0.000439
./subtrees/H3N2_HA_1980_2015_NA_50_9.nwk,50,1993.176419,0.006622,0.034133,0.000404
./subtrees/H3N2_HA_1980_2015_NA_50_32.nwk,50,1993.171337,0.006266,0.035096,0.000339
./subtrees/H3N2_HA_1980_2015_NA_50_49.nwk,50,1989.677643,0.005871,0.058533,0.000467
./subtrees/H3N2_HA_1980_2015_NA_50_25.nwk,50,1980.813670,0.005340,0.040829,0.000639
./subtrees/H3N2_HA_1980_2015_NA_50_22.nwk,50,1987.216007,0.005443,0.037945,0.000391
./subtrees/H3N2_HA_1980_2015_NA_50_18.nwk,50,1989.296553,0.005377,0.03816,0.000443
./subtrees/H3N2_HA_1980_2015_NA_50_42.nwk,50,1984.756248,0.005261,0.035799,0.000381
./subtrees/H3N2_HA_1980_2015_NA_50_8.nwk,50,1985.147545,0.005924,0.034822,0.000438
./subtrees/H3N2_HA_1980_2015_NA_50_6.nwk,50,1992.612315,0.006342,0.039536,0.000480
./subtrees/H3N2_HA_1980_2015_NA_50_4.nwk,50,1989.199126,0.006442,0.040504,0.000306
./subtrees/H3N2_HA_1980_2015_NA_50_10.nwk,50,1988.737367,0.006307,0.05146,0.000318
./subtrees/H3N2_HA_1980_2015_NA_100_18.nwk,100,1986.440741,0.004780,0.103927,0.000556
./subtrees/H3N2_HA_1980_2015_NA_50_12.nwk,50,1987.224770,0.005643,0.035998,0.000399
./subtrees/H3N2_HA_1980_2015_NA_50_31.nwk,50,1989.862469,0.006232,0.038019,0.000427
./subtrees/H3N2_HA_1980_2015_NA_50_33.nwk,50,1989.688091,0.005694,0.036618,0.000501
./subtrees/H3N2_HA_1980_2015_NA_50_41.nwk,50,1992.198958,0.006210,0.039284,0.000413
./subtrees/H3N2_HA_1980_2015_NA_50_36.nwk,50,1983.623634,0.005135,0.034059,0.000384
./subtrees/H3N2_HA_1980_2015_NA_50_11.nwk,50,1992.745633,0.006263,0.044705,0.000386
./subtrees/H3N2_HA_1980_2015_NA_50_16.nwk,50,1981.233219,0.005670,0.035295,0.000346
./subtrees/H3N2_HA_1980_2015_NA_50_39.nwk,50,1983.382745,0.004714,0.037687,0.000571
./subtrees/H3N2_HA_1980_2015_NA_50_5.nwk,50,1985.080485,0.006105,0.038738,0.000313
./subtrees/H3N2_HA_1980_2015_NA_100_19.nwk,100,1987.501183,0.003665,0.111292,0.000682
./subtrees/H3N2_HA_1980_2015_NA_50_1.nwk,50,1989.268776,0.005816,0.039572,0.000323
./subtrees/H3N2_HA_1980_2015_NA_50_44.nwk,50,1987.479718,0.005950,0.037887,0.000432
./subtrees/H3N2_HA_1980_2015_NA_50_23.nwk,50,1988.464406,0.005853,0.049801,0.000508
./subtrees/H3N2_HA_1980_2015_NA_50_47.nwk,50,1989.686420,0.005555,0.038217,0.000412
./subtrees/H3N2_HA_1980_2015_NA_50_21.nwk,50,1992.085089,0.005958,0.041599,0.000412
./subtrees/H3N2_HA_1980_2015_NA_100_12.nwk,100,1982.775341,0.004578,0.11708,0.000541
./subtrees/H3N2_HA_1980_2015_NA_50_7.nwk,50,1985.206601,0.005586,0.035314,0.000325
./subtrees/H3N2_HA_1980_2015_NA_50_45.nwk,50,1986.996663,0.005309,0.035318,0.000457
./subtrees/H3N2_HA_1980_2015_NA_100_26.nwk,100,1978.960798,0.004242,0.116495,0.000543
./subtrees/H3N2_HA_1980_2015_NA_50_35.nwk,50,1979.530936,0.005522,0.037911,0.000530
./subtrees/H3N2_HA_1980_2015_NA_100_32.nwk,100,1978.827799,0.004193,0.109156,0.000604
./subtrees/H3N2_HA_1980_2015_NA_50_29.nwk,50,1984.439296,0.005815,0.039851,0.000425
./subtrees/H3N2_HA_1980_2015_NA_50_40.nwk,50,1984.893475,0.005807,0.037236,0.000604
./subtrees/H3N2_HA_1980_2015_NA_50_24.nwk,50,1987.665334,0.005276,0.041333,0.000469
./subtrees/H3N2_HA_1980_2015_NA_50_46.nwk,50,1989.915071,0.006298,0.047701,0.000452
./subtrees/H3N2_HA_1980_2015_NA_50_48.nwk,50,1989.092621,0.006234,0.040058,0.000291
./subtrees/H3N2_HA_1980_2015_NA_50_28.nwk,50,1987.827698,0.005463,0.035752,0.000511
./subtrees/H3N2_HA_1980_2015_NA_50_37.nwk,50,1980.812528,0.005255,0.03526,0.000462
./subtrees/H3N2_HA_1980_2015_NA_100_33.nwk,100,1983.989518,0.005082,0.096543,0.000452
./subtrees/H3N2_HA_1980_2015_NA_50_14.nwk,50,1981.381992,0.005662,0.041474,0.000265
./subtrees/H3N2_HA_1980_2015_NA_100_34.nwk,100,1982.649921,0.005181,0.109854,0.000403
./subtrees/H3N2_HA_1980_2015_NA_50_13.nwk,50,1980.655374,0.005171,0.035463,0.000498
./subtrees/H3N2_HA_1980_2015_NA_100_5.nwk,100,1978.044456,0.004524,0.165039,0.000570
./subtrees/H3N2_HA_1980_2015_NA_50_19.nwk,50,1980.277004,0.005266,0.155655,0.000353
./subtrees/H3N2_HA_1980_2015_NA_50_38.nwk,50,1980.354694,0.005062,0.036898,0.000500
./subtrees/H3N2_HA_1980_2015_NA_50_0.nwk,50,1987.834849,0.006445,0.034288,0.000255
./subtrees/H3N2_HA_1980_2015_NA_100_3.nwk,100,1979.448254,0.004622,0.12225,0.000573
./subtrees/H3N2_HA_1980_2015_NA_50_17.nwk,50,1992.673658,0.005799,0.036738,0.000393
./subtrees/H3N2_HA_1980_2015_NA_100_7.nwk,100,1981.177609,0.004251,0.098152,0.000573
./subtrees/H3N2_HA_1980_2015_NA_100_16.nwk,100,1979.986654,0.004363,0.140722,0.000616
./subtrees/H3N2_HA_1980_2015_NA_100_9.nwk,100,1989.833628,0.005390,0.126742,0.000537
./subtrees/H3N2_HA_1980_2015_NA_100_20.nwk,100,1979.411362,0.004364,0.146122,0.000531
./subtrees/H3N2_HA_1980_2015_NA_100_14.nwk,100,1986.570828,0.004413,0.12302,0.000742
./subtrees/H3N2_HA_1980_2015_NA_100_37.nwk,100,1980.362352,0.004923,0.134362,0.000488
./subtrees/H3N2_HA_1980_2015_NA_100_27.nwk,100,1977.657516,0.001080,0.132276,0.001208
./subtrees/H3N2_HA_1980_2015_NA_100_42.nwk,100,1980.146764,0.005018,0.129826,0.000495
./subtrees/H3N2_HA_1980_2015_NA_100_24.nwk,100,1980.286590,0.004353,0.13804,0.000615
./subtrees/H3N2_HA_1980_2015_NA_150_19.nwk,150,1976.362457,0.003793,0.28181,0.000637
./subtrees/H3N2_HA_1980_2015_NA_100_49.nwk,100,1980.166019,0.004855,0.147044,0.000529
./subtrees/H3N2_HA_1980_2015_NA_100_40.nwk,100,1983.437693,0.004370,0.149023,0.000563
./subtrees/H3N2_HA_1980_2015_NA_100_17.nwk,100,1982.934630,0.005327,0.115765,0.000397
./subtrees/H3N2_HA_1980_2015_NA_100_30.nwk,100,1967.528880,0.000910,0.129503,0.001120
./subtrees/H3N2_HA_1980_2015_NA_100_41.nwk,100,1974.510793,0.001330,0.112735,0.001325
./subtrees/H3N2_HA_1980_2015_NA_100_43.nwk,100,1978.874997,0.004168,0.155429,0.000528
./subtrees/H3N2_HA_1980_2015_NA_100_25.nwk,100,1983.021556,0.004704,0.117469,0.000634
./subtrees/H3N2_HA_1980_2015_NA_100_47.nwk,100,1984.445579,0.004660,0.118559,0.000534
./subtrees/H3N2_HA_1980_2015_NA_100_28.nwk,100,1980.271436,0.004795,0.139386,0.000407
./subtrees/H3N2_HA_1980_2015_NA_100_15.nwk,100,1989.867369,0.004973,0.148381,0.000687
./subtrees/H3N2_HA_1980_2015_NA_100_21.nwk,100,1985.163972,0.005103,0.140705,0.000414
./subtrees/H3N2_HA_1980_2015_NA_100_38.nwk,100,1968.232867,0.000867,0.134853,0.001075
./subtrees/H3N2_HA_1980_2015_NA_100_44.nwk,100,1985.113290,0.005194,0.112929,0.000602
./subtrees/H3N2_HA_1980_2015_NA_100_31.nwk,100,1976.313104,0.001107,0.113194,0.001197
./subtrees/H3N2_HA_1980_2015_NA_100_45.nwk,100,1978.968968,0.004123,0.135023,0.000600
./subtrees/H3N2_HA_1980_2015_NA_100_29.nwk,100,1979.811406,0.004352,0.139427,0.000452
./subtrees/H3N2_HA_1980_2015_NA_100_23.nwk,100,1983.161112,0.004534,0.134579,0.000587
./subtrees/H3N2_HA_1980_2015_NA_100_22.nwk,100,1985.423743,0.004648,0.107844,0.000574
./subtrees/H3N2_HA_1980_2015_NA_100_39.nwk,100,1980.294126,0.004563,0.133556,0.000508
./subtrees/H3N2_HA_1980_2015_NA_100_46.nwk,100,1989.134534,0.004806,0.130339,0.000462
./subtrees/H3N2_HA_1980_2015_NA_100_13.nwk,100,1983.540339,0.004559,0.143179,0.000498
./subtrees/H3N2_HA_1980_2015_NA_100_48.nwk,100,1986.863617,0.005199,0.121986,0.000521
./subtrees/H3N2_HA_1980_2015_NA_100_11.nwk,100,1980.348974,0.004548,0.127455,0.000604
./subtrees/H3N2_HA_1980_2015_NA_100_35.nwk,100,1980.315786,0.004515,0.134423,0.000540
./subtrees/H3N2_HA_1980_2015_NA_100_2.nwk,100,1979.780584,0.004906,0.108753,0.000542
./subtrees/H3N2_HA_1980_2015_NA_100_36.nwk,100,1984.477918,0.005312,0.113612,0.000460
./subtrees/H3N2_HA_1980_2015_NA_100_6.nwk,100,1980.445042,0.004998,0.120315,0.000487
./subtrees/H3N2_HA_1980_2015_NA_100_0.nwk,100,1982.345541,0.004709,0.138552,0.000547
./subtrees/H3N2_HA_1980_2015_NA_100_8.nwk,100,1980.425701,0.005009,0.116396,0.000447
./subtrees/H3N2_HA_1980_2015_NA_100_10.nwk,100,1983.401894,0.005020,0.106151,0.000482
./subtrees/H3N2_HA_1980_2015_NA_100_1.nwk,100,1984.741391,0.005609,0.108688,0.000414
./subtrees/H3N2_HA_1980_2015_NA_100_4.nwk,100,1971.580508,0.001192,0.110059,0.001207
./subtrees/H3N2_HA_1980_2015_NA_150_15.nwk,150,1979.791687,0.004593,0.296094,0.000490
./subtrees/H3N2_HA_1980_2015_NA_200_42.nwk,200,1980.803904,0.003879,0.411018,0.000628
./subtrees/H3N2_HA_1980_2015_NA_200_43.nwk,200,1982.379932,0.003678,0.391126,0.000741
./subtrees/H3N2_HA_1980_2015_NA_150_31.nwk,150,1983.546890,0.004385,0.302457,0.000603
./subtrees/H3N2_HA_1980_2015_NA_200_45.nwk,200,1983.616698,0.004536,0.419475,0.000672
./subtrees/H3N2_HA_1980_2015_NA_150_22.nwk,150,1984.356063,0.004510,0.297298,0.000554
./subtrees/H3N2_HA_1980_2015_NA_150_37.nwk,150,1984.252596,0.004960,0.330808,0.000493
./subtrees/H3N2_HA_1980_2015_NA_150_5.nwk,150,1969.451092,0.001312,0.318093,0.001272
./subtrees/H3N2_HA_1980_2015_NA_200_37.nwk,200,1980.294805,0.004013,0.4491,0.000591
./subtrees/H3N2_HA_1980_2015_NA_200_46.nwk,200,1979.013098,0.004183,0.411078,0.000737
./subtrees/H3N2_HA_1980_2015_NA_200_49.nwk,200,1985.758025,0.003759,0.396586,0.000860
./subtrees/H3N2_HA_1980_2015_NA_200_39.nwk,200,1979.423697,0.003930,0.416847,0.000641
./subtrees/H3N2_HA_1980_2015_NA_150_21.nwk,150,1985.302812,0.004535,0.294327,0.000624
./subtrees/H3N2_HA_1980_2015_NA_150_0.nwk,150,1986.042604,0.004370,0.317494,0.000591
./subtrees/H3N2_HA_1980_2015_NA_200_48.nwk,200,1984.824510,0.004490,0.398684,0.000632
./subtrees/H3N2_HA_1980_2015_NA_150_13.nwk,150,1978.626233,0.003842,0.3727,0.000666
./subtrees/H3N2_HA_1980_2015_NA_150_45.nwk,150,1984.976264,0.004679,0.280163,0.000567
./subtrees/H3N2_HA_1980_2015_NA_150_28.nwk,150,1988.571248,0.004636,0.319467,0.000586
./subtrees/H3N2_HA_1980_2015_NA_150_29.nwk,150,1982.924658,0.004247,0.296461,0.000629
./subtrees/H3N2_HA_1980_2015_NA_150_2.nwk,150,1980.009481,0.004709,0.326192,0.000429
./subtrees/H3N2_HA_1980_2015_NA_150_4.nwk,150,1978.549862,0.003834,0.322528,0.000650
./subtrees/H3N2_HA_1980_2015_NA_150_23.nwk,150,1984.146343,0.004979,0.336399,0.000625
./subtrees/H3N2_HA_1980_2015_NA_200_47.nwk,200,1987.994123,0.003559,0.431221,0.000754
./subtrees/H3N2_HA_1980_2015_NA_150_1.nwk,150,1979.248857,0.003850,0.306191,0.000641
./subtrees/H3N2_HA_1980_2015_NA_150_48.nwk,150,1967.893863,0.000944,0.268733,0.001159
./subtrees/H3N2_HA_1980_2015_NA_150_43.nwk,150,1983.034597,0.004158,0.263763,0.000603
./subtrees/H3N2_HA_1980_2015_NA_200_44.nwk,200,1986.620849,0.004523,0.3965,0.000606
./subtrees/H3N2_HA_1980_2015_NA_150_26.nwk,150,1967.993497,0.001494,0.255496,0.001258
./subtrees/H3N2_HA_1980_2015_NA_200_41.nwk,200,1978.824999,0.003697,0.395718,0.000767
./subtrees/H3N2_HA_1980_2015_NA_150_18.nwk,150,1988.725076,0.004362,0.304324,0.000620
./subtrees/H3N2_HA_1980_2015_NA_150_12.nwk,150,1979.058451,0.004248,0.32391,0.000533
./subtrees/H3N2_HA_1980_2015_NA_150_39.nwk,150,1979.908015,0.004233,0.306174,0.000562
./subtrees/H3N2_HA_1980_2015_NA_200_38.nwk,200,1979.088371,0.004328,0.385817,0.000651
./subtrees/H3N2_HA_1980_2015_NA_150_7.nwk,150,1986.845309,0.004785,0.304235,0.000605
./subtrees/H3N2_HA_1980_2015_NA_150_27.nwk,150,1988.452124,0.004022,0.301294,0.000696
./subtrees/H3N2_HA_1980_2015_NA_150_46.nwk,150,1980.899679,0.004576,0.26233,0.000564
./subtrees/H3N2_HA_1980_2015_NA_150_35.nwk,150,1986.548504,0.003903,0.353779,0.000740
./subtrees/H3N2_HA_1980_2015_NA_150_10.nwk,150,1981.023166,0.004788,0.32572,0.000604
./subtrees/H3N2_HA_1980_2015_NA_150_6.nwk,150,1988.129842,0.004070,0.275743,0.000756
./subtrees/H3N2_HA_1980_2015_NA_150_9.nwk,150,1978.545286,0.003691,0.27017,0.000704
./subtrees/H3N2_HA_1980_2015_NA_150_8.nwk,150,1983.542077,0.004167,0.31492,0.000719
./subtrees/H3N2_HA_1980_2015_NA_150_30.nwk,150,1986.320761,0.004438,0.288892,0.000513
./subtrees/H3N2_HA_1980_2015_NA_200_40.nwk,200,1979.204104,0.003784,0.414045,0.000699
./subtrees/H3N2_HA_1980_2015_NA_150_3.nwk,150,1978.593472,0.003984,0.251679,0.000728
./subtrees/H3N2_HA_1980_2015_NA_150_11.nwk,150,1988.728891,0.004875,0.304651,0.000564
./subtrees/H3N2_HA_1980_2015_NA_150_40.nwk,150,1985.427767,0.004755,0.25998,0.000576
./subtrees/H3N2_HA_1980_2015_NA_150_44.nwk,150,1965.715563,0.001145,0.268026,0.001151
./subtrees/H3N2_HA_1980_2015_NA_150_34.nwk,150,1986.902621,0.004745,0.292194,0.000585
./subtrees/H3N2_HA_1980_2015_NA_150_16.nwk,150,1986.830138,0.004761,0.258592,0.000500
./subtrees/H3N2_HA_1980_2015_NA_150_42.nwk,150,1979.297780,0.003785,0.274084,0.000664
./subtrees/H3N2_HA_1980_2015_NA_150_25.nwk,150,1984.657315,0.004027,0.282682,0.000662
./subtrees/H3N2_HA_1980_2015_NA_150_41.nwk,150,1987.695522,0.004508,0.229916,0.000523
./subtrees/H3N2_HA_1980_2015_NA_150_36.nwk,150,1985.234177,0.004356,0.313633,0.000690
./subtrees/H3N2_HA_1980_2015_NA_250_48.nwk,250,1987.792697,0.003398,0.655534,0.000830
./subtrees/H3N2_HA_1980_2015_NA_150_24.nwk,150,1980.050253,0.004458,0.3067,0.000603
./subtrees/H3N2_HA_1980_2015_NA_150_47.nwk,150,1986.692517,0.005247,0.217439,0.000477
./subtrees/H3N2_HA_1980_2015_NA_150_20.nwk,150,1985.041129,0.004091,0.305994,0.000648
./subtrees/H3N2_HA_1980_2015_NA_150_14.nwk,150,1978.979353,0.004404,0.311761,0.000637
./subtrees/H3N2_HA_1980_2015_NA_250_41.nwk,250,1982.675738,0.003865,0.686977,0.000767
./subtrees/H3N2_HA_1980_2015_NA_150_38.nwk,150,1979.842494,0.004342,0.26704,0.000657
./subtrees/H3N2_HA_1980_2015_NA_150_17.nwk,150,1974.362005,0.000960,0.289053,0.001119
./subtrees/H3N2_HA_1980_2015_NA_250_45.nwk,250,1979.114984,0.003617,0.683425,0.000781
./subtrees/H3N2_HA_1980_2015_NA_250_42.nwk,250,1982.612590,0.003748,0.7016,0.000710
./subtrees/H3N2_HA_1980_2015_NA_150_49.nwk,150,1980.671492,0.004269,0.239502,0.000597
./subtrees/H3N2_HA_1980_2015_NA_150_33.nwk,150,1977.909476,0.004016,0.298483,0.000596
./subtrees/H3N2_HA_1980_2015_NA_200_3.nwk,200,1984.788486,0.004280,0.535572,0.000661
./subtrees/H3N2_HA_1980_2015_NA_250_38.nwk,250,1981.235916,0.003520,0.683861,0.000837
./subtrees/H3N2_HA_1980_2015_NA_150_32.nwk,150,1980.052276,0.004755,0.246551,0.000610
./subtrees/H3N2_HA_1980_2015_NA_250_15.nwk,250,1982.713507,0.003588,0.687049,0.000750
./subtrees/H3N2_HA_1980_2015_NA_250_30.nwk,250,1978.909175,0.003930,0.673495,0.000742
./subtrees/H3N2_HA_1980_2015_NA_250_1.nwk,250,1986.514088,0.003066,0.723212,0.000771
./subtrees/H3N2_HA_1980_2015_NA_250_23.nwk,250,1982.803590,0.004098,0.674723,0.000750
./subtrees/H3N2_HA_1980_2015_NA_250_2.nwk,250,1986.256798,0.004104,0.635355,0.000746
./subtrees/H3N2_HA_1980_2015_NA_250_29.nwk,250,1976.107828,0.001061,0.705061,0.001041
./subtrees/H3N2_HA_1980_2015_NA_250_8.nwk,250,1978.889860,0.004024,0.603014,0.000806
./subtrees/H3N2_HA_1980_2015_NA_250_36.nwk,250,1982.649633,0.003570,0.673654,0.000829
./subtrees/H3N2_HA_1980_2015_NA_250_32.nwk,250,1972.895962,0.001241,0.663455,0.001302
./subtrees/H3N2_HA_1980_2015_NA_250_17.nwk,250,1978.669360,0.003732,0.640236,0.000816
./subtrees/H3N2_HA_1980_2015_NA_250_40.nwk,250,1977.323790,0.003232,0.708849,0.000761
./subtrees/H3N2_HA_1980_2015_NA_250_13.nwk,250,1963.919515,0.000960,0.714555,0.001239
./subtrees/H3N2_HA_1980_2015_NA_250_10.nwk,250,1980.762121,0.003624,0.693951,0.000906
./subtrees/H3N2_HA_1980_2015_NA_250_26.nwk,250,1978.833156,0.003638,0.72908,0.000650
./subtrees/H3N2_HA_1980_2015_NA_250_3.nwk,250,1978.328037,0.003629,0.686742,0.000705
./subtrees/H3N2_HA_1980_2015_NA_250_16.nwk,250,1982.951597,0.004336,0.663667,0.000675
./subtrees/H3N2_HA_1980_2015_NA_250_49.nwk,250,1983.706504,0.003463,0.652366,0.000797
./subtrees/H3N2_HA_1980_2015_NA_250_12.nwk,250,1982.447561,0.003582,0.643338,0.000766
./subtrees/H3N2_HA_1980_2015_NA_250_33.nwk,250,1982.640314,0.003594,0.641518,0.000802
./subtrees/H3N2_HA_1980_2015_NA_250_18.nwk,250,1968.944777,0.001255,0.692431,0.001267
./subtrees/H3N2_HA_1980_2015_NA_250_46.nwk,250,1984.813131,0.004148,0.679169,0.000689
./subtrees/H3N2_HA_1980_2015_NA_250_22.nwk,250,1979.626463,0.003920,0.720671,0.000724
./subtrees/H3N2_HA_1980_2015_NA_250_14.nwk,250,1967.680504,0.001079,0.664118,0.001324
./subtrees/H3N2_HA_1980_2015_NA_250_43.nwk,250,1977.397266,0.003945,0.724651,0.000761
./subtrees/H3N2_HA_1980_2015_NA_250_39.nwk,250,1981.180412,0.003685,0.674294,0.000778
./subtrees/H3N2_HA_1980_2015_NA_250_21.nwk,250,1978.466653,0.003415,0.647126,0.000937
./subtrees/H3N2_HA_1980_2015_NA_250_11.nwk,250,1988.032375,0.004147,0.706743,0.000707
./subtrees/H3N2_HA_1980_2015_NA_250_35.nwk,250,1979.709290,0.003684,0.632004,0.000795
./subtrees/H3N2_HA_1980_2015_NA_250_25.nwk,250,1982.709450,0.003435,0.69209,0.000731
./subtrees/H3N2_HA_1980_2015_NA_250_27.nwk,250,1977.275023,0.001334,0.694682,0.001302
./subtrees/H3N2_HA_1980_2015_NA_250_9.nwk,250,1982.198603,0.003754,0.672777,0.000809
./subtrees/H3N2_HA_1980_2015_NA_250_20.nwk,250,1978.042939,0.003761,0.706647,0.000828
./subtrees/H3N2_HA_1980_2015_NA_250_6.nwk,250,1971.562025,0.001164,0.68413,0.001300
./subtrees/H3N2_HA_1980_2015_NA_250_37.nwk,250,1979.075178,0.004013,0.695542,0.000804
./subtrees/H3N2_HA_1980_2015_NA_250_19.nwk,250,1962.773591,0.001040,0.698285,0.001253
./subtrees/H3N2_HA_1980_2015_NA_250_0.nwk,250,1985.672716,0.003618,0.704862,0.000773
./subtrees/H3N2_HA_1980_2015_NA_200_19.nwk,200,1987.525517,0.003638,0.38455,0.000637
./subtrees/H3N2_HA_1980_2015_NA_250_44.nwk,250,1978.654077,0.003596,0.701406,0.000738
./subtrees/H3N2_HA_1980_2015_NA_250_5.nwk,250,1982.868916,0.003500,0.614792,0.000835
./subtrees/H3N2_HA_1980_2015_NA_250_24.nwk,250,1984.901985,0.003479,0.716987,0.000790
