./subtrees/H3N2_HA_1980_2015_NA_5_2.nwk,5,1976.101170,0.003593,0.462955,0.001000
./subtrees/H3N2_HA_1980_2015_NA_5_10.nwk,5,1976.469786,0.003889,0.508103,0.000605
./subtrees/H3N2_HA_1980_2015_NA_5_47.nwk,5,1978.718764,0.004031,0.456294,0.000923
./subtrees/H3N2_HA_1980_2015_NA_5_6.nwk,5,1978.745143,0.003990,0.429585,0.000696
./subtrees/H3N2_HA_1980_2015_NA_5_11.nwk,5,1978.518643,0.003742,0.462959,0.000711
./subtrees/H3N2_HA_1980_2015_NA_3_12.nwk,3,1978.872722,0.004309,0.222391,0.000855
./subtrees/H3N2_HA_1980_2015_NA_5_15.nwk,5,1978.585552,0.003682,0.448455,0.000731
./subtrees/H3N2_HA_1980_2015_NA_5_8.nwk,5,1976.971766,0.004239,0.402212,0.000612
./subtrees/H3N2_HA_1980_2015_NA_5_9.nwk,5,1976.658375,0.003906,0.474121,0.000811
./subtrees/H3N2_HA_1980_2015_NA_5_22.nwk,5,1975.871442,0.003414,0.461373,0.000883
./subtrees/H3N2_HA_1980_2015_NA_5_48.nwk,5,1976.147509,0.003657,0.448298,0.000854
./subtrees/H3N2_HA_1980_2015_NA_5_49.nwk,5,1976.389442,0.003736,0.463729,0.000675
./subtrees/H3N2_HA_1980_2015_NA_5_19.nwk,5,1978.411537,0.003608,0.442054,0.000899
./subtrees/H3N2_HA_1980_2015_NA_5_7.nwk,5,1978.469105,0.003561,0.377792,0.000973
./subtrees/H3N2_HA_1980_2015_NA_5_16.nwk,5,1978.446569,0.003658,0.475691,0.000719
./subtrees/H3N2_HA_1980_2015_NA_5_46.nwk,5,1972.024603,0.001273,0.542341,0.001763
./subtrees/H3N2_HA_1980_2015_NA_5_24.nwk,5,1978.599014,0.003847,0.365972,0.000764
./subtrees/H3N2_HA_1980_2015_NA_5_25.nwk,5,1976.783072,0.004113,0.445524,0.000738
./subtrees/H3N2_HA_1980_2015_NA_5_23.nwk,5,1965.604640,0.001310,0.442724,0.001464
./subtrees/H3N2_HA_1980_2015_NA_5_21.nwk,5,1976.441785,0.003762,0.50764,0.000895
./subtrees/H3N2_HA_1980_2015_NA_5_17.nwk,5,1978.480504,0.003508,0.479518,0.000837
./subtrees/H3N2_HA_1980_2015_NA_5_18.nwk,5,1976.389031,0.003800,0.47307,0.000749
./subtrees/H3N2_HA_1980_2015_NA_5_14.nwk,5,1976.248681,0.003680,0.419091,0.000810
./subtrees/H3N2_HA_1980_2015_NA_3_16.nwk,3,1976.532400,0.003852,0.254884,0.000877
./subtrees/H3N2_HA_1980_2015_NA_5_20.nwk,5,1978.429352,0.003486,0.378438,0.000899
./subtrees/H3N2_HA_1980_2015_NA_10_14.nwk,10,1975.150697,0.003024,1.240046,0.001016
./subtrees/H3N2_HA_1980_2015_NA_10_15.nwk,10,1974.327939,0.002690,1.144249,0.001200
./subtrees/H3N2_HA_1980_2015_NA_3_14.nwk,3,1978.756362,0.004035,0.208409,0.000812
./subtrees/H3N2_HA_1980_2015_NA_10_17.nwk,10,1953.261030,0.000715,1.651716,0.001871
./subtrees/H3N2_HA_1980_2015_NA_10_2.nwk,10,1975.823912,0.003387,1.732708,0.000867
./subtrees/H3N2_HA_1980_2015_NA_10_9.nwk,10,1975.173700,0.003035,2.00579,0.001079
./subtrees/H3N2_HA_1980_2015_NA_10_10.nwk,10,1975.721152,0.003327,2.207153,0.000909
./subtrees/H3N2_HA_1980_2015_NA_10_40.nwk,10,1975.457157,0.003180,2.010207,0.000978
./subtrees/H3N2_HA_1980_2015_NA_10_24.nwk,10,1975.175520,0.003037,1.994284,0.000997
./subtrees/H3N2_HA_1980_2015_NA_10_46.nwk,10,1976.124906,0.003589,1.812498,0.000875
./subtrees/H3N2_HA_1980_2015_NA_10_13.nwk,10,1975.491522,0.003199,1.740564,0.001002
./subtrees/H3N2_HA_1980_2015_NA_10_49.nwk,10,1975.594059,0.003255,1.925009,0.000961
./subtrees/H3N2_HA_1980_2015_NA_10_25.nwk,10,1974.978153,0.002943,2.111751,0.001030
./subtrees/H3N2_HA_1980_2015_NA_10_3.nwk,10,1974.891133,0.002904,2.144401,0.001155
./subtrees/H3N2_HA_1980_2015_NA_10_19.nwk,10,1965.453839,0.001242,2.33061,0.001534
./subtrees/H3N2_HA_1980_2015_NA_10_32.nwk,10,1963.418349,0.001114,1.760713,0.001790
./subtrees/H3N2_HA_1980_2015_NA_10_48.nwk,10,1975.178511,0.003038,2.302677,0.000901
./subtrees/H3N2_HA_1980_2015_NA_10_41.nwk,10,1975.839910,0.003399,1.901755,0.001005
./subtrees/H3N2_HA_1980_2015_NA_10_18.nwk,10,1975.508216,0.003206,2.332029,0.000873
./subtrees/H3N2_HA_1980_2015_NA_10_26.nwk,10,1975.285730,0.003090,1.892774,0.001064
./subtrees/H3N2_HA_1980_2015_NA_10_29.nwk,10,1975.463615,0.003184,2.021346,0.001033
./subtrees/H3N2_HA_1980_2015_NA_10_28.nwk,10,1974.996994,0.002954,1.967362,0.001180
./subtrees/H3N2_HA_1980_2015_NA_10_35.nwk,10,1965.270894,0.001237,1.851484,0.001928
./subtrees/H3N2_HA_1980_2015_NA_10_27.nwk,10,1975.191745,0.003050,1.683184,0.001086
./subtrees/H3N2_HA_1980_2015_NA_10_47.nwk,10,1974.396446,0.002715,1.770272,0.001172
./subtrees/H3N2_HA_1980_2015_NA_10_12.nwk,10,1974.455500,0.002737,1.867436,0.001142
./subtrees/H3N2_HA_1980_2015_NA_10_5.nwk,10,1964.060655,0.001153,2.084275,0.001783
./subtrees/H3N2_HA_1980_2015_NA_10_7.nwk,10,1966.482562,0.001334,1.861516,0.001697
./subtrees/H3N2_HA_1980_2015_NA_10_36.nwk,10,1975.165438,0.003038,2.128296,0.001031
./subtrees/H3N2_HA_1980_2015_NA_10_33.nwk,10,1975.565052,0.003239,1.64333,0.000966
./subtrees/H3N2_HA_1980_2015_NA_10_8.nwk,10,1965.190064,0.001229,2.05306,0.001501
./subtrees/H3N2_HA_1980_2015_NA_10_21.nwk,10,1975.282452,0.003090,1.795731,0.001065
./subtrees/H3N2_HA_1980_2015_NA_10_20.nwk,10,1975.309738,0.003108,2.060287,0.001129
./subtrees/H3N2_HA_1980_2015_NA_10_34.nwk,10,1974.929680,0.002921,2.082226,0.001060
./subtrees/H3N2_HA_1980_2015_NA_10_22.nwk,10,1975.014958,0.002961,2.065598,0.001059
./subtrees/H3N2_HA_1980_2015_NA_10_45.nwk,10,1975.564644,0.003244,2.124923,0.000965
./subtrees/H3N2_HA_1980_2015_NA_10_30.nwk,10,1975.450642,0.003177,1.576623,0.001009
./subtrees/H3N2_HA_1980_2015_NA_10_31.nwk,10,1964.752471,0.001191,1.884126,0.001484
./subtrees/H3N2_HA_1980_2015_NA_10_4.nwk,10,1975.604537,0.003260,1.961136,0.000943
./subtrees/H3N2_HA_1980_2015_NA_10_42.nwk,10,1975.666694,0.003296,2.12469,0.000798
./subtrees/H3N2_HA_1980_2015_NA_10_0.nwk,10,1975.528823,0.003219,2.033176,0.001098
./subtrees/H3N2_HA_1980_2015_NA_10_39.nwk,10,1975.333927,0.003114,2.027622,0.001015
./subtrees/H3N2_HA_1980_2015_NA_10_23.nwk,10,1975.034336,0.002979,1.885552,0.001026
./subtrees/H3N2_HA_1980_2015_NA_10_11.nwk,10,1974.722183,0.002836,1.748654,0.001102
./subtrees/H3N2_HA_1980_2015_NA_10_43.nwk,10,1975.054965,0.002990,2.283281,0.001001
./subtrees/H3N2_HA_1980_2015_NA_10_1.nwk,10,1975.565038,0.003238,1.901078,0.001015
./subtrees/H3N2_HA_1980_2015_NA_10_37.nwk,10,1974.938260,0.002925,2.110491,0.001134
./subtrees/H3N2_HA_1980_2015_NA_10_6.nwk,10,1975.605296,0.003265,1.718258,0.000986
./subtrees/H3N2_HA_1980_2015_NA_10_38.nwk,10,1975.310364,0.003102,2.073461,0.000996
./subtrees/H3N2_HA_1980_2015_NA_10_44.nwk,10,1965.018380,0.001218,2.147166,0.001796
./subtrees/H3N2_HA_1980_2015_NA_10_16.nwk,10,1965.950450,0.001289,1.868345,0.001590
./subtrees/H3N2_HA_1980_2015_NA_3_13.nwk,3,1979.337309,0.004777,0.30048,0.000661
./subtrees/H3N2_HA_1980_2015_NA_3_15.nwk,3,1978.714736,0.004351,0.257544,0.000636
./subtrees/H3N2_HA_1980_2015_NA_20_20.nwk,20,1974.734966,0.002843,6.345388,0.001183
./subtrees/H3N2_HA_1980_2015_NA_20_40.nwk,20,1973.819697,0.002519,4.555978,0.001423
./subtrees/H3N2_HA_1980_2015_NA_20_41.nwk,20,1965.436561,0.001240,4.791923,0.001661
./subtrees/H3N2_HA_1980_2015_NA_20_39.nwk,20,1963.900734,0.001135,4.751267,0.001774
./subtrees/H3N2_HA_1980_2015_NA_20_38.nwk,20,1974.118601,0.002616,4.897708,0.001315
./subtrees/H3N2_HA_1980_2015_NA_20_13.nwk,20,1964.554140,0.001177,7.883942,0.001719
./subtrees/H3N2_HA_1980_2015_NA_20_12.nwk,20,1973.323158,0.002373,7.414584,0.001326
./subtrees/H3N2_HA_1980_2015_NA_20_26.nwk,20,1974.394859,0.002713,6.749465,0.001280
./subtrees/H3N2_HA_1980_2015_NA_20_9.nwk,20,1973.871929,0.002536,7.699469,0.001187
./subtrees/H3N2_HA_1980_2015_NA_20_19.nwk,20,1974.476385,0.002743,6.944987,0.001264
