#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_1,685.5,730.128480054,1.01953237434e-05,0.988718561632,0.978591633296
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_8,1463.5,1449.73532358,1.91191273957e-05,0.991343137717,0.988373409469
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_3,734.5,712.57047273,9.79042471914e-06,0.991790162635,0.986540200068
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_9,1374.5,1372.91604048,1.90806490029e-05,0.987092186537,0.982622682292
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_2,915.5,891.506686112,9.10946386397e-06,0.992934562056,0.989482327808
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_4,1531.5,1519.37231284,1.81548881152e-05,0.969778361795,0.950446488113
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_0,1432.5,1418.95426676,1.91201363001e-05,0.988394606809,0.984020835763
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_6,1354.5,1342.89867917,2.08757645241e-05,0.992447924801,0.988452775517
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_2,1384.5,1405.9965473,1.92597617096e-05,0.986794748892,0.981916159285
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_5,1382.5,1362.17536263,1.81811007009e-05,0.991702886636,0.991403230085
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_7,1518.5,1545.43265293,2.19264765903e-05,0.992829294022,0.991069706308
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_5,970.5,958.563478241,1.83246013973e-05,0.991328236733,0.98542244549
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_0,749.5,771.157243501,2.00892276383e-05,0.996782630215,0.995143209395
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_1,1025.5,1026.40472709,1.86985814055e-05,0.996696692591,0.995247952139
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_2,694.5,676.098667806,2.01823920869e-05,0.996437053348,0.994697588725
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_8,976.5,1000.30828418,2.25289235415e-05,0.996311341994,0.993729800615
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_3,937.5,913.8222261,1.90022003547e-05,0.994152070154,0.989601532014
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_7,781.5,780.146897886,1.96689995944e-05,0.992305996145,0.987428694726
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_9,891.5,861.585775005,2.00656946872e-05,0.997932554992,0.996626874148
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_4,790.5,804.646016247,2.20218069199e-05,0.997645680719,0.996764483056
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_0,1673.5,1620.50273432,4.20712271165e-05,0.919241027202,0.872199588555
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_2,1753.5,1763.72691249,5.8510029617e-05,0.982801932891,0.973877702317
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_3,1650.5,1666.12566859,5.52057260201e-05,0.984071488778,0.977014105576
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_1,1538.5,1524.29415711,4.51852469622e-05,0.987642681494,0.984828797943
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_8,1707.5,1700.48792756,9.51895883311e-05,0.992975871989,0.990328446656
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_7,807.5,804.825393688,5.0429353205e-05,0.998753155584,0.998218863932
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_6,1635.5,1646.2039928,0.000100032433988,0.991781807358,0.989861313627
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_4,1711.5,1719.51549753,0.000102558026156,0.99554345228,0.994216033526
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_7,1634.5,1652.59043195,0.000104732209013,0.993126501563,0.990357729024
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_6,877.5,881.528897363,0.000204089835795,0.99936745547,0.998982117109
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_5,1628.5,1635.32884869,0.000101023767981,0.993233781756,0.990523343815
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_9,1489.5,1507.69658785,0.000105318523848,0.989789593475,0.988558339676
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_5,1408.5,1412.13440167,9.75237714628e-05,0.998186649895,0.997833715356
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_9,1540.5,1541.41750264,0.000102528157803,0.997159733069,0.995553287057
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_3,1458.5,1462.7199445,9.59121548263e-05,0.99707048443,0.99581058545
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_2,1349.5,1354.09887423,9.46840382237e-05,0.996645910395,0.995091503104
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_8,1497.5,1488.74808033,9.99462934358e-05,0.995332551839,0.992325802437
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_7,1544.5,1544.46166009,9.98714756428e-05,0.997846564588,0.996979592958
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_6,1267.5,1253.04505528,9.73966469648e-05,0.993858223559,0.989733200979
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_0,1481.5,1483.12650884,9.39394085209e-05,0.99695005041,0.995464657895
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_1,1548.5,1533.89426471,9.6379602597e-05,0.99826842359,0.997692169463
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_4,1365.5,1354.88980702,9.4876097485e-05,0.995946244271,0.993754922591
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_6,1571.5,1558.94964365,4.49001008604e-05,0.986438724994,0.983742423101
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_8,929.5,937.90321971,0.000107580981789,0.998949653355,0.998224328258
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_9,1667.5,1657.05873043,4.89257970195e-05,0.988539364035,0.986736708655
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_7,1625.5,1617.53338649,4.80369000549e-05,0.989247595377,0.988238568646
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_0,1003.5,995.569618715,9.78255284053e-05,0.999333622135,0.999134027607
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_5,1547.5,1532.09417172,4.59044752521e-05,0.980304331449,0.97558357132
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_4,841.5,857.481716805,0.000100182673732,0.998809105561,0.997878579315
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_5,881.5,893.332175731,0.000102259574788,0.999197508835,0.99861416044
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_0,1696.5,1686.54042742,0.00018097756456,0.991027886727,0.987581008505
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_8,1435.5,1469.30812877,5.10511314661e-05,0.987719092278,0.984846724111
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_8,1668.5,1682.12872426,0.00020733312587,0.993519279475,0.989251577248
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_1,886.5,889.205248254,0.000102025080377,0.998833071374,0.998163518767
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_9,621.5,622.718832394,9.40993569009e-05,0.999346355531,0.999053224463
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_1,1719.5,1736.30297769,0.000226157050633,0.994281564366,0.991069918715
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_7,905.5,908.99871756,0.000101056604611,0.999586471038,0.99943201901
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_5,1735.5,1737.4901971,0.000205804354657,0.997869497953,0.997627179272
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_3,1513.5,1512.76177005,5.44408860575e-05,0.992721242346,0.988727579806
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_3,1684.5,1678.1318455,0.000201812620717,0.996570595066,0.995919197582
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_3,841.5,835.860845078,9.49663332741e-05,0.999426901704,0.999224371798
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_2,943.5,930.594777273,9.53621610906e-05,0.99929250051,0.998909930611
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_2,1683.5,1684.52420211,0.000194880508534,0.995113788201,0.993325228276
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_7,1501.5,1543.4300415,0.000214998699273,0.995928180411,0.994850604821
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_9,1702.5,1710.38848907,0.00020763987979,0.994158213963,0.9914697235
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_6,1540.5,1565.1226787,0.000202722479178,0.994058610705,0.991480666409
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_6,921.5,929.485127236,0.000104878191095,0.999201982359,0.998614228846
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_4,1411.5,1414.86792741,4.97596171282e-05,0.995197425261,0.993280421114
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_8,1562.5,1565.0529667,5.34932263049e-05,0.994764730527,0.991830013707
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_7,1501.5,1490.64144092,4.77731476236e-05,0.99308129306,0.98832153165
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_4,1647.5,1630.80178902,4.5875829631e-05,0.984521840002,0.979175093288
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_4,1549.5,1572.7724649,0.000205009298502,0.99717585601,0.99640613098
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_2,1339.5,1316.23931072,4.80661208069e-05,0.99515177379,0.992702611755
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_1,1466.5,1484.17754582,5.57922588109e-05,0.997461313648,0.996529572795
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_5,1234.5,1264.38199081,5.45740227609e-05,0.988282193338,0.980652998914
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_0,1463.5,1478.24842302,5.75036770951e-05,0.994662807879,0.992161550174
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_6,1489.5,1494.5806635,5.17750594222e-05,0.995005240269,0.992615531885
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_2,1551.5,1549.29101444,0.0001986378492,0.998306746174,0.997307159524
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_9,1233.5,1231.72625125,5.12398305174e-05,0.992331776367,0.989233798583
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_6,1473.5,1474.78288555,0.000202235046771,0.998788245481,0.998228462741
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_4,1432.5,1442.08864703,0.000198228006756,0.997330226421,0.996065524698
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_2,754.5,928.862361409,0.00125251612284,0.741106179295,0.595407057612
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_0,1479.5,1473.68659023,0.000201224442366,0.998201152162,0.997681941316
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_0,1703.5,1708.59213353,0.000105326917992,0.993997859786,0.993286400048
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_3,1463.5,1446.7580587,0.000189309520989,0.995159196371,0.992187338301
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_9,739.5,752.973060045,5.08671339113e-05,0.999007215694,0.998669448169
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_9,1455.5,1468.71341224,0.000208396220826,0.997814079468,0.996565847035
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_1,1647.5,1651.24198451,9.95383865498e-05,0.977052757513,0.96193835467
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_4,870.5,888.248755307,5.36712172943e-05,0.998376153359,0.997330376112
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_8,1380.5,1383.04922674,0.000195304388136,0.99855948886,0.99793265805
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_2,879.5,871.616896855,5.01906363604e-05,0.997487541818,0.995885784305
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_1,1272.5,1301.27552626,0.000206475534443,0.997985865554,0.997034376303
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_5,661.5,688.018422657,5.28935924856e-05,0.998753432219,0.998231791882
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_1,819.5,800.470590288,4.68085336732e-05,0.998308934303,0.997383301061
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_2,1683.5,1669.92599839,9.87677729039e-05,0.991526766614,0.988689002646
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_3,995.5,988.205132343,4.73409598524e-05,0.998658924158,0.998253158162
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_6,939.5,948.888911435,4.9354494924e-05,0.998671144496,0.99806231921
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_7,1425.5,1421.74273256,0.000192628637763,0.998094499072,0.997131729575
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_5,1381.5,1367.89645547,0.000200634551888,0.998942180017,0.99859523937
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_2,974.5,970.513654299,0.000202988757752,0.999094540051,0.998504726421
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_4,846.5,848.929939179,0.000203729188793,0.99968518871,0.999510829905
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_3,871.5,875.705722065,0.000201891027361,0.999371106305,0.999018054123
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_5,706.5,692.114596041,0.000188272353354,0.999448393537,0.999213460171
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_7,1694.5,1689.23401602,0.000492097717027,0.995971143868,0.993461012184
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_8,839.5,862.929191314,5.22885345693e-05,0.998929170143,0.998258330338
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_0,796.5,809.280839963,0.000204917623432,0.999191618885,0.998688288432
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_1,1597.5,1603.88068694,0.000498283832547,0.993935147731,0.991586190715
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_7,895.5,893.448350492,0.000194934174144,0.999667839931,0.999607820441
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_4,1648.5,1648.52324554,0.000479652975965,0.993568792716,0.99075290225
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_9,848.5,845.022919621,0.000201197420711,0.999494570721,0.99921210831
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_0,542.5,501.681645965,4.71737721002e-05,0.998004493905,0.996844668491
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_0,1533.5,1552.93961392,0.000512145786886,0.993234516184,0.990516836991
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_8,911.5,912.822736228,0.000200126342149,0.999679426987,0.999551758576
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_1,861.5,875.267115451,0.000202745716663,0.998792022354,0.997816699542
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_3,726.5,713.230496754,0.000490372700421,0.999668325067,0.99953265152
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_8,1341.5,1495.69033354,0.00104195622274,0.987651346101,0.982188159064
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_8,1574.5,1588.92515707,0.00050229469077,0.996116758901,0.994949802803
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_5,1688.5,1696.35655356,0.000492252120845,0.997359962881,0.996325846142
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_4,1678.5,1674.93832037,0.000959528312115,0.996446501407,0.99440489178
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_3,1586.5,1619.73907966,0.00103814560131,0.99582430132,0.993899027011
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_5,1521.5,1522.6085241,0.00049584561801,0.999139371943,0.998861901053
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_2,1494.5,1504.50960524,0.00104171129383,0.996871130019,0.994594645229
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_5,1475.5,1490.0703691,0.0010016526429,0.99891824165,0.998395910639
