#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_2,915.5,887.338851249,9.05859949631e-06,0.992129956972,0.988931323459
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_3,1695.5,1710.00516983,0.000104389922399,0.99146302413,0.988559167389
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_1,1392.5,1330.67244589,1.78110237875e-05,0.95293943517,0.956149262884
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_3,1621.5,1668.45066328,2.4582291716e-05,0.975441983991,0.969300643054
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_0,1599.5,1651.03377373,2.24860611627e-05,0.984855756583,0.981834141654
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_0,817.5,871.928307451,1.1978937925e-05,0.992426655221,0.98823989874
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_9,1460.5,1440.82984309,1.764691515e-05,0.954635959073,0.949166066478
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_9,1374.5,1371.60981636,1.90031117069e-05,0.986954307661,0.985653349925
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_7,833.5,794.790713907,9.60128164326e-06,0.994630447837,0.992657333717
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_8,1278.5,1266.22450186,2.02851418129e-05,0.964392404671,0.97137220775
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_3,734.5,718.361628306,9.83396774491e-06,0.992223044022,0.988008606684
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_3,1417.5,1417.44264652,2.22113483916e-05,0.986701695718,0.982757129847
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_1,1488.5,1481.90306755,2.1819536218e-05,0.9884134573,0.98117175294
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_8,1463.5,1451.35131941,1.90639429031e-05,0.991161706487,0.988305570957
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_0,1432.5,1408.46659348,1.91121172118e-05,0.987437870607,0.983636770681
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_6,1354.5,1343.00054112,2.07701086119e-05,0.992561192579,0.990461043694
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_4,1531.5,1522.22982061,1.84431007349e-05,0.968078820115,0.949000218224
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_7,1518.5,1540.52787778,2.20736854142e-05,0.993019491992,0.992693783771
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_5,1382.5,1366.18723882,1.81734188258e-05,0.991099501573,0.991705716257
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_2,1384.5,1409.12988256,1.92081575218e-05,0.986036723752,0.981758512896
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_3,937.5,916.800659349,1.88951019099e-05,0.994352764737,0.990525891235
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_0,749.5,774.461924796,2.01536309275e-05,0.996951353962,0.995748270305
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_2,694.5,681.454222066,2.03357387899e-05,0.995935435109,0.994257287895
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_5,970.5,958.279946852,1.83024090212e-05,0.992781591446,0.988663651825
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_4,790.5,812.325914902,2.22308171339e-05,0.99767072089,0.997199896607
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_9,891.5,858.455675755,2.00496902575e-05,0.997959778418,0.996898976752
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_7,781.5,783.473492657,1.96843507026e-05,0.992502872682,0.988085644219
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_1,1025.5,1026.3622897,1.86678587556e-05,0.996611317494,0.995564537371
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_8,976.5,1000.58323898,2.25033679901e-05,0.996385685422,0.994241783446
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_3,1650.5,1666.18635852,5.50915957741e-05,0.984612814525,0.978926196008
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_2,1753.5,1763.82554349,5.89254192906e-05,0.98255805668,0.97432278198
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_0,1673.5,1618.95627283,4.21511886711e-05,0.920660564083,0.876239242203
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_1,1538.5,1527.12109634,4.53786165679e-05,0.988082470604,0.986609696139
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_8,1707.5,1696.06227711,9.43250337325e-05,0.992948903667,0.991758466796
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_7,807.5,804.439705642,5.04872350998e-05,0.998729980167,0.998226259235
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_7,1634.5,1651.22684772,0.000104483096284,0.993018115991,0.990573895968
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_4,1711.5,1716.11893721,0.000102974664271,0.995696052074,0.994718840576
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_6,1635.5,1647.80790732,0.000100885286112,0.991820204311,0.990500550952
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_9,1489.5,1504.13330194,0.000105615947359,0.98950843821,0.989395148811
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_6,877.5,881.727649033,0.000202917540091,0.999394129397,0.999028961085
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_5,1628.5,1635.21007389,0.000100906813671,0.993528750969,0.991305564134
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_9,1540.5,1540.40137355,0.000102332549658,0.997142671371,0.995611613088
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_5,1408.5,1410.08917061,9.77175842476e-05,0.998295131892,0.998104983792
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_3,1458.5,1461.06346572,9.56053953599e-05,0.996940628981,0.995779300194
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_5,1547.5,1526.48593507,4.53082011718e-05,0.976581442184,0.972839829074
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_8,1435.5,1474.87622775,5.1610563754e-05,0.987849594388,0.987981448967
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_6,1267.5,1252.05587496,9.69352596659e-05,0.993793176782,0.989867448124
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_6,1571.5,1557.95395915,4.49690946395e-05,0.985937029408,0.983650424917
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_2,1349.5,1363.2335327,9.43717705916e-05,0.99652352419,0.994920045733
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_8,1497.5,1489.55962545,9.96418222977e-05,0.995354772511,0.992771389413
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_7,1544.5,1544.89975409,9.9849416638e-05,0.9978984454,0.997092070752
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_7,1625.5,1614.84897305,4.79743931021e-05,0.989734002327,0.990031719451
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_9,1667.5,1655.23428916,4.85666144139e-05,0.987245626374,0.986102925033
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_0,1481.5,1482.92358517,9.38319794555e-05,0.996974983955,0.995609238253
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_4,1365.5,1348.87235456,9.44514723453e-05,0.995945782873,0.993801270352
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_1,1548.5,1533.64991199,9.60600501787e-05,0.998195304121,0.997573700393
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_8,929.5,937.842448936,0.000107417632089,0.998876134049,0.998106293483
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_8,1668.5,1679.7896752,0.00020643987561,0.994296417617,0.991229442334
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_4,841.5,855.273629271,9.99454908269e-05,0.998792429264,0.997900013511
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_6,1489.5,1498.31821158,5.19994488108e-05,0.994843739401,0.992481627936
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_7,1501.5,1487.25743373,4.78778728866e-05,0.992950051621,0.988417168062
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_8,1562.5,1564.53194393,5.34299834681e-05,0.994729716493,0.992310606616
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_1,1466.5,1482.92603785,5.57471472707e-05,0.997567947272,0.996751371187
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_4,1647.5,1628.47984299,4.57377188967e-05,0.984563106487,0.980222229665
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_6,1540.5,1566.29727115,0.000202109180349,0.994356984586,0.992501615702
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_3,1684.5,1681.08889953,0.000201938109798,0.996407011768,0.995852853821
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_4,1411.5,1412.02745617,4.98243436938e-05,0.99518663826,0.993272593678
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_5,1735.5,1736.97740441,0.000204898703508,0.99793616818,0.997995456654
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_5,881.5,893.648798526,0.000102114509605,0.999352734604,0.998981041297
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_3,1513.5,1513.73121834,5.42839597023e-05,0.992476195454,0.988493093417
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_0,1696.5,1683.95201361,0.000180505251355,0.990713070653,0.987311606798
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_5,1234.5,1262.92287996,5.46140962005e-05,0.988469245211,0.981772288693
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_7,1501.5,1541.46616832,0.00021421668072,0.996054278116,0.994955673503
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_4,1549.5,1576.15546557,0.000204122060992,0.997337739542,0.996975170738
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_0,1463.5,1480.511846,5.74670587741e-05,0.994626529366,0.99254338197
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_9,1702.5,1709.61871284,0.000206691054663,0.994719479286,0.992582577657
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_1,886.5,891.774875375,0.000102014740907,0.998880692205,0.998282985345
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_2,1683.5,1678.84120357,0.000194374944394,0.995188232759,0.993618633392
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_0,1003.5,995.356381955,9.76884440685e-05,0.999324674493,0.999128112466
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_2,1339.5,1314.05548618,4.80462681584e-05,0.995651209824,0.994004702236
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_9,1233.5,1225.59079626,5.147371801e-05,0.993078155524,0.99034696519
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_1,1719.5,1736.47697418,0.000226058460359,0.994365647879,0.991510995621
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_3,841.5,835.841024056,9.47927005495e-05,0.999416662962,0.999209823435
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_7,905.5,907.175798795,0.000100861203162,0.999594609726,0.999459448272
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_2,1551.5,1549.61728235,0.000197653457567,0.998239721679,0.997182494578
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_9,621.5,610.880643124,9.39206675005e-05,0.999308313629,0.998971087435
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_0,1703.5,1710.76349336,0.000105778930729,0.994032138457,0.994316609301
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_2,943.5,928.561787818,9.49966349144e-05,0.999288043459,0.998902122727
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_4,870.5,889.366920883,5.3611716239e-05,0.998467498933,0.997572018066
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_6,921.5,927.956630067,0.000104538397211,0.999253970734,0.998721013194
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_6,1473.5,1474.38430464,0.000202010699711,0.998770369206,0.998256987209
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_0,1479.5,1474.95013605,0.000201163111813,0.998060941607,0.997451805352
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_2,1683.5,1670.05584501,9.83288862332e-05,0.991028678097,0.988400014965
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_4,1432.5,1443.37613892,0.000197496839045,0.997184336273,0.995838456373
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_9,739.5,750.359718126,5.09107447278e-05,0.998953271969,0.998608770291
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_1,1647.5,1655.32099384,0.000100159401066,0.978164451216,0.963545849644
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_1,1272.5,1300.24840892,0.000205865772244,0.997930283494,0.996915971858
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_9,1455.5,1467.02758627,0.000207023441179,0.998108818948,0.997135786593
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_8,1380.5,1383.49796644,0.000193772528946,0.998377037536,0.99778367181
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_2,754.5,790.508483248,0.00177512885412,0.999667502038,0.999306809057
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_3,995.5,991.869937973,4.72831505412e-05,0.998616949036,0.998209313923
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_2,879.5,877.71657781,5.01079106417e-05,0.997411653127,0.995838789275
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_3,1463.5,1446.84954999,0.000188935018404,0.99496846027,0.991885708525
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_5,661.5,681.220550041,5.25856240059e-05,0.998724935261,0.998204652611
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_0,542.5,495.826489484,4.72076816054e-05,0.998099269011,0.997140915558
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_1,819.5,796.893210634,4.67666811082e-05,0.998370230382,0.997565610402
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_5,1381.5,1363.04439998,0.000199158804408,0.998886055151,0.998653300912
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_7,1694.5,1696.59140553,0.000492189924015,0.996085983374,0.993830244447
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_7,1425.5,1421.56636145,0.000191923507731,0.998185529524,0.99740079268
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_4,1648.5,1641.34398641,0.000465270263311,0.989739476683,0.98531114861
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_6,939.5,945.276779408,4.90654865065e-05,0.99866629326,0.998101559814
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_1,1597.5,1602.78486266,0.000496445886601,0.993971049502,0.991919833197
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_2,974.5,971.132186769,0.000201833903246,0.999148886821,0.998611965651
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_3,871.5,873.583199545,0.000201456419074,0.999373131704,0.999031131962
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_8,839.5,866.798808034,5.22922708599e-05,0.998899204979,0.99824595559
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_5,706.5,690.60308115,0.000187888618185,0.999417318999,0.999164031443
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_4,846.5,852.65677185,0.000202429904848,0.999677999022,0.999522044396
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_0,1533.5,1331.489138,0.000510243883164,0.992065372148,0.942639138705
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_8,911.5,912.84443713,0.000199558059054,0.999640378937,0.999484058451
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_0,796.5,811.335916802,0.00020419172171,0.999220343272,0.998764599475
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_7,895.5,891.709452112,0.000193577225356,0.999669359774,0.99961200089
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_9,848.5,841.452063805,0.000200033657705,0.999487712715,0.999196893042
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_8,1574.5,1587.11212481,0.000504314138621,0.995448631178,0.993890359377
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_5,1688.5,1694.25984701,0.000489248095593,0.997402375688,0.996535836609
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_1,861.5,874.888777896,0.000201760304978,0.998785176977,0.99782845694
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_3,726.5,705.725733507,0.000485587044543,0.999672749836,0.99946515986
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_5,1521.5,1521.93554434,0.000496117455342,0.999129525694,0.998870570905
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_7,1498.5,1506.93982597,0.000503389927516,0.998779315296,0.997982319356
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_2,1625.5,1625.9437466,0.000516988131537,0.996470507806,0.994743458709
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_6,1551.5,1549.66547976,0.000482386931746,0.998780516854,0.998516013852
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_3,1716.5,1712.86703293,0.000474374127038,0.99340976704,0.990322464109
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_6,1504.5,1517.71566677,0.000461366874672,0.993985529404,0.991401598502
