#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_9.opt.nwk,919.5,899.937,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_6.opt.nwk,929.5,945.626,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_5.opt.nwk,1578.5,1595.467,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_7.opt.nwk,1530.5,1513.603,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_4.opt.nwk,1660.5,1655.017,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_6.opt.nwk,1658.5,1654.052,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_2.opt.nwk,1564.5,1577.632,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_1.opt.nwk,685.5,721.631,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_5.opt.nwk,706.5,673.071,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_4.opt.nwk,960.5,988.715,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_2.opt.nwk,915.5,911.295,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_3.opt.nwk,1695.5,1709.322,0.000103,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_1.opt.nwk,1392.5,1383.438,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_3.opt.nwk,1621.5,1643.945,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_0.opt.nwk,1599.5,1639.133,0.000023,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_0.opt.nwk,817.5,841.192,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_9.opt.nwk,1460.5,1462.676,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_9.opt.nwk,1374.5,1362.088,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_7.opt.nwk,833.5,808.854,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_8.opt.nwk,1278.5,1302.368,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_3.opt.nwk,734.5,737.688,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_3.opt.nwk,1417.5,1404.653,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_1.opt.nwk,1488.5,1477.310,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_8.opt.nwk,1463.5,1452.670,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_0.opt.nwk,1432.5,1412.480,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_6.opt.nwk,1354.5,1328.081,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_4.opt.nwk,1531.5,1529.775,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_7.opt.nwk,1518.5,1528.877,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_5.opt.nwk,1382.5,1377.091,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_2.opt.nwk,1384.5,1395.171,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_3.opt.nwk,937.5,920.361,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_0.opt.nwk,749.5,749.336,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_2.opt.nwk,694.5,668.371,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_5.opt.nwk,970.5,968.539,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_4.opt.nwk,790.5,790.692,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_9.opt.nwk,891.5,859.524,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_7.opt.nwk,781.5,786.982,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_1.opt.nwk,1025.5,1025.632,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_8.opt.nwk,976.5,989.662,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_3.opt.nwk,1650.5,1660.113,0.000053,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_2.opt.nwk,1753.5,1755.989,0.000053,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_0.opt.nwk,1673.5,1646.896,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_1.opt.nwk,1538.5,1531.862,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_8.opt.nwk,1707.5,1699.731,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_7.opt.nwk,807.5,805.842,0.000051,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_7.opt.nwk,1634.5,1643.264,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_4.opt.nwk,1711.5,1713.098,0.000101,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_6.opt.nwk,1635.5,1645.600,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_9.opt.nwk,1489.5,1508.982,0.000105,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_6.opt.nwk,877.5,879.291,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_5.opt.nwk,1628.5,1639.022,0.000103,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_9.opt.nwk,1540.5,1540.833,0.000102,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_5.opt.nwk,1408.5,1411.960,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_3.opt.nwk,1458.5,1466.111,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_5.opt.nwk,1547.5,1540.582,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_8.opt.nwk,1435.5,1443.794,0.000048,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_6.opt.nwk,1267.5,1250.554,0.000096,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_6.opt.nwk,1571.5,1568.853,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_2.opt.nwk,1349.5,1360.687,0.000096,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_8.opt.nwk,1497.5,1488.883,0.000101,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_7.opt.nwk,1544.5,1541.867,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_7.opt.nwk,1625.5,1614.274,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_9.opt.nwk,1667.5,1640.494,0.000044,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_0.opt.nwk,1481.5,1490.509,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_4.opt.nwk,1365.5,1364.258,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_1.opt.nwk,1548.5,1535.138,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_8.opt.nwk,929.5,926.382,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_8.opt.nwk,1668.5,1674.146,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_4.opt.nwk,841.5,853.929,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_6.opt.nwk,1489.5,1496.420,0.000051,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_8.opt.nwk,1562.5,1562.266,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_7.opt.nwk,1501.5,1493.580,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_1.opt.nwk,1466.5,1475.296,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_4.opt.nwk,1647.5,1635.563,0.000048,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_6.opt.nwk,1540.5,1573.293,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_3.opt.nwk,1684.5,1677.718,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_4.opt.nwk,1411.5,1413.443,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_5.opt.nwk,1735.5,1736.110,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_0.opt.nwk,1696.5,1696.477,0.000201,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_3.opt.nwk,1513.5,1499.790,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_5.opt.nwk,1234.5,1220.521,0.000048,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_5.opt.nwk,881.5,888.410,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_7.opt.nwk,1501.5,1535.466,0.000207,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_4.opt.nwk,1549.5,1567.076,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_0.opt.nwk,1463.5,1464.266,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_9.opt.nwk,1702.5,1708.190,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_1.opt.nwk,886.5,886.542,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_2.opt.nwk,1683.5,1681.281,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_0.opt.nwk,1003.5,993.364,0.000096,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_2.opt.nwk,1339.5,1311.090,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_9.opt.nwk,1233.5,1221.275,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_1.opt.nwk,1719.5,1726.869,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_3.opt.nwk,841.5,844.094,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_7.opt.nwk,905.5,905.374,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_2.opt.nwk,1551.5,1548.079,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_9.opt.nwk,621.5,635.430,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_0.opt.nwk,1703.5,1705.795,0.000103,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_2.opt.nwk,943.5,935.723,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_4.opt.nwk,870.5,875.016,0.000051,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_6.opt.nwk,921.5,924.768,0.000102,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_6.opt.nwk,1473.5,1471.869,0.000195,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_0.opt.nwk,1479.5,1471.006,0.000195,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_2.opt.nwk,1683.5,1670.449,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_9.opt.nwk,739.5,746.923,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_4.opt.nwk,1432.5,1449.779,0.000201,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_1.opt.nwk,1647.5,1640.882,0.000093,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_1.opt.nwk,1272.5,1308.053,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_9.opt.nwk,1455.5,1467.429,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_8.opt.nwk,1380.5,1394.329,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_2.opt.nwk,754.5,863.074,0.001763,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_3.opt.nwk,995.5,991.921,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_2.opt.nwk,879.5,870.093,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_3.opt.nwk,1463.5,1461.263,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_5.opt.nwk,661.5,660.714,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_0.opt.nwk,542.5,517.581,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_1.opt.nwk,819.5,811.384,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_5.opt.nwk,1381.5,1363.103,0.000194,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_7.opt.nwk,1694.5,1696.918,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_4.opt.nwk,1648.5,1649.170,0.000476,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_7.opt.nwk,1425.5,1426.700,0.000193,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_6.opt.nwk,939.5,954.290,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_1.opt.nwk,1597.5,1618.125,0.000496,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_2.opt.nwk,974.5,969.292,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_3.opt.nwk,871.5,874.514,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_8.opt.nwk,839.5,852.083,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_5.opt.nwk,706.5,706.640,0.000192,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_4.opt.nwk,846.5,849.520,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_0.opt.nwk,1533.5,1563.458,0.000495,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_8.opt.nwk,911.5,915.055,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_0.opt.nwk,796.5,809.207,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_7.opt.nwk,895.5,897.851,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_9.opt.nwk,848.5,850.352,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_8.opt.nwk,1574.5,1600.390,0.000498,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_5.opt.nwk,1688.5,1699.711,0.000498,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_1.opt.nwk,861.5,868.695,0.000192,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_3.opt.nwk,726.5,743.915,0.000481,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_5.opt.nwk,1521.5,1523.461,0.000490,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_7.opt.nwk,1498.5,1506.784,0.000484,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_2.opt.nwk,1625.5,1628.332,0.000485,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_6.opt.nwk,1551.5,1551.682,0.000501,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_3.opt.nwk,1716.5,1719.471,0.000505,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_6.opt.nwk,1504.5,1550.459,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_4.opt.nwk,1408.5,1426.279,0.000484,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_0.opt.nwk,1594.5,1643.905,0.000986,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_1.opt.nwk,1476.5,1482.287,0.000490,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_8.opt.nwk,1341.5,1535.037,0.000990,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_9.opt.nwk,1676.5,1681.300,0.000513,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_9.opt.nwk,1462.5,1471.297,0.000495,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_2.opt.nwk,1517.5,1525.866,0.000481,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_4.opt.nwk,1678.5,1685.390,0.000969,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_2.opt.nwk,1722.5,1722.752,0.000962,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_3.opt.nwk,1461.5,1464.047,0.000477,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_0.opt.nwk,1318.5,1366.799,0.000507,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_5.opt.nwk,1707.5,1721.479,0.001881,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_8.opt.nwk,1343.5,1384.411,0.000492,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_7.opt.nwk,1628.5,1658.656,0.000947,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_9.opt.nwk,1687.5,1701.334,0.000964,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_1.opt.nwk,1676.5,1691.357,0.000969,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_0.opt.nwk,861.5,886.634,0.000478,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_1.opt.nwk,999.5,999.512,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_5.opt.nwk,907.5,917.887,0.000497,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_2.opt.nwk,1494.5,1500.183,0.000950,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_6.opt.nwk,1752.5,1756.999,0.000966,0.0
