./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_44,808.5,834.462795739,9.05555646092e-06,0.983704121707,0.974071461043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_44,1586.5,1636.80338224,1.18893882626e-05,0.881028197757,0.892752677299
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_42,1720.5,1659.56128419,6.73994813936e-06,0.671337959669,0.524936534848
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_44,1426.5,1391.53729644,8.67866523705e-06,0.977186021261,0.976659243474
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_37,1472.5,1493.25358933,1.00560098142e-05,0.974994072626,0.965413297217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_43,1713.5,1602.38953224,6.23883627501e-06,0.605834698021,0.492661160525
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_40,1516.5,1548.27246837,1.33963257641e-05,0.970531843636,0.948416332958
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_34,449.5,410.138094254,8.72857074366e-06,0.990463471293,0.984475577661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_41,1512.5,1440.46821643,7.29410518566e-06,0.935092123911,0.922536294322
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_43,1343.5,1374.6622367,1.01670196758e-05,0.969596021003,0.960260860721
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_32,387.5,342.768201507,9.92075725798e-06,0.995506295034,0.992790773907
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_39,1357.5,1333.44332722,7.94994215517e-06,0.961273005731,0.96118179518
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_35,916.5,921.814226452,1.06227428939e-05,0.994825652479,0.993809789115
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_31,1450.5,1449.97222182,9.42101403467e-06,0.948402443562,0.929644724633
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_48,1315.5,1037.33377216,5.26073694524e-06,0.63355418367,0.646839044597
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_36,1542.5,1544.60093883,1.00267291729e-05,0.969530158159,0.96542053896
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_45,1488.5,1507.37098241,1.21173765547e-05,0.965365716805,0.943883062731
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_38,1563.5,1559.48404825,1.32228522947e-05,0.982532288578,0.978278300495
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_36,856.5,863.434354948,1.04025531893e-05,0.993853307053,0.991263016598
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_32,913.5,915.881245068,1.06689043337e-05,0.994634049171,0.992841420866
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_32,1360.5,1456.9502163,1.2164338217e-05,0.974814254966,0.963859885212
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_35,1517.5,1519.20540152,1.00995519867e-05,0.974843245206,0.967832592148
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_33,911.5,925.350281258,1.04587176287e-05,0.99214859452,0.988660829043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_42,838.5,870.366087141,1.127843353e-05,0.995469388148,0.993797963055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_33,1437.5,1334.04496475,7.62100098101e-06,0.949880093998,0.942225382437
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_45,930.5,888.72982812,1.05686799698e-05,0.995236026996,0.994831224142
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_34,906.5,928.955811305,1.08727898323e-05,0.996585457553,0.99643816901
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_36,380.5,359.749365011,1.03473039456e-05,0.995963728305,0.99239263777
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_37,965.5,968.603475444,1.15607802576e-05,0.989819247358,0.982903745267
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_37,520.5,518.621607771,1.01156385158e-05,0.9937394032,0.989609613981
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_47,1004.5,1003.63981862,9.51817182705e-06,0.987005801798,0.978582187818
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_31,137.5,94.4087095986,1.06846708808e-05,0.995927418401,0.994357747147
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_41,895.5,874.667592332,9.57269626323e-06,0.985416275546,0.978609508811
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_49,897.5,867.446434835,1.00885353299e-05,0.990580075426,0.986813045577
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_40,896.5,851.937456898,9.13881878365e-06,0.99204089819,0.990147904992
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_43,908.5,915.771826946,9.36773222511e-06,0.985949867398,0.976669918567
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_30,441.5,457.567588897,9.96335574395e-06,0.997726168125,0.99717594961
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_46,865.5,887.898886957,9.68680863653e-06,0.993048618048,0.988552429895
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_30,894.5,910.758629621,1.09875653586e-05,0.989408763327,0.982792807794
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_38,707.5,731.299161429,9.02132431995e-06,0.977356331849,0.95959264071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_31,806.5,778.964010082,8.59541492216e-06,0.979267267412,0.961961326765
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_39,836.5,803.771715984,9.96977030015e-06,0.972326798854,0.954090624261
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_48,946.5,918.398583717,9.41600802704e-06,0.989877804143,0.983640972507
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_35,390.5,420.514578244,1.12616559031e-05,0.996278416614,0.994570487911
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_33,462.5,475.037403241,1.12386245447e-05,0.995896108341,0.992714110592
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_38,445.5,433.624669077,9.76326211456e-06,0.995212775001,0.991256147496
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_39,135.5,228.023841452,1.17756267124e-05,0.984865912734,0.969360073798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_40,468.5,415.214605278,1.00656865752e-05,0.995660601331,0.991590358214
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_41,159.5,28.6547671208,8.35827601937e-06,0.992056968034,0.987270104614
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_42,373.5,362.51823789,1.07129695822e-05,0.996889689633,0.995528882771
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_43,483.5,449.232064085,9.26050241546e-06,0.990524531592,0.983478673455
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_44,455.5,459.696747986,8.82988923238e-06,0.994976955532,0.992619441513
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_45,108.5,60.8103625831,8.74258540076e-06,0.991743932635,0.98797614021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_46,462.5,460.154945586,9.92461798039e-06,0.992608743869,0.987520375964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_47,360.5,367.688153663,1.12828216531e-05,0.994631149606,0.990658965173
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_31,2.5,25.6443320758,9.26673999121e-06,0.993783882613,0.98798388093
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_49,339.5,353.834786142,8.95376144972e-06,0.994382544082,0.99035201925
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_48,488.5,488.09541668,9.80819994636e-06,0.993419358848,0.989101301392
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_32,-316.5,-324.964416177,8.07942990344e-06,0.992661380828,0.988250668556
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_30,-50.5,-66.1462480225,1.01601163763e-05,0.997171058859,0.995808837596
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_33,-223.5,-222.141579605,9.76086469686e-06,0.993243490406,0.987583246306
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_34,-351.5,-368.493533042,1.03719611235e-05,0.997356135368,0.995731379347
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_36,-4.5,6.72715033507,1.21258551122e-05,0.998461149861,0.997767370442
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_35,-43.5,-26.4602289949,9.84703252723e-06,0.99621512673,0.994172006103
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_37,-72.5,-7.41180384007,1.10934922176e-05,0.996712208576,0.994269976366
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_38,37.5,44.8083592752,9.84175487977e-06,0.996312082265,0.994801411826
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_40,-54.5,-15.9183643411,8.69433627361e-06,0.994645832528,0.990330751414
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_39,-93.5,-128.523203852,1.05849411006e-05,0.998039414696,0.996883222626
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_41,-18.5,17.5998486674,9.84446240517e-06,0.997785148962,0.996861979285
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_46,-98.5,-84.7986290062,1.08629690883e-05,0.997980226026,0.996915199315
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_43,-173.5,-182.259351607,1.03400559492e-05,0.994269526672,0.992351107356
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_42,-64.5,-57.1762253828,1.00182688231e-05,0.998230293906,0.997473411915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_48,-45.5,-33.9868644265,1.00572098831e-05,0.99720474641,0.996358469216
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_45,-143.5,-191.544658523,1.01146562724e-05,0.997222223964,0.995843023045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_44,-34.5,-30.5749681562,1.03239707249e-05,0.997033274318,0.995980726221
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_36,1587.5,1671.77117487,2.2931785296e-05,0.94844785337,0.929403352832
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_31,1679.5,1670.89104923,2.42232091708e-05,0.902705653222,0.881963699301
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_30,1727.5,1728.0585337,1.67051211551e-05,0.935381139045,0.91567071492
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_39,1554.5,1502.55598539,1.47864698495e-05,0.770360416706,0.772033246199
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_40,1730.5,1726.39931718,1.72986148446e-05,0.932800485641,0.915839951415
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_37,1537.5,1527.69927475,2.14334897196e-05,0.960946630828,0.956091489258
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_49,-69.5,-27.2113242109,1.1047194013e-05,0.995633372144,0.993105416234
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_47,10.5,4.09772571753,8.73550937314e-06,0.997230000436,0.996188094466
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_32,1738.5,1696.16745813,1.21637674516e-05,0.810018042833,0.71597703884
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_34,1687.5,1721.07880947,2.44337622246e-05,0.803349260899,0.701722385824
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_33,1732.5,1688.76730349,1.59901332162e-05,0.894702002302,0.864127158937
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_45,1482.5,1473.6486585,1.8834551342e-05,0.959339553328,0.96688574631
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_41,1760.5,1742.26083955,1.77783475293e-05,0.944039210334,0.918209084077
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_43,1719.5,1677.39721671,1.51644889605e-05,0.868032236172,0.81823081407
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_38,1286.5,5.33030439274,-6.03202609594e-05,-0.348395626426,0.290557547009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_47,1719.5,1727.66020819,2.20993043062e-05,0.960205050412,0.94471358341
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_44,1682.5,1607.50679987,1.42909926413e-05,0.881704739491,0.860508668771
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_35,1275.5,-930.932680112,7.10491938504e-05,0.622517859313,0.923912121155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_46,1486.5,1360.3297272,1.58294131978e-05,0.762779179141,0.813392006077
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_42,1709.5,1703.1047977,2.34325031481e-05,0.980835534,0.975877980535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_31,1528.5,1519.68029611,1.87679721309e-05,0.983231047205,0.980026501652
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_48,1696.5,1709.24205809,2.47981423755e-05,0.897461976499,0.873235438944
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_32,1494.5,1511.70348806,1.99557770361e-05,0.988092582835,0.986212214958
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_49,1648.5,1645.61601243,2.30376315642e-05,0.962608914538,0.954356138279
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_35,1430.5,1421.68892418,1.91514968353e-05,0.983777090954,0.980239645983
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_36,1454.5,1434.85273673,2.15041192263e-05,0.968907661327,0.954794894393
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_37,1467.5,1483.03940099,2.34341213601e-05,0.986071082523,0.98065551679
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_34,1486.5,1474.04128359,1.96514822038e-05,0.989270869082,0.986473784012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_30,1313.5,1370.88093991,2.47818216912e-05,0.964394864676,0.94588548217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_38,1498.5,1479.20082857,2.1027978353e-05,0.976006051669,0.963536447962
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_33,1549.5,1526.96131391,1.91438124986e-05,0.983098996831,0.977673341602
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_47,1468.5,1465.06618645,1.96834599035e-05,0.945342779858,0.902039849535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_39,1340.5,1346.18718807,2.06978408036e-05,0.984512454498,0.980495370045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_46,1456.5,1462.47936377,2.20012288774e-05,0.761363102089,0.58591360695
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_40,1566.5,1562.16544033,1.84021851452e-05,0.982016911639,0.974959593899
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_44,1497.5,1515.11139204,1.6965387816e-05,0.963510408272,0.94454690221
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_43,1524.5,1527.92530033,1.90143616687e-05,0.981200502249,0.976001496592
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_48,1417.5,1389.33975813,1.94887072042e-05,0.980184119934,0.969564440299
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_42,1567.5,1567.07900637,2.15477464251e-05,0.986665723915,0.976273551264
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_41,1382.5,1378.71493682,2.05457862273e-05,0.954715008847,0.925127744477
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_30,907.5,886.010044227,1.98050250683e-05,0.996795725599,0.995005008125
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_31,846.5,871.608158095,2.01107834125e-05,0.99754801644,0.996700136403
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_49,1490.5,1508.21821848,2.0861220795e-05,0.937921293997,0.8973646692
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_45,823.5,828.391546149,2.03117615197e-05,0.996943195387,0.995390708679
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_35,698.5,730.990728911,2.14161122159e-05,0.985341115046,0.983206672844
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_45,739.5,-28854.5979263,1.79197894734e-05,0.457674457352,0.999579588166
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_40,925.5,910.277630197,2.06943221436e-05,0.994199861635,0.990765569393
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_43,982.5,996.044276752,1.99456432752e-05,0.991698781397,0.985693475466
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_34,964.5,945.609843069,1.81530931641e-05,0.993052310877,0.988848130029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_37,866.5,824.676589561,1.70239574645e-05,0.986568613692,0.977608277726
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_47,874.5,909.915880993,2.29155426243e-05,0.99517893031,0.991784807135
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_33,894.5,925.05893282,2.22469202905e-05,0.998164537226,0.997736078211
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_41,905.5,915.299327241,2.0314319719e-05,0.996963650255,0.995487122011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_49,746.5,756.260085737,2.00005826032e-05,0.994475972358,0.990852304959
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_32,928.5,899.332148549,1.77732143338e-05,0.993183814519,0.988274166176
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_44,898.5,916.905664512,1.95066454757e-05,0.986557462477,0.976241351503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_42,999.5,1009.86591686,2.29226965194e-05,0.995271183025,0.991242409651
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_36,914.5,928.370519462,2.30859793147e-05,0.997759913933,0.997180282611
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_48,992.5,994.745829551,1.95587905354e-05,0.998107036154,0.99808642072
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_39,792.5,801.292011355,1.97448661115e-05,0.988513908848,0.978440221416
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_38,725.5,689.468550718,2.07483112542e-05,0.991685421301,0.985208982575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_46,889.5,882.707371089,2.18723189307e-05,0.995437284978,0.99303439456
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_30,434.5,433.375415371,2.07167043743e-05,0.998375961484,0.997720950565
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_33,277.5,232.575097006,1.80490153441e-05,0.998093100862,0.997476882364
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_36,267.5,257.911914106,2.01425098472e-05,0.997378030831,0.996595173208
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_32,464.5,471.392097297,2.23049149431e-05,0.995241338138,0.991542123518
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_34,459.5,472.848812619,2.07794437026e-05,0.998206427482,0.99750453189
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_37,245.5,277.621042982,1.98806985063e-05,0.99757731358,0.996138354524
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_31,459.5,453.472387862,1.8333008281e-05,0.998866321996,0.99858981206
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_38,213.5,274.477788989,2.12365100649e-05,0.99837331273,0.99775751753
