./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_38,1757.5,1760.4120564,9.98237089805e-06,0.936614306879,0.911374487992
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_42,1541.5,1547.20223955,1.11375990544e-05,0.97550490649,0.967711459243
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_47,1436.5,1487.3767424,1.40606608518e-05,0.970406478826,0.951692084983
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_34,1597.5,1640.81077604,1.08254673336e-05,0.949610677142,0.927985761933
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_42,1720.5,1685.43109448,7.47047074045e-06,0.752489579646,0.578741979456
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_41,1697.5,1702.5046697,1.05635890829e-05,0.937763727694,0.921542443602
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_34,449.5,427.583237389,8.92802377684e-06,0.99134143111,0.984035724114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_47,1720.5,1723.57150771,1.110739413e-05,0.925555650111,0.890083922523
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_44,1586.5,1632.27937175,1.09441503773e-05,0.957800565072,0.947881003661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_43,1713.5,1686.31885234,9.91791328366e-06,0.927493635169,0.913833404031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_37,1472.5,1508.12662412,9.97864130845e-06,0.973078006974,0.959096187734
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_34,1546.5,1521.58432779,9.51280973974e-06,0.976717430794,0.964765572852
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30,1737.5,1758.14907655,1.33046226914e-05,0.965728856847,0.952305507138
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_40,1516.5,1545.28774008,1.37053417239e-05,0.969805287302,0.94235896575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_41,1512.5,1447.35685033,7.51202630304e-06,0.932685735986,0.905217147561
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_44,1426.5,1391.9110752,8.85429651177e-06,0.97885101205,0.972777437475
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_44,808.5,842.925909842,9.04769257305e-06,0.984699387309,0.976440030015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_43,1343.5,1373.45359143,1.03198361339e-05,0.970701388425,0.952049608665
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_39,1357.5,1359.65789731,8.70570136518e-06,0.974489914458,0.966772442566
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_31,1450.5,1498.70494026,9.97949570824e-06,0.961543435671,0.933776616949
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_48,1315.5,1330.02997665,1.03287189614e-05,0.977525438316,0.969338883617
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_32,387.5,347.790477525,9.90332179528e-06,0.995767525384,0.992333565844
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_35,916.5,922.406482548,1.07563296749e-05,0.99500720127,0.992425813142
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_36,1542.5,1546.64005766,1.0437794256e-05,0.974209478914,0.969492564845
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_45,1488.5,1495.5842912,1.10632397501e-05,0.983059462195,0.976893235157
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_37,520.5,516.142974716,1.02395131839e-05,0.993761737271,0.989807357254
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_32,1360.5,1446.21911716,1.17813352718e-05,0.975124779124,0.969837623598
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_35,1517.5,1517.7766286,1.03928837357e-05,0.976987291452,0.96618285489
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_38,1563.5,1557.00817912,1.34304134276e-05,0.982787948667,0.971352885665
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_36,856.5,862.780109772,1.0445333131e-05,0.993537195035,0.990706511732
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_32,913.5,915.192984494,1.09413277623e-05,0.995317897049,0.992717489163
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_36,380.5,355.772771573,1.02638378771e-05,0.995397211218,0.991401953311
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_45,930.5,901.681166898,1.06561130248e-05,0.995000592837,0.993081480048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_42,838.5,870.533059346,1.14242788059e-05,0.995726016258,0.993287280279
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_33,1437.5,1385.94792333,9.3977039986e-06,0.977533708029,0.974049937697
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_33,911.5,919.615120325,1.0769324247e-05,0.99488979277,0.991236603587
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_37,965.5,975.979976875,1.16289070268e-05,0.990225274752,0.982612471304
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_34,906.5,926.48698947,1.0961011324e-05,0.996824605723,0.996065867395
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_47,1004.5,1012.03487283,9.82385054942e-06,0.988029704927,0.979312794083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_41,895.5,886.063894752,9.82037278633e-06,0.98712570793,0.97922540982
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_40,896.5,873.568923008,9.65799043757e-06,0.994251637473,0.993282754037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_31,137.5,90.2859029998,1.06156111191e-05,0.996395145475,0.99403032944
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_43,908.5,923.670395148,9.92494531831e-06,0.989737844807,0.983881512132
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_49,897.5,870.355876333,1.03934749408e-05,0.992999439554,0.98834958749
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_39,836.5,836.548243779,1.09558134771e-05,0.994365887261,0.992375028113
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_46,865.5,888.808326028,9.96031140017e-06,0.99413036794,0.9896029913
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_38,707.5,734.191436845,9.1383289289e-06,0.979125021743,0.961023630968
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_30,894.5,921.260480408,1.1059170502e-05,0.989447639114,0.981857019815
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_48,946.5,916.236059224,9.46955004533e-06,0.99094264138,0.983377987555
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_30,441.5,455.576030336,1.00653344298e-05,0.997931049937,0.997074548021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_31,806.5,807.171844707,9.11454736708e-06,0.992231227719,0.988939315865
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_33,462.5,476.996082208,1.14842015396e-05,0.996416538397,0.993416021963
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_35,390.5,422.055936268,1.13940508267e-05,0.996164159741,0.993641392575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_39,135.5,206.106467383,1.111212972e-05,0.996776017043,0.994519661274
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_38,445.5,434.194850456,9.77048241113e-06,0.995554798145,0.991795608307
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_41,159.5,20.6682485614,8.30264124467e-06,0.992620924425,0.9877269743
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_40,468.5,415.180782134,1.011819389e-05,0.995949169687,0.992659234288
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_42,373.5,360.267007686,1.06806882361e-05,0.997658103406,0.99605093463
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_44,455.5,456.439865143,9.10647447948e-06,0.997370870198,0.996371820416
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_43,483.5,451.800509884,9.19261838839e-06,0.991378558259,0.983306163882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_45,108.5,82.4090786205,9.06033073406e-06,0.994704268607,0.991332487276
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_47,360.5,366.594965909,1.12961518809e-05,0.994913910073,0.990160061937
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_46,462.5,448.461393679,9.9165359576e-06,0.992628589782,0.988134315605
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_31,2.5,21.8966171223,9.34485441797e-06,0.993934579471,0.98823146867
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_49,339.5,355.065548558,9.0639393293e-06,0.99464655476,0.990375831917
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_48,488.5,490.434397889,9.87507662531e-06,0.994571301432,0.990444224663
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_32,-316.5,-320.554105382,8.11391503788e-06,0.993349470408,0.987692725903
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_30,-50.5,-35.4620241779,1.04404226049e-05,0.998467168868,0.997489950974
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_33,-223.5,-246.809649547,9.56958199088e-06,0.997354980253,0.995943511325
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_34,-351.5,-356.069899868,1.0501008969e-05,0.997406687587,0.995826294382
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_36,-4.5,5.85959458967,1.21343576291e-05,0.998585038679,0.997616973947
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_35,-43.5,-9.41136303021,1.0180575149e-05,0.998267415274,0.997621957796
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_37,-72.5,-6.89678976321,1.11760057846e-05,0.996861148526,0.994517316241
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_40,-54.5,-15.9019905838,8.73280210725e-06,0.994971628178,0.989778974944
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_38,37.5,49.5898413093,9.89814142197e-06,0.996174980018,0.99379660527
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_39,-93.5,-126.423257297,1.06811039458e-05,0.997917021261,0.996667761892
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_41,-18.5,16.727956801,1.0028497716e-05,0.997856751368,0.99672640145
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_43,-173.5,-179.788454322,1.05765811737e-05,0.995694427346,0.993712710805
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_48,-45.5,-24.3862537907,1.03752954617e-05,0.998644196255,0.998451095229
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_46,-98.5,-85.9276207666,1.09152534743e-05,0.998157590979,0.996961492436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_36,1587.5,1667.93284241,2.17641276722e-05,0.968545013952,0.961894927363
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_44,-34.5,-18.4719758665,1.03501652427e-05,0.997360394478,0.996322009918
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_31,1679.5,1658.82430657,2.13831965891e-05,0.977765388231,0.975597400218
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_42,-64.5,-57.8350330652,1.01020644265e-05,0.998205197834,0.997455836891
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_30,1727.5,1742.42996297,1.9070632956e-05,0.968347380316,0.95901709418
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_40,1730.5,1733.70553219,1.95555613248e-05,0.947044388797,0.919262923059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_45,-143.5,-193.593519847,1.01345323311e-05,0.997328955356,0.995994754707
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_45,1482.5,1475.99855302,1.89563357364e-05,0.960816955,0.95815799245
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_39,1554.5,1593.15295662,2.05896527966e-05,0.975876940184,0.974737094105
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_37,1537.5,1548.67487503,2.31293894146e-05,0.967279294944,0.955668492549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_41,1760.5,1748.55947648,1.95147401983e-05,0.9597483645,0.945297990525
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_34,1687.5,1714.01558961,1.96347888911e-05,0.975518403164,0.971836644729
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_32,1738.5,1739.52244018,1.74031313054e-05,0.890918319085,0.84629126129
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_47,1719.5,1710.23644887,1.86319767698e-05,0.967346178662,0.959428868705
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_47,10.5,11.5380762116,8.74013888062e-06,0.997596075053,0.996474004545
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_43,1719.5,1711.85187694,1.9134983207e-05,0.96150161303,0.949909781635
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_49,-69.5,-30.689746134,1.10108649903e-05,0.995613185641,0.993108429477
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_44,1682.5,1646.97857904,1.70364502755e-05,0.935313385791,0.922664167981
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_33,1732.5,1694.87098397,1.62858042316e-05,0.8908147737,0.851340373231
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_38,1286.5,-2337.93304593,2.56386404317e-05,0.9766077383,0.998881219918
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_42,1709.5,1702.64789415,2.41933426618e-05,0.98303279313,0.975047170745
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_31,1528.5,1524.14967688,1.97896980928e-05,0.993853383691,0.993442198584
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_46,1486.5,1275.43833793,1.30113537178e-05,0.879862905991,0.918016014335
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_35,1275.5,-9473.83624211,1.76696045845e-05,0.957475353546,0.999734865601
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_32,1494.5,1513.5627632,2.04610219182e-05,0.988906327019,0.983156157951
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_35,1430.5,1419.30055248,1.8800736289e-05,0.991726973955,0.990391680379
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_48,1696.5,1705.44034381,2.42360264708e-05,0.903241045877,0.870645688292
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_36,1454.5,1441.2417369,2.0954513878e-05,0.977189772037,0.968700400388
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_49,1648.5,1648.90637524,2.26230467046e-05,0.96817224688,0.95998059971
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_38,1498.5,1481.26538054,2.1162499589e-05,0.980672943468,0.971141697024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_37,1467.5,1483.42367564,2.3405157514e-05,0.987970835379,0.981905839377
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_34,1486.5,1480.75488582,1.95092961677e-05,0.990199607179,0.985867986533
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_30,1313.5,1381.11789351,2.58826373932e-05,0.968244451292,0.951139402816
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_39,1340.5,1346.47194174,2.07587532252e-05,0.987699475616,0.983107426777
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_46,1456.5,1442.822991,1.83965468589e-05,0.988516174373,0.983109087677
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_47,1468.5,1486.37059337,2.21600008541e-05,0.988446770505,0.981920230387
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_33,1549.5,1522.92440314,1.88802761009e-05,0.983106561165,0.978156828086
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_44,1497.5,1505.19283518,1.60126357978e-05,0.972973750053,0.959101923587
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_48,1417.5,1382.50260822,1.88418673624e-05,0.990707255908,0.9875443602
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_43,1524.5,1537.45591596,2.07457880189e-05,0.99012739037,0.987952631967
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_42,1567.5,1563.56190212,2.04905637029e-05,0.987956284723,0.981352586814
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_40,1566.5,1564.877569,1.75754569001e-05,0.983314675426,0.978322406244
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_30,907.5,884.692770148,1.99038268935e-05,0.997234292638,0.995544593794
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_45,823.5,827.114840717,2.02384674348e-05,0.997221352719,0.995568060291
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_41,1382.5,1345.59231434,1.817103359e-05,0.980122608462,0.975665265925
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_31,846.5,871.632345645,2.02177200467e-05,0.997539831468,0.996735146818
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_49,1490.5,1525.0399579,2.54558895058e-05,0.976425156961,0.957597011112
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_40,925.5,919.403283582,2.03961080096e-05,0.997396401409,0.996232321567
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_47,874.5,909.695649362,2.28018479024e-05,0.99593242941,0.993674501476
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_37,866.5,836.02923726,1.83184379311e-05,0.996505910234,0.995102128853
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_43,982.5,1005.80687182,1.95880703151e-05,0.992008598703,0.986714477776
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_35,698.5,731.577674806,2.10184351428e-05,0.994774764851,0.99290977296
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_45,739.5,-35653.429095,2.17383840516e-05,0.971036421255,0.999913802874
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_34,964.5,954.027531413,1.87931295354e-05,0.995627507276,0.992911447265
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_49,746.5,768.173424355,2.07456303844e-05,0.997309421848,0.995883751063
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_48,992.5,994.989617549,1.96113658253e-05,0.998016464667,0.997403641566
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_42,999.5,1010.32038442,2.30910848781e-05,0.995546871181,0.99144028606
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_41,905.5,919.633870472,2.03155772378e-05,0.997052535701,0.995546491696
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_39,792.5,816.839446239,2.07897747544e-05,0.997104812479,0.995745536346
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_32,928.5,908.986863288,1.8531868426e-05,0.995230502149,0.991963566312
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_44,898.5,917.620334868,1.8855425148e-05,0.98778685803,0.976691376889
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_33,894.5,924.206423439,2.2428294152e-05,0.998190262646,0.997508682121
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_36,914.5,929.16680098,2.31599151958e-05,0.997445525438,0.996533641722
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_38,725.5,686.922266975,2.07840971101e-05,0.991780894905,0.984968307581
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_46,889.5,901.265127777,2.24548612132e-05,0.99728284447,0.995885698979
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_30,434.5,434.186469368,2.07546833264e-05,0.998404206582,0.997730014992
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_36,267.5,263.23323622,2.01037883294e-05,0.997877118777,0.996792432725
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_33,277.5,232.525035189,1.80053101438e-05,0.998275042526,0.997575753416
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_34,459.5,473.160902011,2.07786566291e-05,0.998263122824,0.997423259167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_32,464.5,473.843237402,2.33431000461e-05,0.998682992675,0.998100378157
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_37,245.5,250.725244024,1.959337183e-05,0.998083297483,0.997096479868
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_38,213.5,274.049507852,2.11238482171e-05,0.998746166792,0.998191415465
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_31,459.5,444.397998509,1.83462280115e-05,0.998876746344,0.998583689826
