./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_46.opt.nwk,1594.5,1595.951795,0.000013,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_33.opt.nwk,521.5,511.329255,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_36.opt.nwk,926.5,931.623524,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_48.opt.nwk,839.5,757.543639,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_37.opt.nwk,1327.5,1315.448917,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_30.opt.nwk,1519.5,1496.373195,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_40.opt.nwk,1512.5,1529.257360,0.000011,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_32.opt.nwk,1169.5,1213.023053,0.000013,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_41.opt.nwk,987.5,956.897865,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_38.opt.nwk,837.5,767.009081,0.000011,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_40.opt.nwk,737.5,765.709399,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_30.opt.nwk,720.5,791.040229,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_44.opt.nwk,1432.5,1403.730384,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_46.opt.nwk,1458.5,1457.703087,0.000014,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_47.opt.nwk,951.5,963.835349,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_41.opt.nwk,1560.5,1625.647226,0.000011,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_31.opt.nwk,919.5,872.948662,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_33.opt.nwk,1023.5,986.401236,0.000011,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_43.opt.nwk,965.5,970.842001,0.000014,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_48.opt.nwk,1164.5,1073.979240,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_37.opt.nwk,739.5,764.743274,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_35.opt.nwk,1324.5,1332.875547,0.000011,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_45.opt.nwk,882.5,894.273442,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_31.opt.nwk,396.5,367.571291,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_44.opt.nwk,910.5,897.583323,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_36.opt.nwk,1431.5,1467.473448,0.000013,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_42.opt.nwk,876.5,853.973493,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_47.opt.nwk,1611.5,1642.871037,0.000013,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_35.opt.nwk,1424.5,1425.686757,0.000014,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_36.opt.nwk,441.5,351.765334,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_46.opt.nwk,804.5,746.457382,0.000011,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_45.opt.nwk,1454.5,1416.960854,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_49.opt.nwk,1477.5,1427.409738,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_49.opt.nwk,783.5,818.225726,0.000013,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_39.opt.nwk,727.5,699.657568,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_35.opt.nwk,466.5,466.496894,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_41.opt.nwk,1512.5,1509.918471,0.000011,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_30.opt.nwk,128.5,153.041996,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_37.opt.nwk,458.5,446.625643,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_41.opt.nwk,-3.5,-20.754195,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_33.opt.nwk,17.5,20.535031,0.000013,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_46.opt.nwk,359.5,326.113230,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_43.opt.nwk,376.5,395.170891,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_42.opt.nwk,-99.5,-98.306410,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_40.opt.nwk,-92.5,-97.865285,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_34.opt.nwk,28.5,21.748211,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_47.opt.nwk,-20.5,-43.045609,0.000013,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_38.opt.nwk,-321.5,-341.502738,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_46.opt.nwk,11.5,-31.744225,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_37.opt.nwk,-36.5,-22.895339,0.000013,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_40.opt.nwk,460.5,447.355984,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_39.opt.nwk,396.5,396.751208,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_48.opt.nwk,395.5,394.181729,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_41.opt.nwk,1441.5,1431.828778,0.000024,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_44.opt.nwk,-132.5,-172.981330,0.000012,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_41.opt.nwk,273.5,280.938339,0.000013,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_42.opt.nwk,1383.5,1359.979352,0.000024,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_35.opt.nwk,-390.5,-397.936649,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_44.opt.nwk,473.5,495.403432,0.000011,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_49.opt.nwk,312.5,284.310961,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_42.opt.nwk,405.5,413.713643,0.000012,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_31.opt.nwk,-178.5,-199.480744,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_39.opt.nwk,-57.5,-95.114983,0.000011,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_36.opt.nwk,44.5,44.894960,0.000012,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_38.opt.nwk,425.5,418.952392,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_43.opt.nwk,-285.5,-222.911820,0.000013,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_32.opt.nwk,-22.5,-9.034312,0.000013,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_44.opt.nwk,1401.5,1381.614025,0.000022,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_45.opt.nwk,15.5,10.474992,0.000012,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_48.opt.nwk,-113.5,-111.271948,0.000013,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_45.opt.nwk,506.5,479.496414,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_47.opt.nwk,511.5,499.795532,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_49.opt.nwk,-148.5,-141.683703,0.000013,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_30.opt.nwk,1657.5,1614.961041,0.000023,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_36.opt.nwk,1766.5,1761.415585,0.000022,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_33.opt.nwk,1646.5,1619.040684,0.000021,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_30.opt.nwk,1461.5,1491.001746,0.000028,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_45.opt.nwk,1554.5,1536.834224,0.000025,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_40.opt.nwk,1420.5,1488.989958,0.000028,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_47.opt.nwk,1620.5,1640.042391,0.000028,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_35.opt.nwk,1534.5,1510.771668,0.000024,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_44.opt.nwk,1685.5,1697.788628,0.000025,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_49.opt.nwk,1692.5,1706.993918,0.000026,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_46.opt.nwk,1639.5,1667.312719,0.000026,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_42.opt.nwk,1704.5,1695.598141,0.000025,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_31.opt.nwk,1434.5,1408.903324,0.000024,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_32.opt.nwk,1721.5,1714.900714,0.000024,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_37.opt.nwk,1661.5,1646.636279,0.000024,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_35.opt.nwk,1441.5,1483.679152,0.000027,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_37.opt.nwk,1501.5,1486.352535,0.000022,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_43.opt.nwk,1391.5,1405.204955,0.000025,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_48.opt.nwk,1665.5,1665.591839,0.000027,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_41.opt.nwk,1535.5,1494.583637,0.000025,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_39.opt.nwk,1371.5,1317.495654,0.000024,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_34.opt.nwk,1645.5,1620.789248,0.000022,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_43.opt.nwk,1483.5,1465.597112,0.000025,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_40.opt.nwk,1191.5,1173.952916,0.000026,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_34.opt.nwk,1237.5,1232.644581,0.000026,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_31.opt.nwk,1396.5,1395.652158,0.000027,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_39.opt.nwk,1657.5,1634.453480,0.000024,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_32.opt.nwk,1404.5,1416.688964,0.000026,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_38.opt.nwk,1491.5,1501.636676,0.000025,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_33.opt.nwk,1533.5,1538.583487,0.000026,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_38.opt.nwk,1596.5,1576.728418,0.000027,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_36.opt.nwk,1560.5,1547.188049,0.000023,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_30.opt.nwk,-0.5,-16.621342,0.000013,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_45.opt.nwk,1539.5,1528.787574,0.000027,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_47.opt.nwk,1427.5,1408.014788,0.000024,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_46.opt.nwk,1520.5,1528.758274,0.000024,0.000005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_48.opt.nwk,1544.5,1562.263593,0.000026,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_32.opt.nwk,503.5,488.783576,0.000025,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_48.opt.nwk,876.5,867.249684,0.000025,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_30.opt.nwk,915.5,911.853342,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_49.opt.nwk,1469.5,1413.573776,0.000023,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_42.opt.nwk,742.5,743.565071,0.000026,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_49.opt.nwk,956.5,946.193408,0.000024,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_42.opt.nwk,517.5,516.696575,0.000025,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_31.opt.nwk,891.5,886.199434,0.000025,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_38.opt.nwk,943.5,971.293288,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_45.opt.nwk,823.5,832.706490,0.000026,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_40.opt.nwk,925.5,902.742645,0.000023,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_47.opt.nwk,874.5,880.649685,0.000024,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_37.opt.nwk,866.5,854.665008,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_43.opt.nwk,982.5,992.357333,0.000024,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_35.opt.nwk,698.5,704.340254,0.000024,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_34.opt.nwk,964.5,946.464066,0.000022,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_41.opt.nwk,905.5,908.066824,0.000023,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_39.opt.nwk,792.5,813.412232,0.000026,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_44.opt.nwk,898.5,922.757109,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_33.opt.nwk,894.5,910.948556,0.000026,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_36.opt.nwk,914.5,917.714416,0.000026,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_46.opt.nwk,889.5,882.790567,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_30.opt.nwk,434.5,429.419746,0.000024,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_36.opt.nwk,267.5,267.024793,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_33.opt.nwk,277.5,258.389196,0.000024,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_34.opt.nwk,459.5,458.800663,0.000023,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_32.opt.nwk,464.5,470.365023,0.000026,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_37.opt.nwk,245.5,277.670365,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_38.opt.nwk,213.5,266.355816,0.000026,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_31.opt.nwk,459.5,459.477571,0.000024,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_35.opt.nwk,431.5,436.925926,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_39.opt.nwk,278.5,277.307868,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_40.opt.nwk,493.5,494.820141,0.000025,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_41.opt.nwk,474.5,449.875748,0.000023,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_48.opt.nwk,516.5,525.181254,0.000023,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_44.opt.nwk,521.5,513.103070,0.000025,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_49.opt.nwk,282.5,292.604953,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_43.opt.nwk,361.5,336.780690,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_45.opt.nwk,440.5,429.925128,0.000024,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_47.opt.nwk,391.5,419.558297,0.000026,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_46.opt.nwk,397.5,398.703016,0.000024,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_30.opt.nwk,-54.5,-82.644945,0.000024,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_33.opt.nwk,-55.5,-74.217015,0.000025,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_31.opt.nwk,-41.5,-54.254912,0.000025,0.000008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_32.opt.nwk,-160.5,-152.723039,0.000026,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_34.opt.nwk,4.5,-29.198959,0.000024,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_37.opt.nwk,-70.5,-77.475062,0.000025,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_35.opt.nwk,-1.5,-20.512515,0.000024,0.000011
