#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_5.ft.nwk,1578.5,1577.081,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_7.ft.nwk,1530.5,1484.911,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_4.ft.nwk,1660.5,1653.736,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_6.ft.nwk,1658.5,1639.070,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_2.ft.nwk,1564.5,1553.066,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_1.ft.nwk,685.5,720.548,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_5.ft.nwk,706.5,658.645,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_4.ft.nwk,960.5,986.539,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_2.ft.nwk,915.5,903.249,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_3.ft.nwk,1695.5,1707.914,0.000102,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_1.ft.nwk,1392.5,1340.530,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_3.ft.nwk,1621.5,1629.142,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_0.ft.nwk,1599.5,1609.982,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_0.ft.nwk,817.5,833.938,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_9.ft.nwk,1460.5,1431.426,0.000017,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_9.ft.nwk,1374.5,1341.091,0.000017,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_7.ft.nwk,833.5,815.977,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_8.ft.nwk,1278.5,1262.619,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_3.ft.nwk,734.5,726.150,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_3.ft.nwk,1417.5,1393.888,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_1.ft.nwk,1488.5,1463.147,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_8.ft.nwk,1463.5,1433.154,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_0.ft.nwk,1432.5,1404.387,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_6.ft.nwk,1354.5,1308.331,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_4.ft.nwk,1531.5,1521.940,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_7.ft.nwk,1518.5,1520.774,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_5.ft.nwk,1382.5,1375.901,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_2.ft.nwk,1384.5,1396.468,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_3.ft.nwk,937.5,919.943,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_0.ft.nwk,749.5,738.433,0.000018,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_2.ft.nwk,694.5,657.033,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_5.ft.nwk,970.5,966.405,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_4.ft.nwk,790.5,782.951,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_9.ft.nwk,891.5,859.970,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_7.ft.nwk,781.5,783.991,0.000020,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_1.ft.nwk,1025.5,1025.306,0.000019,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_8.ft.nwk,976.5,987.667,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_3.ft.nwk,1650.5,1658.396,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_2.ft.nwk,1753.5,1752.839,0.000051,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_0.ft.nwk,1673.5,1643.780,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_1.ft.nwk,1538.5,1531.862,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_8.ft.nwk,1707.5,1702.448,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_7.ft.nwk,807.5,804.959,0.000051,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_7.ft.nwk,1634.5,1639.916,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_4.ft.nwk,1711.5,1712.808,0.000101,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_6.ft.nwk,1635.5,1644.509,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_9.ft.nwk,1489.5,1488.351,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_6.ft.nwk,877.5,877.471,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_5.ft.nwk,1628.5,1635.413,0.000103,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_9.ft.nwk,1540.5,1540.268,0.000102,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_5.ft.nwk,1408.5,1409.024,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_3.ft.nwk,1458.5,1466.354,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_5.ft.nwk,1547.5,1529.518,0.000046,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_8.ft.nwk,1435.5,1433.696,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_6.ft.nwk,1267.5,1248.364,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_6.ft.nwk,1571.5,1565.916,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_2.ft.nwk,1349.5,1358.151,0.000096,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_8.ft.nwk,1497.5,1487.122,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_7.ft.nwk,1544.5,1539.433,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_7.ft.nwk,1625.5,1608.908,0.000046,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_9.ft.nwk,1667.5,1646.899,0.000046,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_0.ft.nwk,1481.5,1491.165,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_4.ft.nwk,1365.5,1362.570,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_1.ft.nwk,1548.5,1535.115,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_8.ft.nwk,929.5,925.967,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_8.ft.nwk,1668.5,1672.199,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_4.ft.nwk,841.5,851.339,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_6.ft.nwk,1489.5,1492.443,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_7.ft.nwk,1501.5,1493.398,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_8.ft.nwk,1562.5,1561.958,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_1.ft.nwk,1466.5,1472.831,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_4.ft.nwk,1647.5,1630.280,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_6.ft.nwk,1540.5,1565.777,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_3.ft.nwk,1684.5,1675.956,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_4.ft.nwk,1411.5,1412.394,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_5.ft.nwk,1735.5,1735.669,0.000202,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_0.ft.nwk,1696.5,1696.163,0.000202,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_3.ft.nwk,1513.5,1499.094,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_5.ft.nwk,881.5,886.939,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_5.ft.nwk,1234.5,1214.754,0.000048,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_7.ft.nwk,1501.5,1525.248,0.000204,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_4.ft.nwk,1549.5,1564.838,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_0.ft.nwk,1463.5,1463.070,0.000052,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_9.ft.nwk,1702.5,1707.761,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_1.ft.nwk,886.5,886.173,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_2.ft.nwk,1683.5,1679.250,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_0.ft.nwk,1003.5,992.684,0.000095,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_2.ft.nwk,1339.5,1305.773,0.000047,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_9.ft.nwk,1233.5,1211.284,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_1.ft.nwk,1719.5,1725.765,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_3.ft.nwk,841.5,841.768,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_7.ft.nwk,905.5,903.864,0.000099,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_2.ft.nwk,1551.5,1547.394,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_9.ft.nwk,621.5,625.259,0.000097,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_0.ft.nwk,1703.5,1701.897,0.000101,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_2.ft.nwk,943.5,934.864,0.000100,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_4.ft.nwk,870.5,872.540,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_6.ft.nwk,921.5,923.146,0.000101,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_6.ft.nwk,1473.5,1469.058,0.000195,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_0.ft.nwk,1479.5,1469.557,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_2.ft.nwk,1683.5,1668.365,0.000098,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_4.ft.nwk,1432.5,1444.935,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_9.ft.nwk,739.5,740.801,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_1.ft.nwk,1647.5,1640.381,0.000094,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_1.ft.nwk,1272.5,1298.049,0.000204,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_9.ft.nwk,1455.5,1464.112,0.000203,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_8.ft.nwk,1380.5,1387.843,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_2.ft.nwk,754.5,211.482,0.000443,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_3.ft.nwk,995.5,990.926,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_2.ft.nwk,879.5,869.089,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_3.ft.nwk,1463.5,1457.311,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_5.ft.nwk,661.5,654.834,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_0.ft.nwk,542.5,511.780,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_1.ft.nwk,819.5,808.457,0.000049,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_5.ft.nwk,1381.5,1359.416,0.000196,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_7.ft.nwk,1694.5,1693.600,0.000478,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_4.ft.nwk,1648.5,1648.237,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_7.ft.nwk,1425.5,1422.403,0.000193,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_6.ft.nwk,939.5,953.251,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_1.ft.nwk,1597.5,1607.424,0.000496,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_2.ft.nwk,974.5,969.120,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_3.ft.nwk,871.5,872.516,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_8.ft.nwk,839.5,850.908,0.000050,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_5.ft.nwk,706.5,697.810,0.000193,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_4.ft.nwk,846.5,845.505,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_0.ft.nwk,1533.5,1549.971,0.000495,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_8.ft.nwk,911.5,914.094,0.000198,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_0.ft.nwk,796.5,804.429,0.000199,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_7.ft.nwk,895.5,896.146,0.000197,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_9.ft.nwk,848.5,846.075,0.000200,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_8.ft.nwk,1574.5,1589.698,0.000498,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_5.ft.nwk,1688.5,1697.494,0.000499,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_1.ft.nwk,861.5,865.568,0.000192,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_3.ft.nwk,726.5,735.414,0.000483,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_5.ft.nwk,1521.5,1521.606,0.000490,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_7.ft.nwk,1498.5,1504.149,0.000488,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_2.ft.nwk,1625.5,1620.606,0.000483,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_6.ft.nwk,1551.5,1550.852,0.000503,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_3.ft.nwk,1716.5,1718.232,0.000503,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_6.ft.nwk,1504.5,1533.542,0.000486,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_4.ft.nwk,1408.5,1417.231,0.000487,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_0.ft.nwk,1594.5,1626.390,0.000983,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_1.ft.nwk,1476.5,1480.085,0.000494,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_8.ft.nwk,1341.5,1489.217,0.000996,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_9.ft.nwk,1676.5,1677.947,0.000516,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_9.ft.nwk,1462.5,1466.086,0.000496,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_2.ft.nwk,1517.5,1524.975,0.000486,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_4.ft.nwk,1678.5,1680.942,0.000986,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_2.ft.nwk,1722.5,1721.022,0.000968,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_3.ft.nwk,1461.5,1458.968,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_0.ft.nwk,1318.5,1349.938,0.000511,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_5.ft.nwk,1707.5,1718.194,0.001931,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_8.ft.nwk,1343.5,1372.472,0.000494,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_7.ft.nwk,1628.5,1645.710,0.000947,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_9.ft.nwk,1687.5,1697.717,0.000977,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_1.ft.nwk,1676.5,1685.867,0.000972,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_0.ft.nwk,861.5,880.723,0.000483,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_1.ft.nwk,999.5,999.555,0.000485,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_5.ft.nwk,907.5,915.489,0.000500,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_2.ft.nwk,1494.5,1500.879,0.000960,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_6.ft.nwk,1752.5,1756.957,0.000981,0.0
