./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_30.ft.nwk,1657.5,1642.669153,0.000026,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_36.ft.nwk,1766.5,1752.379572,0.000032,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_33.ft.nwk,1646.5,1668.820074,0.000028,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_30.ft.nwk,1461.5,1488.413452,0.000026,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_45.ft.nwk,1554.5,1639.469610,0.000036,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_40.ft.nwk,1420.5,1542.910273,0.000030,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_47.ft.nwk,1620.5,1660.903245,0.000031,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_35.ft.nwk,1534.5,1501.465031,0.000023,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_44.ft.nwk,1685.5,1692.882299,0.000026,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_49.ft.nwk,1692.5,1728.666523,0.000033,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_46.ft.nwk,1639.5,1690.969195,0.000030,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_42.ft.nwk,1704.5,1707.796147,0.000029,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_31.ft.nwk,1434.5,1521.176700,0.000029,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_32.ft.nwk,1721.5,1723.933690,0.000028,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_37.ft.nwk,1661.5,1671.108273,0.000026,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_35.ft.nwk,1441.5,1576.092743,0.000033,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_37.ft.nwk,1501.5,1503.823496,0.000023,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_48.ft.nwk,1665.5,1685.379280,0.000028,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_43.ft.nwk,1391.5,1432.039600,0.000025,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_41.ft.nwk,1535.5,1600.453298,0.000030,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_39.ft.nwk,1371.5,1374.512844,0.000025,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_34.ft.nwk,1645.5,1652.041900,0.000028,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_43.ft.nwk,1483.5,1525.229866,0.000027,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_40.ft.nwk,1191.5,1212.561210,0.000025,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_34.ft.nwk,1237.5,1286.618048,0.000026,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_39.ft.nwk,1657.5,1661.182690,0.000028,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_31.ft.nwk,1396.5,1416.253269,0.000025,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_32.ft.nwk,1404.5,1426.597111,0.000024,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_38.ft.nwk,1491.5,1496.337519,0.000024,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_33.ft.nwk,1533.5,1512.879847,0.000024,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_38.ft.nwk,1596.5,1657.986865,0.000036,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_36.ft.nwk,1560.5,1543.663818,0.000023,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_30.ft.nwk,-0.5,-64.335329,0.000012,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_45.ft.nwk,1539.5,1543.002396,0.000029,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_47.ft.nwk,1427.5,1414.866757,0.000023,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_46.ft.nwk,1520.5,1506.250527,0.000024,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_48.ft.nwk,1544.5,1547.446267,0.000024,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_32.ft.nwk,503.5,517.291938,0.000022,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_48.ft.nwk,876.5,858.500316,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_30.ft.nwk,915.5,899.543949,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_49.ft.nwk,1469.5,1448.567601,0.000024,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_42.ft.nwk,742.5,726.915916,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_49.ft.nwk,956.5,939.104318,0.000022,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_42.ft.nwk,517.5,496.146773,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_31.ft.nwk,891.5,875.122592,0.000022,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_45.ft.nwk,823.5,825.859022,0.000022,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_40.ft.nwk,925.5,898.677184,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_47.ft.nwk,874.5,881.413645,0.000022,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_37.ft.nwk,866.5,848.943702,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_43.ft.nwk,982.5,957.017469,0.000020,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_35.ft.nwk,698.5,713.416949,0.000021,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_34.ft.nwk,964.5,927.636425,0.000020,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_41.ft.nwk,905.5,906.055883,0.000020,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_39.ft.nwk,792.5,804.033530,0.000022,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_44.ft.nwk,898.5,892.531357,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_33.ft.nwk,894.5,893.302027,0.000022,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_36.ft.nwk,914.5,910.108846,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_46.ft.nwk,889.5,901.589487,0.000023,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_30.ft.nwk,434.5,428.538229,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_36.ft.nwk,267.5,285.548479,0.000022,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_33.ft.nwk,277.5,247.635818,0.000020,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_34.ft.nwk,459.5,452.524409,0.000020,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_32.ft.nwk,464.5,447.699367,0.000021,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_38.ft.nwk,213.5,277.483801,0.000023,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_37.ft.nwk,245.5,259.083937,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_31.ft.nwk,459.5,453.314326,0.000021,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_35.ft.nwk,431.5,421.903198,0.000021,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_39.ft.nwk,278.5,263.024819,0.000021,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_40.ft.nwk,493.5,490.366683,0.000021,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_41.ft.nwk,474.5,427.404135,0.000020,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_48.ft.nwk,516.5,500.464957,0.000019,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_44.ft.nwk,521.5,493.689920,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_49.ft.nwk,282.5,279.565153,0.000020,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_43.ft.nwk,361.5,329.945563,0.000021,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_45.ft.nwk,440.5,400.885348,0.000019,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_47.ft.nwk,391.5,409.842240,0.000021,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_46.ft.nwk,397.5,384.748938,0.000020,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_30.ft.nwk,-54.5,-97.110231,0.000021,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_33.ft.nwk,-55.5,-94.497400,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_31.ft.nwk,-41.5,-95.331136,0.000020,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_32.ft.nwk,-160.5,-166.342149,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_34.ft.nwk,4.5,-40.314952,0.000020,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_37.ft.nwk,-70.5,-88.797694,0.000020,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_35.ft.nwk,-1.5,-42.033132,0.000020,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_36.ft.nwk,-58.5,-53.555157,0.000020,0.000017
