#Filename,PopSize,Tmrca_real,ClockRate_real,SamplesNum,SampleFreq,TotEvoTime(Ns*Ts),Nmu,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_8,100,1435.5,5e-05,20,10,200,0.005,-21039.3151369,9.13315666439,1430.95294102,22.4402875582,4.68161729152e-05,1.37049595332e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_9,100,1667.5,5e-05,20,10,200,0.005,-20005.7187873,10.5777801244,1648.23880203,14.8595056327,4.62174830341e-05,1.86099635103e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_0,100,1463.5,5e-05,20,20,400,0.005,-24036.7755666,10.4528636855,1460.18576095,11.3188629607,5.1432005139e-05,1.40934438243e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_1,100,1466.5,5e-05,20,20,400,0.005,-23960.0926375,10.0893525714,1473.45597225,10.8631870603,5.23864572236e-05,1.36859325581e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_2,100,1339.5,5e-05,20,20,400,0.005,-24580.3838108,7.87411943081,1303.98835966,21.9588639603,4.79079628131e-05,1.46858220117e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_3,100,1513.5,5e-05,20,20,400,0.005,-23307.5774193,8.53626186803,1501.93185967,10.319737865,4.99560085326e-05,1.64679559973e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_4,100,1411.5,5e-05,20,20,400,0.005,-23280.4863415,9.0155563886,1410.95903534,15.9635287796,4.93423625602e-05,1.33473383484e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_5,100,1234.5,5e-05,20,20,400,0.005,-24277.9097614,9.14479198085,1217.40081999,24.9458627487,4.82109249766e-05,1.53379079625e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_6,100,1489.5,5e-05,20,20,400,0.005,-23728.4005471,9.565356919,1490.83934094,12.8460642817,4.97193729124e-05,1.41750184546e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_7,100,1501.5,5e-05,20,20,400,0.005,-23315.253561,11.0443543719,1494.45794663,9.18480484978,5.02106338105e-05,1.61997066843e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_8,100,1562.5,5e-05,20,20,400,0.005,-24145.9939178,10.3875540187,1559.46174425,5.96816378519,5.09436880149e-05,1.51044770903e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_9,100,1233.5,5e-05,20,20,400,0.005,-24717.8211118,9.47312828167,1214.08502132,25.5491010341,4.93271708475e-05,1.31373172345e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_0,100,542.5,5e-05,20,50,1000,0.005,-31313.8613541,9.84854938069,510.083658495,25.9116631917,4.88854634422e-05,1.11435525877e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_1,100,819.5,5e-05,20,50,1000,0.005,-30912.2958898,12.4470516671,812.251923196,15.4416715086,4.96279104913e-05,1.32394856123e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_2,100,879.5,5e-05,20,50,1000,0.005,-31059.1397444,7.57141360061,866.702022381,12.5743640289,4.94453485317e-05,1.18170134805e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_3,100,995.5,5e-05,20,50,1000,0.005,-31273.6395947,10.5313493839,989.704647388,5.73918406263,4.97574008851e-05,1.10517704453e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_4,100,870.5,5e-05,20,50,1000,0.005,-31600.739916,10.1191121687,875.69249924,12.4556645603,5.03937003151e-05,1.10847520457e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_5,100,661.5,5e-05,20,50,1000,0.005,-30804.9678119,7.38271747422,658.722009159,21.3533267241,5.01225898048e-05,1.11533428894e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_6,100,939.5,5e-05,20,50,1000,0.005,-30579.659961,10.9781824785,947.650361961,8.07072493125,5.01013594094e-05,1.08140884753e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_7,100,807.5,5e-05,20,50,1000,0.005,-31863.0322545,10.6190379688,796.664324738,19.921460318,4.98803086971e-05,1.15876258201e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_8,100,839.5,5e-05,20,50,1000,0.005,-30382.6411057,10.868084447,853.750679494,14.1724308313,4.97573567797e-05,1.17760746516e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_9,100,739.5,5e-05,20,50,1000,0.005,-30933.8838482,9.6435917302,740.850510615,17.404924898,4.9516055993e-05,1.36299482555e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_0,100,1703.5,0.0001,20,10,200,0.01,-30668.4949747,10.7032683014,1704.54202943,5.37345144688,0.000100620838444,2.06034561387e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_1,100,1647.5,0.0001,20,10,200,0.01,-30862.6599613,10.1432784333,1649.6547496,9.94378495823,9.86380259446e-05,1.73592300796e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_2,100,1683.5,0.0001,20,10,200,0.01,-31321.4924599,9.4823630883,1665.15360993,7.29434166704,9.65471702771e-05,2.17897787692e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_3,100,1695.5,0.0001,20,10,200,0.01,-31204.9516026,12.0627475717,1707.33349385,6.47203998317,0.000102497217546,2.39584077154e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_4,100,1711.5,0.0001,20,10,200,0.01,-31270.6204254,10.836374242,1712.01166124,6.60489566878,9.98040894325e-05,2.2589376386e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_5,100,1628.5,0.0001,20,10,200,0.01,-31747.2882716,10.1349512699,1635.4367769,9.19648154934,0.000101133998866,1.96186138582e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_6,100,1635.5,0.0001,20,10,200,0.01,-32593.990072,10.6627811964,1646.3741001,6.96682107742,0.00010087398414,2.39750307316e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_7,100,1634.5,0.0001,20,10,200,0.01,-31307.9871316,9.34023478645,1640.15824225,9.64903048775,9.80401745028e-05,2.23384366096e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_8,100,1707.5,0.0001,20,10,200,0.01,-30994.1011179,9.89918895769,1703.53185765,6.70026761879,9.94993495792e-05,2.0979412798e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_9,100,1489.5,0.0001,20,10,200,0.01,-33941.6276901,9.17159777727,1479.39290564,13.6824477829,0.000100045681006,2.3144148682e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_0,100,1481.5,0.0001,20,20,400,0.01,-38789.3980879,10.0101316944,1488.44116774,7.19974013746,9.85185504128e-05,1.6947770421e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_1,100,1548.5,0.0001,20,20,400,0.01,-37787.8337375,10.3515688316,1534.92399914,6.2941895152,9.91272891887e-05,2.0481740088e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_2,100,1349.5,0.0001,20,20,400,0.01,-39342.2301181,10.4484722767,1355.23327496,13.8385569398,9.63372468044e-05,2.08784066643e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_3,100,1458.5,0.0001,20,20,400,0.01,-37481.0553257,11.0839853251,1465.46702054,7.74794528413,9.9460772458e-05,1.57663942079e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_4,100,1365.5,0.0001,20,20,400,0.01,-38898.410141,10.6389047933,1360.94410071,10.4363817189,9.84174473557e-05,1.97438851041e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_5,100,1408.5,0.0001,20,20,400,0.01,-36538.115726,10.4877227938,1410.73203269,13.9513960735,9.88074182565e-05,2.51824098791e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_6,100,1267.5,0.0001,20,20,400,0.01,-39649.3091742,10.7333017806,1248.28536277,18.9192572014,9.74744872574e-05,2.31999088677e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_7,100,1544.5,0.0001,20,20,400,0.01,-36688.6600008,8.45784987414,1537.04077967,6.72245320154,9.82629052274e-05,2.56809605937e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_8,100,1497.5,0.0001,20,20,400,0.01,-37913.2137415,10.3480229192,1487.06041727,7.24879828073,9.89341206644e-05,1.98382438913e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_9,100,1540.5,0.0001,20,20,400,0.01,-36500.3678525,10.4701158793,1536.7806128,7.28700606464,0.000100521633657,1.93582707564e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_0,100,1003.5,0.0001,20,50,1000,0.01,-48661.9547067,8.85755064334,993.144285713,4.29492900393,9.68531174596e-05,1.79236553062e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_1,100,886.5,0.0001,20,50,1000,0.01,-51595.5676108,11.697751905,884.277375624,8.7352250783,9.88867806663e-05,1.72591889283e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_2,100,943.5,0.0001,20,50,1000,0.01,-49480.9594565,10.351479473,933.405115479,6.94810454875,0.00010074724712,1.81546381111e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_3,100,841.5,0.0001,20,50,1000,0.01,-51847.5745472,12.0870971523,839.944472713,9.47958496445,9.84185365703e-05,1.63909559385e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_4,100,841.5,0.0001,20,50,1000,0.01,-50355.4230186,11.5363059235,853.090770148,8.75943749541,9.99834960999e-05,1.72311927833e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_5,100,881.5,0.0001,20,50,1000,0.01,-51096.0914764,9.58475462695,887.577107122,9.39866045378,0.000100656849317,1.50022749919e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_6,100,921.5,0.0001,20,50,1000,0.01,-51552.284456,10.1443766901,921.33047324,6.87427691964,0.00010089481126,1.91895961091e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_7,100,905.5,0.0001,20,50,1000,0.01,-51189.332782,10.3242043865,907.2642279,7.68775862417,9.96055051793e-05,1.42743294794e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_8,100,929.5,0.0001,20,50,1000,0.01,-49631.5761981,11.8225378662,928.048325313,5.81614739305,9.98546643589e-05,1.40832502944e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_9,100,621.5,0.0001,20,50,1000,0.01,-50639.297632,9.40657783557,625.097560151,17.4630778365,9.84865825355e-05,1.63918745052e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_0,100,1696.5,0.0002,20,10,200,0.02,-52165.0282871,10.2978341734,1695.3352562,5.46261524958,0.000202872514096,3.28743350193e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_1,100,1719.5,0.0002,20,10,200,0.02,-49029.8581579,11.2143430888,1724.6217188,4.97893809149,0.000199292846084,3.74730051275e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_2,100,1683.5,0.0002,20,10,200,0.02,-50886.7282619,8.1075787809,1679.20530142,5.26258151435,0.000196709412436,3.65452027037e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_3,100,1684.5,0.0002,20,10,200,0.02,-51426.9547988,8.3601829453,1673.74172163,5.43611207974,0.00019860898929,3.82755617981e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_4,100,1549.5,0.0002,20,10,200,0.02,-52700.2382093,11.8782593637,1563.96027448,8.32437090586,0.000201127731151,3.71611971596e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_5,100,1735.5,0.0002,20,10,200,0.02,-49275.2878149,10.344861695,1733.63560519,3.38839283467,0.000200091595165,3.29788224712e-06
