#Filename,KnownDatesFraction,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5336.39992592,8.32965578459,2009.17232724,0.411983071488,0.00444056447116,0.000446490054871
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5334.58537174,7.3820399153,2007.9024259,0.644318905828,0.00338101881852,0.000392880881899
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5331.81206771,8.1607072429,2009.3422323,0.294629864318,0.00583751250149,0.000483745761023
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5332.34605625,7.28233031084,2008.16878466,0.453838297822,0.00355443553112,0.000393922642104
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5332.88049598,9.00077458241,2008.28201134,0.505870414917,0.0037852288144,0.000403985941736
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5331.52483011,6.68417342892,2007.94180346,0.527875288499,0.00366825514613,0.000428062283924
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5332.44692175,8.88434713605,2007.92941066,0.500101714356,0.00373410662898,0.000393459083521
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5339.6864521,9.36897308454,2009.07054669,0.48740117031,0.00373067629318,0.000378744025983
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5335.72964877,9.50397879025,2008.49513994,0.354651348157,0.00420801663526,0.000444711869858
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5338.85112676,8.24892425552,2009.06179611,0.387367320938,0.00402948725164,0.000447887058725
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5333.00324708,9.3732427149,2009.8225795,0.27615890662,0.00603917905887,0.000605905295189
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5339.72259118,8.12429761867,2008.32088226,0.517581870574,0.00349823667344,0.000391274774984
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5337.35603716,9.42291386308,2009.32528816,0.418102871571,0.00499189653091,0.000634177786901
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5330.94652312,7.92531623152,2007.81158889,0.521775812339,0.00317827871016,0.000263555853386
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5338.18597232,8.19429008901,2008.63948724,0.57646370259,0.00369507542176,0.00044595205219
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5333.39209229,10.4971729873,2008.28995899,0.501138778758,0.0035632668423,0.000395459153122
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5337.37150986,7.41447157098,2008.10942829,0.475102132827,0.00368143771251,0.000360800931961
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5331.35435628,9.76621432265,2008.75252563,0.440102343502,0.00373490057478,0.000499448966967
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5330.56204121,8.78687692744,2007.41680934,0.489727893621,0.0030426028409,0.000287190016933
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5336.92512936,8.89187816276,2008.45291028,0.446806590705,0.00385836916462,0.000339269971868
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5338.7055781,7.33751207255,2008.2444411,0.456722327042,0.0035415841289,0.000282155710717
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5334.60280916,8.88395304137,2007.97345123,0.609920685762,0.00331702459192,0.000360614840871
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5337.88201181,9.00046631463,2007.97904351,0.483625095486,0.00326303936268,0.000314067321492
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5328.14393218,9.16616584367,2008.52782452,0.331138951001,0.00442060357863,0.000332967067603
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5330.37154854,9.29599771234,2008.91479211,0.450387631506,0.00385823949752,0.000387130881274
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5337.64052708,10.0161886863,2008.4886043,0.439095180929,0.00378954272957,0.000325443497694
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5338.16691697,7.30356036873,2006.72584662,0.522793877469,0.00293763849688,0.000273436656694
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5333.86248306,9.19359535175,2008.35005828,0.465377924344,0.00380210571682,0.000505902516117
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5330.94129394,8.30379518485,2007.91159656,0.438517622271,0.00349694538802,0.000319577739613
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5338.81928945,7.83781994597,2008.69984388,0.385714446554,0.00411112205591,0.000330312145328
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5328.94461509,8.78414527982,2008.72126438,0.422235715454,0.00361462592683,0.000374848262851
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5334.10301949,9.1518088785,2008.4638838,0.74392803788,0.00347535911197,0.000481927474433
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5325.9457374,10.2315269309,2007.83968042,0.552534253275,0.00349572718365,0.000409843135105
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5336.03502709,8.73801984676,2008.53393447,0.373116036563,0.00434955669933,0.000360080220854
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5336.64273617,8.93888271416,2008.51673178,0.488061061852,0.0037554009227,0.000413831248642
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5333.90481191,9.67876637884,2008.30997512,0.40779658937,0.00358817657886,0.000305646803441
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5332.7839248,8.26492887127,2007.86289286,0.395452158768,0.00417844850088,0.000314538063842
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5326.56177267,7.48309384776,2008.50997862,0.345443246783,0.00387492598397,0.000376503334128
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5337.03515595,9.69355037295,2008.3379522,0.502953371966,0.00368355267329,0.000369451954122
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5341.49007402,7.4784406036,2007.82887882,0.516731567056,0.00374128534733,0.000426751333469
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5331.0686895,8.62685055324,2008.76815035,0.429899294657,0.00431152289058,0.000432327306987
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5333.71604414,7.57706457925,2008.17462352,0.532273744856,0.00333330829357,0.000351948751849
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5336.99313435,8.99381156559,2008.25511248,0.445755727817,0.00324177432979,0.000249285122319
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,-5337.32597398,10.3550827816,2007.91175906,0.491156986525,0.00365788087247,0.000435247761493
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5334.01117106,8.47073116626,2007.77146416,0.553795033836,0.00342053422519,0.000433370736919
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5339.12536845,9.08775267752,2009.46297707,0.305272831344,0.00402204608306,0.000316163614084
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5331.19000101,8.22509954384,2007.9090778,0.430028411931,0.00407715984209,0.000418781749428
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5335.81234771,8.23528261167,2008.51397153,0.481568271865,0.00387472719236,0.000410812290802
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5336.26689673,7.75354959281,2008.43577414,0.446136399323,0.00369964148921,0.000434417396256
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5334.0833697,8.71595079226,2008.15476452,0.464877905367,0.0033382083476,0.000286883492032
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5328.60435244,7.84930699377,2007.4794296,0.573986599284,0.00305502197209,0.000311437101506
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5334.79646052,9.09087548236,2008.02783077,0.549303370758,0.00328300800004,0.000357243858897
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5334.23440868,6.59058898649,2008.22160087,0.461350888874,0.00365509551012,0.000351118516448
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5340.22660343,9.59616059708,2008.17631369,0.472198071664,0.00347298449376,0.000346652768522
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5336.35349934,8.37021563918,2007.76145093,0.726756177246,0.0030772857009,0.000512729626888
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5332.8444406,8.14177682451,2007.90529618,0.558004120169,0.0035565962447,0.000320926378498
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5332.36857301,8.75601579725,2008.27210902,0.526595960595,0.00356607846892,0.000326764354758
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5336.87380939,7.86614822736,2008.45024817,0.491903961632,0.00337034455924,0.000351679689679
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,-5332.70542253,7.80710395003,2008.92976987,0.345668050115,0.00409479912035,0.000374871368806
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5334.04194807,7.68401123867,2007.94996227,0.583807801291,0.00316403008897,0.000362100767432
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,-5335.76308719,8.97982590173,2008.91523547,0.475106964817,0.00386818593132,0.000367315134556
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5339.09566082,7.88872925622,2008.38851032,0.546922388034,0.00362664198669,0.00038644634784
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5340.29879794,8.35738688424,2008.31420131,0.539812588241,0.00362771426015,0.000409227069764
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5341.74052847,8.96216616398,2008.38253747,0.557140259519,0.00368691851963,0.000380479915511
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5332.12196619,8.74674332701,2007.84120024,0.490225615917,0.00338542529855,0.000324997452515
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5342.23297019,7.57475158335,2007.77821529,0.464354713397,0.00357370306603,0.000340605643629
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5336.28843768,7.77063404261,2008.33047739,0.505156788562,0.00357629989963,0.000338570789807
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5341.5035781,7.66428451711,2009.12099106,0.402416237188,0.00390225701045,0.000378606456408
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5340.10585721,8.04566597154,2008.09538378,0.511849921601,0.00339153630792,0.000373158953054
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5338.50141622,8.06192854933,2008.47770013,0.421725618964,0.00378830468281,0.000364491818488
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5338.30426512,9.12797253834,2008.25263817,0.42436140175,0.00357133094988,0.000392323515231
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5349.18748955,7.27443076772,2008.39962224,0.425445144646,0.00369490120339,0.000298788427782
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5338.26958792,9.63427995366,2008.85419761,0.401125166815,0.00397872825428,0.000447054042234
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5329.15231146,7.94250240175,2008.6892759,0.419824697997,0.0040978272052,0.000340537001245
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5341.94172768,7.81672098299,2008.2017183,0.459279505666,0.00355522952644,0.000305012821271
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,-5329.40631095,9.94359992878,2008.0507345,0.557829752763,0.00374908305994,0.000498009203045
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5335.01065794,8.36800829148,2008.72529903,0.481748285037,0.00359887040191,0.000367129382397
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,-5347.88564907,7.49385812731,2008.61848585,0.437894350009,0.00365395206222,0.000368340742075
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5342.90757044,6.7474473076,2008.49543248,0.487983765942,0.00340733863894,0.000350169428566
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5344.41740597,9.03483729217,2008.53083226,0.359917549383,0.00385436023644,0.000327365794195
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5342.57180738,7.94404630162,2008.13956435,0.591827546429,0.00348877053433,0.000323912601553
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5342.52278364,8.84066374705,2008.50288604,0.391010939248,0.00380205570967,0.000340387845801
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5343.59306194,8.94687913151,2008.97550599,0.395046442711,0.00396704812059,0.000350178927355
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5343.83952746,9.28110385807,2008.75846706,0.337924158784,0.00405942774584,0.000328754642564
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,-5342.16986488,8.11879106216,2008.75236492,0.484111100172,0.00371873288953,0.000372411942943
