#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.05,2009.7662284,2011.08442179,2011.90896646,-0.824544672867
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.05,2009.7662284,2010.98904511,2011.55304586,-0.564000746218
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.05,2009.7662284,2011.37100939,2011.68172485,-0.310715456814
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.05,2009.7662284,2011.08439405,2011.40793977,-0.323545720372
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.05,2009.7662284,2011.56164585,2012.08213552,-0.520489678542
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.05,2009.7662284,2011.561454,2012.08761123,-0.526157221125
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.05,2009.7662284,2011.46599147,2012.12046543,-0.654473969601
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.05,2009.7662284,2012.45795039,2012.57221081,-0.114260422713
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.05,2009.7662284,2012.45764834,2011.89253936,0.565108987303
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.05,2009.7662284,2012.36199896,2012.07939767,0.282601289533
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.05,2009.7662284,2012.36217259,2012.27104723,0.0911253649276
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.05,2009.7662284,2012.83989275,2013.00273785,-0.162845101553
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.05,2009.7662284,2012.64900562,2012.96646133,-0.317455703032
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.05,2009.7662284,2012.74537483,2013.13415469,-0.38877985724
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.05,2009.7662284,2012.74491602,2012.97193703,-0.227021006675
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.05,2009.7662284,2012.55390594,2012.90349076,-0.349584816636
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.05,2009.7662284,2013.03177484,2012.64613279,0.3856420513
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.05,2009.7662284,2012.64933151,2012.66803559,-0.0187040796934
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.05,2009.7662284,2012.8402899,2012.96098563,-0.120695730768
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.05,2009.7662284,2012.74482981,2013.10677618,-0.361946371266
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.05,2009.7662284,2012.64928897,2012.86516085,-0.215871879463
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.05,2009.7662284,2012.74476273,2012.98288843,-0.238125699
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.05,2009.7662284,2012.84032984,2013.19438741,-0.354057564178
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.05,2009.7662284,2013.12499973,2013.08487337,0.0401263571825
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.05,2009.7662284,2013.12496796,2013.0164271,0.10854085951
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.05,2009.7662284,2012.93384015,2012.96919918,-0.0353590292177
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.05,2009.7662284,2012.93385072,2012.98562628,-0.0517755589485
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.05,2009.7662284,2012.8384108,2012.92539357,-0.0869827681208
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.05,2009.7662284,2012.8384108,2012.98836413,-0.149953336225
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.05,2009.7662284,2012.8384108,2013.02737851,-0.188967709942
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.05,2009.7662284,2013.41505189,2013.94455852,-0.529506629548
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.05,2009.7662284,2012.64824973,2013.27378508,-0.625535348021
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.05,2009.7662284,2012.83922167,2013.41889117,-0.579669499122
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.05,2009.7662284,2013.03279108,2012.99383984,0.0389512443603
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.05,2009.7662284,2013.31924362,2013.00273785,0.316505769251
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.05,2009.7662284,2013.12452178,2013.04380561,0.0807161631028
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.05,2009.7662284,2013.12452146,2013.06023272,0.0642887396725
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.05,2009.7662284,2013.41095797,2013.13963039,0.271327578914
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.05,2009.7662284,2013.12449813,2013.09308693,0.0314112041945
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.05,2009.7662284,2012.36299865,2012.47091034,-0.107911685669
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.05,2009.7662284,2012.9362411,2012.98562628,-0.0493851811898
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.05,2009.7662284,2012.9358804,2012.95550992,-0.0196295287055
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.05,2009.7662284,2012.74493913,2012.98836413,-0.243425003785
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.05,2009.7662284,2012.45851451,2013.15879535,-0.70028083431
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.05,2009.7662284,2013.1265058,2013.11225188,0.0142539153553
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.05,2009.7662284,2012.84029006,2013.05749487,-0.217204804375
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.05,2009.7662284,2012.84000459,2013.03832991,-0.198325320609
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.05,2009.7662284,2012.74456159,2013.0109514,-0.266389810666
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.05,2009.7662284,2012.74463743,2013.02190281,-0.277265380095
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.05,2009.7662284,2012.93563219,2013.57768652,-0.642054330629
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.05,2009.7662284,2013.0321012,2013.14236824,-0.110267044944
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.05,2009.7662284,2012.64921013,2013.03559206,-0.386381929317
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.05,2009.7662284,2012.84019314,2013.56399726,-0.7238041254
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.05,2009.7662284,2012.55386232,2013.07665982,-0.522797500917
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.05,2009.7662284,2012.74459192,2013.04654346,-0.301951546135
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.05,2009.7662284,2012.64922184,2013.02464066,-0.375418817658
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.05,2009.7662284,2012.64922184,2012.98836413,-0.339142294729
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.05,2009.7662284,2012.84001832,2012.99931554,-0.159297221934
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.05,2009.7662284,2012.84001832,2012.94455852,-0.104540206191
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.05,2010.14824572,2010.86616491,2011.02737851,-0.161213602527
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.05,2010.14824572,2010.96708743,2011.12594114,-0.15885371072
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.05,2010.14824572,2012.38459975,2011.16427105,1.2203287006
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.05,2010.14824572,2012.48680501,2011.30116359,1.18564142489
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.05,2010.14824572,2012.35192187,2012.06844627,0.283475595351
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.05,2010.14824572,2011.84462495,2011.66803559,0.176589358353
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.05,2010.14824572,2012.04614826,2012.09034908,-0.0442008193575
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.05,2010.14824572,2012.14734895,2011.91170431,0.235644638809
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.05,2010.14824572,2012.14776547,2012.04654346,0.101222007816
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.05,2010.14824572,2013.16228041,2012.77754962,0.384730783531
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.05,2010.14824572,2013.16229156,2012.71731691,0.444974654287
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.05,2010.14824572,2013.16229703,2012.678987,0.483310039629
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.05,2010.14824572,2013.26309269,2012.80219028,0.460902410072
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.05,2010.14824572,2012.04609568,2012.06297057,-0.0168748914655
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.05,2010.14824572,2012.24762694,2012.99931554,-0.75168860062
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.05,2010.14824572,2012.34845696,2012.99657769,-0.648120726237
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.05,2010.14824572,2012.4495858,2012.91991786,-0.470332064142
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.05,2010.14824572,2012.04624175,2011.03559206,1.01064969167
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.05,2010.14824572,2011.84439371,2011.23819302,0.606200694672
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.05,2010.14824572,2012.79766168,2013.0164271,-0.218765426982
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.05,2010.14824572,2011.94554228,2011.22176591,0.723776366989
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.05,2010.14824572,2011.94554228,2011.20807666,0.737465620925
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.05,2010.14824572,2012.4681725,2012.49007529,-0.0219027891665
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.05,2010.14824572,2012.24819711,2011.80766598,0.440531125961
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.05,2010.14824572,2012.24815403,2012.04380561,0.204348419949
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.05,2010.14824572,2012.24817619,2012.03011636,0.218059826901
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.05,2010.14824572,2011.66403063,2011.58590007,0.0781305565993
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.05,2010.14824572,2011.86648689,2012.95550992,-1.08902303765
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.05,2010.14824572,2011.46139653,2013.14510609,-1.683709564
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.05,2010.14824572,2011.7691515,2012.02190281,-0.25275130277
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.05,2010.14824572,2011.56635362,2012.13141684,-0.565063212896
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.05,2010.14824572,2011.3642289,2011.7008898,-0.336660904886
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.05,2010.14824572,2011.26318788,2011.91991786,-0.65672998714
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.05,2010.14824572,2011.26304046,2011.93634497,-0.673304513037
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.05,2010.14824572,2011.36410328,2012.30390144,-0.939798152671
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.05,2010.14824572,2011.16216592,2011.90896646,-0.746800541481
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.05,2010.14824572,2011.06129219,2011.55304586,-0.491753667936
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.05,2010.14824572,2011.46527105,2011.68172485,-0.216453793769
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.05,2010.14824572,2011.16213658,2011.40793977,-0.245803187875
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.05,2010.14824572,2011.66689488,2012.08213552,-0.415240646584
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.05,2010.14824572,2011.66669198,2012.08761123,-0.420919245961
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.05,2010.14824572,2011.56572744,2012.12046543,-0.554737996291
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.05,2010.14824572,2012.69449303,2012.56673511,0.127757916131
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.05,2010.14824572,2012.59375373,2012.57221081,0.0215429202608
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.05,2010.14824572,2012.59343428,2011.89253936,0.700894921688
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.05,2010.14824572,2012.49227213,2012.07939767,0.412874453359
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.05,2010.14824572,2012.49245576,2012.27104723,0.221408535981
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.05,2010.14824572,2012.79976224,2012.96646133,-0.166699090864
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.05,2010.14824572,2012.89572626,2013.13415469,-0.238428430428
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.05,2010.14824572,2012.89524101,2012.97193703,-0.0766960233832
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.05,2010.14824572,2012.69322202,2012.90349076,-0.210268736134
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.05,2010.14824572,2013.19863298,2012.64613279,0.552500197697
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.05,2010.14824572,2012.79414746,2012.66803559,0.126111871902
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.05,2010.14824572,2012.99611177,2012.96098563,0.0351261440808
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.05,2010.14824572,2012.89514982,2013.10677618,-0.211626356895
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.05,2010.14824572,2012.79410247,2012.86516085,-0.0710583798475
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.05,2010.14824572,2012.89507888,2012.98288843,-0.0878095505591
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.05,2010.14824572,2012.99615402,2013.19438741,-0.198233387023
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.05,2010.14824572,2013.29969612,2013.08487337,0.214822742581
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.05,2010.14824572,2013.29966252,2013.0164271,0.283235413991
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.05,2010.14824572,2013.09751902,2012.96919918,0.128319836784
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.05,2010.14824572,2013.0975302,2012.98562628,0.111903916545
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.05,2010.14824572,2012.99658957,2012.92539357,0.0711960087963
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.05,2010.14824572,2012.99658957,2012.98836413,0.00822544069229
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.05,2010.14824572,2012.99658957,2013.02737851,-0.0307889330245
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.05,2010.14824572,2013.60519063,2013.94455852,-0.33936789327
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.05,2010.14824572,2012.79419368,2013.27378508,-0.479591402248
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.05,2010.14824572,2012.99617232,2013.41889117,-0.422718848709
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.05,2010.14824572,2013.19807748,2012.99383984,0.204237640803
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.05,2010.14824572,2013.50103976,2013.00273785,0.498301913098
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.05,2010.14824572,2013.09711381,2012.93360712,0.163506687077
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.05,2010.14824572,2013.29903185,2013.04380561,0.255226236154
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.05,2010.14824572,2013.29903151,2013.06023272,0.238798794355
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.05,2010.14824572,2013.60197685,2013.13963039,0.462346457231
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.05,2010.14824572,2013.29900684,2013.09308693,0.205919914477
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.05,2010.14824572,2012.49131175,2012.47091034,0.0204014161463
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.05,2010.14824572,2013.09759314,2012.98562628,0.111966859967
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.05,2010.14824572,2013.09721165,2012.95550992,0.141701723081
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.05,2010.14824572,2012.89526545,2012.98836413,-0.093098688681
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.05,2010.14824572,2012.59233269,2013.15879535,-0.566462657383
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.05,2010.14824572,2013.29882378,2013.11225188,0.186571898941
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.05,2010.14824572,2012.99611195,2013.05749487,-0.0613829199215
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.05,2010.14824572,2012.99581002,2013.03832991,-0.0425198893754
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.05,2010.14824572,2012.89486615,2013.0109514,-0.116085255031
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.05,2010.14824572,2012.89494635,2013.02190281,-0.126956453769
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.05,2010.14824572,2013.09694913,2013.57768652,-0.480737384506
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.05,2010.14824572,2013.19897815,2013.14236824,0.0566099112132
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.05,2010.14824572,2012.79401909,2013.03559206,-0.241572973565
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.05,2010.14824572,2012.99600943,2013.56399726,-0.567987827261
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.05,2010.14824572,2012.69317589,2013.07665982,-0.383483934578
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.05,2010.14824572,2012.89489822,2013.04654346,-0.151645242726
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.05,2010.14824572,2012.79403147,2013.02464066,-0.230609187084
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.05,2010.14824572,2012.79403147,2012.98836413,-0.194332664155
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.05,2010.14824572,2012.99582454,2012.99931554,-0.00349099965911
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.05,2010.14824572,2012.99582454,2012.94455852,0.0512660160834
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.05,2009.95847383,2012.24473422,2011.30116359,0.943570632994
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.05,2009.95847383,2011.03486963,2011.02737851,0.00749112702124
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.05,2009.95847383,2011.3818449,2011.27926078,0.102584123894
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.05,2009.95847383,2012.14860316,2012.06844627,0.0801568949594
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.05,2009.95847383,2011.71316095,2011.66803559,0.0451253603405
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.05,2009.95847383,2011.88614003,2012.09034908,-0.204209042207
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.05,2009.95847383,2011.97300643,2011.91170431,0.0613021167349
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.05,2009.95847383,2011.97336395,2012.04654346,-0.0731795111485
