#Filename,KnownDatesFraction,Tmrca,Mu,R^2(initial clock),R^2(internal nodes),RunTime(sec)
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2010.16881013,0.00596944754024,0.911024814416,0.968032331471,33.385635
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.21700788,0.00489674325667,0.824565779073,0.865624895798,33.894783
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.02484521,0.00454392333531,0.771198781864,0.873802827133,33.989779
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.49835848,0.00517516811858,0.821743282731,0.863283049033,34.010307
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.14069497,0.00513094228365,0.799278478497,0.835412683213,34.128551
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.25925127,0.00505321387474,0.873534012137,0.891588589029,34.641302
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.30464724,0.00451992159854,0.786519321169,0.870562527572,34.955916
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2010.23357504,0.00567781129983,0.826907455698,0.911093920231,35.322979
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.56502657,0.0043986026757,0.808474994496,0.87913531414,35.307606
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.12381416,0.00454985865475,0.808268702581,0.866885052683,35.363608
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.35952962,0.00498963813088,0.803040093369,0.837625338871,35.573474
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2010.18144677,0.00650104930208,0.838999139339,0.922395561442,35.64254
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.63418423,0.00591409852821,0.833624088654,0.903088571805,35.647637
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.97656679,0.0060111460475,0.873285417109,0.876470003538,35.761923
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.35690235,0.00528048131101,0.846783025207,0.859074087268,36.073545
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.95049403,0.00532992491086,0.868800334348,0.901129274647,36.594066
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2010.04372238,0.00584260709354,0.797708302085,0.835834715261,35.777316
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.12318416,0.00509573139272,0.875274900704,0.896909825024,36.744307
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2008.96033952,0.00481501183801,0.830222532526,0.87419088093,36.828917
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.5167654,0.0049200785977,0.80798986745,0.887112586697,36.085589
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.51504377,0.00554013919662,0.885119055781,0.881688226275,36.099854
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2008.94636936,0.0042041609808,0.726857778312,0.867442670711,37.37507
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2008.86644561,0.00441059277605,0.796948467032,0.894929266024,37.348995
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.49985107,0.00523728207465,0.791722874932,0.906642274634,37.61999
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.26667827,0.00487997073614,0.808734559991,0.860806248309,36.809449
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.79479844,0.00524699058596,0.835026892578,0.872580912375,37.659977
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.37640275,0.00518310200832,0.828830639784,0.860851613216,36.916444
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.16042701,0.00456178096719,0.793270850568,0.849732077798,37.118048
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.32356543,0.00443862040848,0.78446811956,0.911267644974,38.212589
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.6,2009.27467998,0.00488258715502,0.804718938937,0.86623677081,37.729824
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.42223427,0.00503941392446,0.903950124404,0.963705015009,38.999363
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.17082094,0.00460572279971,0.775506752512,0.821304020123,38.389728
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2010.14825032,0.0054803698287,0.83896860601,0.932996381725,39.320794
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.15241228,0.00470260454152,0.814855141728,0.91026051937,39.53341
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2008.85274992,0.00466828205805,0.867869178643,0.939696148841,39.543758
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.22960251,0.00504388978321,0.815380955697,0.843474022478,39.04576
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.3289032,0.00485644310239,0.838512107015,0.870455612587,40.02728
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.30824258,0.00453579026383,0.764193006299,0.844377160162,39.238037
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.69708422,0.00438863022607,0.781399409556,0.871091978104,40.161765
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.06065058,0.00513793676083,0.848407983164,0.874586816843,39.397687
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.41525629,0.0047124035476,0.760349770169,0.859742428847,39.43215
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.30673376,0.00505469552733,0.825090216327,0.89632859366,39.441907
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.88626777,0.00386487864655,0.753604148075,0.820135147789,43.549796
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.06657378,0.00410411890162,0.760339348552,0.86726954643,40.415848
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2010.34437764,0.00589184566896,0.75011640729,0.841530661091,40.52445
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.3,2009.98890319,0.00515039710502,0.895581346123,0.953493546938,40.475505
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.01960733,0.0046611601988,0.81771588764,0.912451260088,40.706217
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.7,2009.17407461,0.00467768742703,0.791043566772,0.872417442966,39.953657
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.56256876,0.00515106548807,0.848009301539,0.84142648557,40.932204
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.21696407,0.00439783066304,0.778128463017,0.838578588294,40.14445
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.1133079,0.00498613199172,0.830979554678,0.855736183212,40.214029
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.3788372,0.00493561301632,0.806690135892,0.86464668157,41.380426
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.41536946,0.00511426746727,0.847806126435,0.881933567048,40.713406
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.17753426,0.00437006701849,0.783583790685,0.821825908014,40.786161
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.24700902,0.00473458011545,0.779307849742,0.865788957106,40.885265
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.17813951,0.00434155033791,0.761365373895,0.826801268719,41.223931
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.05476544,0.00489184581871,0.806923836974,0.856212369532,41.270524
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.11369204,0.00436836032165,0.783998908352,0.83189613456,41.280961
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.22235329,0.00470682805727,0.801738119677,0.867568879894,41.34699
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.21335304,0.00473685706117,0.792315285019,0.847797539665,42.398324
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.02145015,0.0047751815655,0.836047469843,0.855309316426,41.692278
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.26524476,0.00457382896995,0.794368293243,0.844922329075,41.914742
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.4,2009.67049897,0.0054293606189,0.817215830848,0.893448183653,42.798827
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.57618849,0.00488412536215,0.794490693287,0.841192455069,42.195314
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.8,2009.20021942,0.00419601028729,0.794812075008,0.870922982956,42.34743
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.28158707,0.00486295361552,0.795590778057,0.863018596787,43.147342
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2008.54685142,0.00409234889864,0.774928945248,0.83709245534,43.323195
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.30104884,0.00493232436833,0.813941615001,0.863700021392,43.758274
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.38053727,0.00530832171838,0.796709721515,0.860673074718,44.022571
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.64446301,0.00539872356458,0.847665711924,0.887606545137,44.226389
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.57033437,0.00536146046798,0.807734926614,0.860745761292,44.258157
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.9,2009.17139135,0.004346442579,0.779427411764,0.835738332845,44.662842
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.87429238,0.00379559696662,0.740659304685,0.80664463579,44.97162
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2009.05078917,0.00402569946116,0.775719614453,0.847405678549,45.275326
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2009.28263226,0.00491160415516,0.81110421424,0.87523945731,45.470396
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2009.20895644,0.00448611655305,0.796617335957,0.880637295963,45.509945
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.87429227,0.00379559679602,0.740659299262,0.806694913459,45.5698
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.87683757,0.00379559580214,0.740659233013,0.801518943899,56.78723
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.87683757,0.00379559580214,0.740659233013,0.801518943899,56.788209
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2008.87429245,0.00379559707845,0.740659474419,0.812082081716,57.825545
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,1.0,2009.0064721,0.00425614150437,0.793747996084,0.876021214314,59.478831
